"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"44679","Ngabu SDA Health Centre","34.879","-16.4641","Southern","","","Pass","Southern Region","Pass","Pass","64.44","c68865aa-ec4d-4b5b-a22f-28840e5cc1ba","Pass","3.00","8c5dc80d-3009-4e98-b80b-a45a8030b7c0","15","Valid"
"44680","Ngala Health Post","35.0769","-14.6563","Southern","","","Pass","Southern Region","Pass","Pass","44.97","c0ff0949-93d5-423a-864b-a4fce36b145a","Pass","15.24","5e08345a-1045-42cc-a417-49854a6bd0e0","6","Valid"
"44681","Ngokwe Health Centre","35.8018","-14.7068","Southern","","","Pass","Southern Region","Pass","Pass","24.42","dae61bd5-3732-4baa-b3af-9b211470c088","Pass","4.03","7337a8ea-5076-41c6-811a-dea5f641ff3b","24","Valid"
"44682","Ngwelelo Health Centre","35.4279","-15.6671","Southern","","","Pass","Southern Region","Pass","Pass","105.86","61247672-5f66-498a-ad2e-b6a14ab9ab9e","Pass","4.70","1967140c-bf2a-4b8c-a9ff-45c1d7f62254","3","Valid"
"44683","Nkalo Health Centre","35.3102","-15.9707","Southern","","","Pass","Southern Region","Pass","Pass","36.19","99a2fdb6-664b-4151-9fda-bf131d151953","Pass","0.70","0b55ead1-42ce-414f-82a0-a735de7cfdcf","5","Valid"
"44684","Nkasala Health Centre","35.217","-15.3279","Southern","","","Pass","Southern Region","Pass","Pass","169.10","b2362171-74d9-471c-b26a-f63ba310caed","Pass","11.81","424ceaef-6486-4d98-9679-aa95278a198d","6","Valid"
"44685","Nkhande Dispensary","35.1569","-17.1148","Southern","","","Pass","Southern Region","Pass","Pass","2.65","092c510c-9593-4f4a-b612-5cb52d9cd31c","Pass","16.52","b2fb6fde-10c9-4beb-840f-69bf6d05e178","3","Valid"
"44686","Nkhulambe Health Centre","35.7514","-15.8581","Southern","","","Pass","Southern Region","Pass","Pass","16.88","a9149fad-4bae-4c47-9c2a-6028988c8618","Pass","0.00","0d2633ee-82e5-4925-918d-20b3c96f6978","5","Valid"
"44687","Nkope Health Centre","35.0395","-14.1971","Southern","","","Pass","Southern Region","Pass","Pass","38.55","b8145c94-ac75-474e-9b61-555f012f65ce","Pass","16.20","3f304085-41aa-439c-acd1-42797fe21a68","7","Valid"
"44688","Nkula Clinic","34.8253","-15.5222","Southern","","","Pass","Southern Region","Pass","Pass","12.13","3195af06-53f7-46a4-a360-95f3c8eab60b","Pass","11.17","4a62d7f4-2609-47ef-b5c2-7fd813cf9507","2","Valid"
"44689","Nsabwe Dispensary","35.2005","-16.3382","Southern","","","Pass","Southern Region","Pass","Pass","44.30","5753f7ac-beb6-426e-9077-fa5cd9d5659c","Pass","19.23","147b1bb8-b241-4f8a-9236-709bd01e339d","7","Valid"
"44690","Nsambe Health Centre","34.6136","-15.2617","Southern","","","Pass","Southern Region","Pass","Pass","18.52","27c6faed-b8f8-4508-8352-e93f64f2df08","Pass","2.13","32109161-7a02-4db2-ad3e-264285b40c32","1","Valid"
"44691","Nsanama Health Centre","35.4948","-14.9949","Southern","","","Pass","Southern Region","Pass","Pass","0.75","4e404f17-6c87-4dae-b0f2-aafd2dc8b2a5","Pass","12.15","cf12220d-3ca0-48a9-a313-c3eb5de3edcc","41","Valid"
"44692","Nsanje District Hospital","35.2599","-16.9177","Southern","","","Pass","Southern Region","Pass","Pass","67.67","f00a21bd-8ccd-477d-b723-edf16b729f2b","Pass","19.13","c2ddacdc-27b2-4955-b206-edd2f962d4a7","17","Valid"
"44693","Ntaja Health Centre","35.5295","-14.8681","Southern","","","Pass","Southern Region","Pass","Pass","39.35","37aa68ad-de50-4a23-8669-3a4881c8a84b","Pass","2.22","1b642e9f-05f2-4075-80d0-b68953c3d080","28","Valid"
"44695","Nyambi Health Centre","35.5725","-14.6899","Southern","","","Pass","Southern Region","Pass","Pass","27.21","7ae13de1-ce8b-43fb-b435-4de660a44d3a","Pass","0.49","53a636fc-71e9-4ae3-989e-a77ac529ad65","4","Valid"
"44696","Nyamithuthu Health Centre","35.1984","-16.6824","Southern","","","Pass","Southern Region","Pass","Pass","224.23","7eff6bb9-4d89-4227-891b-240a7fe4fc47","Pass","7.73","3fcc925d-c84d-40bb-9b4f-2232b86cbd2f","N/A","Location Accuracy Flags"
"44697","Nyangu Health Centre","35.1864","-14.0623","Southern","","","Pass","Southern Region","Pass","Pass","17.60","6b2cc7bb-c947-46ad-9b99-181da5c46ccc","Pass","0.59","4b416149-a193-4e87-8e2d-a48ac83ed9a0","2","Valid"
"44698","Phalombe Dispensary","35.6488","-15.8062","Southern","","","Pass","Southern Region","Pass","Pass","44.87","9cbdaf15-abdb-40ca-84b9-0b5dd1e3eb10","Pass","4.03","47595188-c40e-42d1-b7d4-d0def00ed1ea","22","Valid"
"44699","Phalombe Mission Hospital","35.6187","-15.8247","Southern","","","Pass","Southern Region","Pass","Fail","91.90","d488c516-068f-4f54-8e70-86c7eff87492","Pass","6.12","4e995f6b-8d71-4d39-8d58-9493a26a04b1","39","Data Consistency Review"
"44700","Phalula Health Centre","34.8933","-15.2255","Southern","","","Pass","Southern Region","Pass","Pass","27.78","41d0f54d-49a1-4db3-b771-55fab0ce2254","Pass","2.60","dcbd1f2a-0a7a-4498-a783-ae9aca9b6d0e","10","Valid"
"44701","Phimbi Health Centre","35.1071","-15.2509","Southern","","","Pass","Southern Region","Pass","Pass","52.56","27c4cf0e-f171-4677-a1eb-f52d125873f4","Pass","0.00","764e07aa-3fe9-4d88-bddf-fd21b08654ea","8","Valid"
"44702","Phirilongwe Health Centre","34.8985","-14.5883","Southern","","","Pass","Southern Region","Pass","Pass","72.86","8ce0bb3d-7061-4b50-9340-6d761a82de7d","Pass","0.00","2703ca62-0d3d-4042-b6a2-8458434fd8a7","2","Valid"
"44703","Phokera Health Centre","35.1658","-16.6276","Southern","","","Pass","Southern Region","Pass","Pass","178.16","1e9a0092-838b-47de-8290-8fc593d55b86","Pass","1.94","e644d088-2656-40a5-9c93-1dd8d633c22a","11","Valid"
"44704","PIM Health Centre","35.1919","-15.7532","Southern","","","Pass","Southern Region","Pass","Pass","59.15","d48aaa23-07f6-4c50-914b-9d647c3e6013","Pass","0.00","8f3c08c0-4cf7-4fc2-88e1-516ca988c4ce","10","Valid"
"44705","Pirimiti Hospital","35.451","-15.4828","Southern","","","Pass","Southern Region","Pass","Pass","67.40","219c34a2-02bd-472b-96b8-2ce231901450","Pass","5.68","380cbfe7-53f1-4250-a05d-09bb3102022f","6","Valid"
"44706","Queen Elizabeth Central Hospital","35.0207","-15.8021","Southern","","","Pass","Southern Region","Pass","Pass","9.85","922339bb-91ef-4dc1-abb9-649c07ed1839","Pass","2.24","cbd2f748-4388-44ec-9329-17e7cd0cefa5","8","Valid"
"44708","Sankhulani Health Centre","35.2589","-16.4569","Southern","","","Pass","Southern Region","Pass","Pass","43.95","cae483c1-9a83-46a6-8297-e1bedfe72c43","Pass","0.00","a1bc497f-5964-448d-b63c-9270b3dc3bf9","2","Valid"
"44709","Sinyala Dispensary","35.5761","-14.5823","Southern","","","Pass","Southern Region","Pass","Pass","167.55","f7d945a2-9e46-41ba-a01c-7f13c87b7113","Pass","72.96","566af4bd-e986-4bdc-a504-96252bee5b96","6","Valid"
"44710","Sister Martha Health Centre","35.5356","-14.3853","Southern","","","Pass","Southern Region","Pass","Pass","39.25","7fabbda0-370b-48fe-8850-c902de848099","Pass","11.97","4420fb3d-b24a-4523-95a5-8e20f30ff572","5","Valid"
"44711","Soche Health Centre","35.0304","-15.8171","Southern","","","Pass","Southern Region","Pass","Pass","5.55","6c8421f8-1a8d-4da4-8c1e-b9c14ef7acab","Pass","16.51","0eb8a47d-5c59-4910-84ca-32e1cef7d072","6","Valid"
"44712","Soche SDA Dispensary","35.0638","-15.8105","Southern","","","Pass","Southern Region","Pass","Pass","114.91","5c6231fd-55fa-4fa9-981d-8098f2a58983","Pass","18.90","009e6569-72a7-4bc9-a20d-245690d77af9","6","Valid"
"44713","Sorgin Health Centre","35.0145","-16.5414","Southern","","","Pass","Southern Region","Pass","Pass","30.74","eb3b529c-bad4-4b67-89ab-37a8ee3444d6","Pass","0.00","f4a92f27-476e-4ea0-817c-2954e1fc0f5a","13","Valid"
"44714","South Lunzu Health Centre","35.0547","-15.7268","Southern","","","Pass","Southern Region","Pass","Pass","5.06","a55fde38-8235-4a89-9e74-7a4721c430e6","Pass","1.47","331d28da-2161-47ea-b0fd-8e5abc707820","99","Valid"
"44715","St Joseph Hospital","35.1688","-15.8018","Southern","","","Pass","Southern Region","Pass","Pass","11.53","e00fc1b8-15fc-46ca-b2df-e4c7394a730f","Pass","19.72","8b22c96f-8dbd-49f4-876f-8cd306d83e93","5","Valid"
"44716","St Martin Hospital","35.2936","-14.3475","Southern","","","Pass","Southern Region","Pass","Pass","3.40","071600b4-8a21-4b3c-99a8-b1326871663a","Pass","7.60","91a257aa-9835-410f-897b-3bd7b14fa690","73","Valid"
"44717","St Montfort Hospital","34.8688","-16.2566","Southern","","","Pass","Southern Region","Pass","Pass","232.49","96567210-13e9-4e26-b55a-f1fe55fa49eb","Pass","10.01","2900028b-29a3-4ef6-b206-7ac8144f644d","1","Valid"
"44718","St Vincent Health Centre","34.9502","-15.9128","Southern","","","Pass","Southern Region","Pass","Pass","100.59","af91e954-711f-4ee4-bf74-d845fbae8bfa","Pass","22.10","45fa689b-4fa1-47d9-9dff-009ed6fa5f24","26","Valid"
"44719","St. Lukes Rural Hospital","35.3526","-15.209","Southern","","","Pass","Southern Region","Pass","Pass","51.06","84cef431-8be9-400a-a27f-3161828b36f4","Pass","7.77","25ce7559-3c6f-4275-be74-bec3812f68cf","22","Valid"
"44721","State House Dispensary","35.3102","-15.3815","Southern","","","Pass","Southern Region","Pass","Pass","21.26","2dd1a1ad-af79-4d5d-b7a0-e5d0f773d0f6","Pass","7.44","26759cd0-1819-4958-b506-c8d4a7a7cd98","2","Valid"
"44722","Sukasanje Health Centre","35.7654","-15.9305","Southern","","","Pass","Southern Region","Pass","Pass","102.12","d5b05279-fdf3-4aa2-9bc0-28bd8a2e21cf","Pass","12.40","29369fa1-f667-4376-b22c-fd7cfc9f5055","9","Valid"
"44723","Tengani Health Centre","35.2703","-16.9175","Southern","","","Pass","Southern Region","Pass","Pass","17.23","38af2030-06dd-4ac9-a9dd-4e9d76ddd417","Pass","0.68","3e4f7c3a-97fa-416a-9fac-a933d3b490d1","5","Valid"
"44724","Thambani Health Centre","34.3997","-15.7258","Southern","","","Pass","Southern Region","Pass","Pass","17.04","6453f369-7d26-4541-96a5-632acabb04ac","Pass","3.44","84fb9021-2e5d-40c4-972c-a19de580200e","4","Valid"
"44725","Thekerani Health Centre","35.2072","-16.3211","Southern","","","Pass","Southern Region","Pass","Pass","18.56","768d4604-8754-4449-95a3-86b2bce15e36","Pass","0.00","0659be07-c144-4a3d-9cd5-0151a7ca7281","5","Valid"
"44726","Thembe Health Centre","35.4336","-16.0872","Southern","","","Pass","Southern Region","Pass","Pass","112.63","14ac7931-ec60-421b-925f-ad7375090071","Pass","6.22","93662dc7-e615-4308-abb5-844e55d082e6","4","Valid"
"44727","Thomasi Health Centre","34.9797","-16.0278","Southern","","","Pass","Southern Region","Pass","Pass","20.58","fb522492-24c4-415d-b6e9-0e5079b24d55","Pass","0.00","c1828b8b-a82f-4591-97cd-55c05ebfc127","7","Valid"
"44728","Thondwe Health Centre","35.2372","-15.4845","Southern","","","Pass","Southern Region","Pass","Pass","44.73","49bde471-584f-4e80-a7d6-7e6f99bcf46b","Pass","9.68","20f138a4-da7c-432e-861b-cf43fee30c3b","17","Valid"
"44729","Thondwe Pastoral Clinic","35.4478","-15.4996","Southern","","","Pass","Southern Region","Pass","Pass","3.85","7012d71b-0281-4787-a59a-af80a8bd7ce9","Pass","9.85","96ce3423-1dcb-4bfe-9f70-2d38f8a8d28c","5","Valid"
"44730","Thuchila Health Centre","35.3611","-15.9189","Southern","","","Pass","Southern Region","Pass","Pass","44.11","6e3b7373-2e36-4145-ba29-179e9ef62af9","Pass","9.82","b3ea8eb3-00d4-42c0-a9f1-dc2ffb7cd839","21","Valid"
"44731","Thumbwe Health Centre","35.2487","-15.767","Southern","","","Pass","Southern Region","Pass","Pass","11.38","33141d1f-4550-416d-abdd-1242cc19131a","Pass","38.09","2beba163-2260-4d7a-86fa-75599b5880a3","5","Valid"
"44732","Thyolo District Hospital","35.1522","-16.0702","Southern","","","Pass","Southern Region","Pass","Pass","34.36","9bd4c10d-df49-4e77-b539-261ff6271c4b","Pass","4.08","35a991e9-8bc0-41d3-bb72-cc55881e9856","6","Valid"
"44733","Trinity Hospital","35.1718","-16.4192","Southern","","","Pass","Southern Region","Pass","Pass","38.04","8d2def3e-12b8-43df-9218-e25d6e56acdc","Pass","23.65","774e65d9-131c-406b-b0ee-8ef6f1bdd222","6","Valid"
"44734","Tulonkhondo Health Centre","34.5231","-15.7497","Southern","","","Pass","Southern Region","Pass","Pass","4.90","72746648-485e-48eb-8007-ed5a22c2f4ad","Pass","11.46","2a9c9d06-32c2-4f70-bf0c-c4bb1ebefd41","2","Valid"
"44735","Ulongwe Health Centre","35.1767","-14.862","Southern","","","Pass","Southern Region","Pass","Pass","2.07","fc7a3648-d508-499a-8071-3d6503552e5b","Pass","3.14","a94ca928-d840-4f4c-8dd6-4f4ed42701c9","5","Valid"
"44736","Utale I Health Centre","35.0643","-15.1775","Southern","","","Pass","Southern Region","Pass","Pass","44.05","891f2315-ca4e-44f4-8a89-5225460a29d0","Pass","8.41","fbf00b6a-b8ec-4c36-8dbd-6983bb74d1a7","3","Valid"
"44737","Utale II Health Centre","35.07","-15.1685","Southern","","","Pass","Southern Region","Pass","Pass","4.92","13c4bd03-6709-4103-af69-60cdd8e5627d","Pass","7.91","42eaf47b-4523-4f4d-b3fc-1784b3416aaa","11","Valid"
"44738","Zingwangwa Health Centre","34.9982","-15.818","Southern","","","Pass","Southern Region","Pass","Pass","19.80","282ab493-254f-4753-9422-be9a26a8b34e","Pass","1.61","ec270568-1506-4c4f-9184-905a76bc1011","6","Valid"
"44739","Zoa Health Centre","35.1998","-16.2377","Southern","","","Pass","Southern Region","Pass","Pass","2.56","6f6070e5-373a-4023-9e0f-0e06a494d34a","Pass","4.93","a3c651e0-5956-4d9a-93be-2413cebb8200","3","Valid"
"44740","Zomba Adventist Health Services Clinic","35.3235","-15.3963","Southern","","","Pass","Southern Region","Pass","Pass","32.63","ab5e8946-1ce3-4fd5-8a01-8b92875b0fc7","Pass","0.00","ff7e5bb3-7813-40f0-8b36-a03d854cca27","29","Valid"
"44741","Zomba Central Hospital","35.3129","-15.3991","Southern","","","Pass","Southern Region","Pass","Pass","6.68","0d745798-f12e-4fb6-a744-c00b4c03e738","Pass","11.39","e42a1c7e-526a-4c05-9a95-8d8935786657","12","Valid"
"44742","Zomba City Clinic","35.323","-15.3741","Southern","","","Pass","Southern Region","Pass","Pass","44.66","3708eb0c-f6a6-4d61-a4e6-b65c83894c01","Pass","0.00","908a415d-f549-47ca-86ed-726c6e420fb4","3","Valid"
"44743","Zomba Prison Dispensary","35.3242","-15.3951","Southern","","","Pass","Southern Region","Pass","Pass","13.60","ff288561-8c99-42da-a342-6711b745de83","Pass","0.00","9bcfb836-4e2d-46de-8e91-6eb901f3541a","78","Valid"
