ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
f9a5e265-db2a-47fc-8057-353f78f090c9,Ikota Primary Health Center,3.555848333,6.454456667,Lagos,Eti-Osa,Maroko Okun Alfa,Pass,Lagos,Pass,Pass,8.41,5e1e949c-6e8b-46a6-b615-0eaaa9e38222,Pass,0,8e01502e-83e6-4081-8664-8279e601feff,"13,488.46",Valid
cea7ba28-88ed-40cc-82af-99fc2df169c2,Idotun Primary Health Center,4.022795,6.424543333,Lagos,Ibeju/Lekki,Lekki 2,Pass,Lagos,Pass,Pass,67.5,a17c5a7a-f66d-487d-b508-f02cd9f6a8a1,Pass,0,23030e92-6e3e-42a2-9e06-12eedc7e2923,"3,094.78",Valid
9e332d95-a3c7-4046-81f2-786b2c5fa617,Folu Primary Health Center,4.1962557,6.3936697,Lagos,Ibeju/Lekki,Shirinwon 2,Pass,Lagos,Pass,Pass,22.08,e9e8c2cf-56f8-45d4-900a-c73b2d1f9014,Pass,2.62,790b3f96-8013-4878-b3ad-9558c71a8eed,"2,424.64",Valid
7fda7c7e-0f7d-4d40-a8cc-c2682c13c0c5,Odunbaku Primary Health Center,3.30776,6.622905,Lagos,Agege,Oyewole,Pass,Lagos,Pass,Pass,7.26,a865646d-0d78-47b9-9eee-f733e4acff22,Pass,5.15,d2ebb1c6-72be-4520-8449-380ad6b99511,"175,878.34",Valid
bf3cefbb-7260-4027-a934-4a971015e335,Igbo Efon Primary Health Clinic,3.52254,6.436848333,Lagos,Eti-Osa,Igbo Efon,Pass,Lagos,Pass,Pass,13.69,f8b4b05d-1d4b-4767-9a71-b2debf6d8873,Pass,1.08,36069ad5-c184-468d-b2d0-3f55edecc045,"17,099.51",Valid
50c675dc-2a5e-4ec3-9228-cffdf738b1c8,Oba Salami Primary Health Center,3.368545,6.522393333,Lagos,Lagos Mainland,Harvey,Pass,Lagos,Pass,Pass,5.47,91e2a41f-eb2c-40fd-9c2e-37ec9afc11e0,Pass,3.75,06e937d4-31bf-4e13-a226-17121f5350dc,"133,598.53",Valid
6733fb53-556a-4fb7-8300-8d7e462777e0,Akerele Primary Health Center,3.354748333,6.50561,Lagos,Surulere,Babatunde Ayilara,Pass,Lagos,Pass,Pass,24.49,bb4a9570-030b-44d7-be84-3b1e735f454c,Pass,12.25,787f317a-3eab-46f9-97d8-308fcc41d9ab,"129,398.78",Valid
eae6bf05-d006-4f6d-b8ce-008025876b35,Isashi Primary Health Center,3.17163,6.502316667,Lagos,Ojo,Igbo Elerin,Pass,Lagos,Pass,Pass,0.18,07437059-74d3-4c73-ad52-357c58da98fb,Pass,5.09,97dfb349-b4c6-42d8-ab06-e7f1a8e6ddb4,"30,331.73",Valid
e86068fc-2164-4529-bee2-ab810915799d,Ilara Primary Health Center,4.000471,6.6620281,Lagos,Epe,Ilara 5,Pass,Lagos,Pass,Pass,1.77,99622033-a780-4e4e-9157-bff3cc38b4d6,Pass,26.13,954fe332-6ac8-4cab-af2f-b3a719a2debd,"3,214.86",Valid
2c91870d-0011-41c1-b721-5d03dce8abfa,Amogudu 1 Health Center,7.732231667,5.69867,Abia,Ohafia,Amogudu 1,Pass,Abia,Pass,Pass,31.44,72e40cb2-c842-4309-a2d7-474d7a4eeeca,Pass,0,1c8f9ba7-f003-4da5-a6a6-bcb2f5cb1699,"15,669.09",Valid
df8530e8-e737-46de-a782-047839339774,Owere Ezukala Primary Health Center,7.311281667,6.017651667,Anambra,Orumba South,Owelle Ezukalla Ward 1,Pass,Anambra,Pass,Pass,24.01,fd0aa270-d005-473a-a2da-129108d5344f,Pass,0.93,6e39a1f4-f7cf-4eb4-ba00-aa07d44abc07,"6,450.31",Valid
ba6bfef9-56b6-4cb4-b3ba-045a837ab4cc,Osusu Amairi Health Center,7.384276667,5.37548,Abia,Isiala-Ngwa North,Ngwaukwu 1,Pass,Abia,Pass,Pass,16.49,421b103a-ea86-4517-a508-1aaaa2c19ed8,Pass,1.64,b7f9b437-82be-4571-af99-2a37ae14c2ec,"4,543.97",Valid
7e86d7fd-505f-4ff0-a088-0b405a8cdff9,Nvurunvu Primary Health Center,7.446291667,5.825298333,Abia,Isuikwuato,Ikeagha 2,Pass,Abia,Pass,Pass,39.37,7ba4452b-05d0-48d6-a077-e7ca736e50ae,Pass,2.44,cafbc3ce-80cb-4747-9479-1d8d2735e073,"4,191.05",Valid
e75df0fd-5e20-4d7a-932d-b0382feb7ae4,Ekeulogo Health Center,7.825133333,5.633708333,Abia,Ohafia,Ebemoha,Pass,Abia,Pass,Pass,106.99,64a36409-3b6a-4dbf-8023-8f4047594f57,Pass,5.57,839f5a13-c8ab-4034-9bfd-5c0737f32262,"10,109.27",Valid
0a51561c-fc43-4874-9080-d414a0b7368c,Abuma Health Center,7.914306667,5.425648333,Abia,Arochukwu,Ututu,Pass,Abia,Pass,Pass,66.45,0b4b0d46-8aaf-4c96-89b5-991a5a32e3a1,Pass,9.33,07cb3c2d-1bbe-49bf-9bf9-69edcfafaee9,"10,179.04",Valid
f994a9a5-ffab-4222-8921-cba4a4bfbb8d,Ania Primary Health Center,7.837856667,5.559135,Abia,Ohafia,Akanukwu,Pass,Abia,Pass,Pass,8.38,bdc99bab-505e-48d8-8dec-73437152e026,Pass,24.28,914c702b-1763-4aea-b8e8-0280d487fc7a,"6,234.41",Valid
99b1fb77-b9de-4dcc-a126-a7f18ec007fe,Ezendioma Health Center,7.245735,4.922456667,Abia,Ukwa West,Obuzor,Pass,Abia,Pass,Pass,4,382ccafc-4144-44e3-b063-090a686bcb5b,Pass,10.48,bff7146d-4040-47e8-af25-b425ae82e0d1,"2,541.46",Valid
20966986-fe8a-4a07-a55c-c3ddda25504a,Isinyi Primary Health Center,6.927218333,6.357226667,Anambra,Anambra East,Nando 3,Pass,Anambra,Pass,Pass,18.07,3f875e92-fdc1-435e-9ef4-10f721a1ebba,Pass,3.95,a534640d-a169-42b2-9c9e-f2b0498e6362,"1,818.91",Valid
a6e44b80-b6f2-40f9-8ecb-70da43ddca34,Ugwuntu Health Center,7.459926667,5.772555,Abia,Isuikwuato,Umunnekwu 2,Pass,Abia,Pass,Pass,20.33,bd2c0a41-b28f-459e-93c2-e778b7076704,Pass,2.27,7fba0e67-2482-4606-893a-cf1ab3cf96db,"4,328.53",Valid
0df70ef9-7dc4-4100-ab0e-b5492045f3ae,Nkpakpi Health Center,7.91848,5.434855,Abia,Arochukwu,Eleoha Ututu,Pass,Abia,Pass,Pass,15.33,e1d37721-a7a8-41a7-a298-190d65074d17,Pass,5.32,3602b62f-db48-4bae-b22a-b09db5bf9bc3,"9,913.88",Valid
4b5beb4e-7369-499c-af1d-5d2b426f42a3,Eleoha Health Center,7.9164,5.434625,Abia,Arochukwu,Eleoha Ututu,Pass,Abia,Pass,Pass,0.76,fc12c4df-e3f5-4757-98c6-5ad376e0b2a7,Pass,17.86,84d438f6-fc57-4662-87ef-9cfb29adf9ee,"11,175.21",Valid
f4e43776-0b31-4482-a5d2-012d7ae4de64,Araromi Health Center,3.6793,7.422705,Ogun,Ido,Omi Adio,Pass,Ogun,Pass,Pass,15.89,d28bb534-bc16-49ec-9fe0-c708d54eddb4,Pass,198.12,918344011,511.83,Valid
5b6c0676-21e3-4d71-bc5c-cda7cd7ece15,Ajebamidele Primary Health Clinic,4.400211667,6.729776667,Ogun,Odigbo,Oniparaga,Pass,Ogun,Pass,Pass,26.33,9fee2041-7167-4675-8f19-b3a273caf8e0,Pass,2.88,94c0ee32-e996-433f-92e9-301802eb25e6,"3,215.80",Valid
ed05d555-6d5e-40ae-85f4-5021374327da,Odogbolu Primary Health Center,3.769025,6.847186667,Ogun,Odogbolu,Odogbolu 2,Pass,Ogun,Pass,Pass,54.63,a4e0c762-d660-4f01-9b40-b25a17d99c37,Pass,4.63,ecf4a8d5-fce5-4639-aea8-21a71bfdd3b8,"7,861.60",Valid
fcbcf9ef-be6e-4340-99b9-3c27efba366a,Ojjor Health Clinic,6.9422617,6.7514333,Enugu,Uzo-Uwani,Ojjor,Pass,Enugu,Pass,Pass,138.08,7cb7f4af-7a7e-4763-ad17-6e173ca49b91,Pass,6.63,17650376-77ab-40b6-bc14-0743f43bd0e7,"3,356.78",Valid
708a1e44-b895-400d-82eb-f2fbe821be1f,Aganyan Health Center,4.395601667,8.128121667,Oyo,Surulere,Iresa-Adu,Pass,Oyo,Pass,Pass,29.11,f962a136-5c01-4337-92be-d270a1956e43,Pass,0,3d19d04a-6b32-470b-8a2e-eaa5c4eab270,890.01,Valid
931aa801-89b2-48b0-8d32-9b49bfdf90de,Baaya Oje Primary Health Center,4.338506667,8.153046667,Oyo,Surulere,Baayaoje,Pass,Oyo,Pass,Pass,86.43,f283f507-3e88-4e8d-8596-6feb4836ebda,Pass,7.41,8b4e02de-9ae7-49ff-98a6-c15ab28a2786,"1,047.04",Valid
8dc81474-69cc-467a-a798-247433a6c164,Arolu Primary Health Center,4.433391667,7.997865,Oyo,Surulere,Arolu,Pass,Oyo,Pass,Pass,30.01,190dc6ba-e5cf-4374-9d4a-61da183033a7,Pass,1.14,e83a5257-f7ce-4321-a668-87d84154d3a3,"1,642.86",Valid
e36898f7-fa67-4e5b-8ded-3e647900d891,Oko Market Primary Health Center,4.342276667,7.955378333,Oyo,Surulere,Oko,Pass,Oyo,Pass,Pass,11.33,1a410e8a-1689-4772-946b-7873b4da92a4,Pass,2.21,dfd07275-c7cd-4a5c-bbfd-52aa1b4f985d,"7,976.50",Valid
6741606e-6c53-44fa-a86c-622bbafaf19b,Mgbo Agbaja Health Center,8.14577,6.369513333,Ebonyi,Izzi,Agbaja Mgbo,Pass,Ebonyi,Pass,Pass,69.16,15152410-ea94-480a-be99-3d7cb00feb4d,Pass,16.19,9d3c3727-4ca3-41fa-8a70-f8d52a5a7b3e,"1,265.21",Valid
1a64933d-cd69-4ce5-b558-7e67a563def7,Ameta Ozizza Health Center,7.992863333,5.912715,Ebonyi,Afikpo North,Ibii/Ozziza,Pass,Ebonyi,Pass,Pass,24.28,36dfdd85-efec-4240-bbb7-3755919dc8f7,Pass,16.41,cad14a60-6a78-439a-ae18-a4830a5c5894,"4,170.11",Valid
8a8ffad5-3738-4431-b2f0-1dbb61d7dac7,Onuoji Mdg Health Center,7.770893333,6.345575,Ebonyi,Ishielu,Azuinyaba A,Pass,Ebonyi,Pass,Pass,22.19,2beff523-ce61-4839-bcdf-980ea8c644a1,Pass,3.44,9c25e7f7-5e23-45c4-8ded-a0850999d13e,"1,189.15",Valid
4f865a68-808c-41c5-989d-72d289934893,Akwa Obio Iwang Primary Health Center,8.4566514,4.8555786,Cross River,Akpabuyo,Eneyo South,Pass,Cross River,Pass,Pass,605,a3d01b0d-c74c-49ce-8c4e-5dfc1abb255d,Pass,1.14,60dfa23c-c62e-463c-8e31-4b4ccb793a72,"1,444.40",Valid
2778995a-7283-4ccb-843f-59451d57af17,Ugboenyim Health Center,7.730781667,6.305388333,Ebonyi,Ishielu,Ezzagu 2,Pass,Ebonyi,Pass,Pass,52.53,4c981da3-9771-47f7-a836-7ecb745d288f,Pass,0,9feb5bd7-4f3c-4f1b-907b-02ada604e8c2,"1,294.78",Valid
b0549a8f-cfc6-4f25-a57a-259f03ce8ad4,Izenyi Health Center,8.184085,6.656513333,Ebonyi,Izzi,Agbaja Offia Onwe,Pass,Ebonyi,Pass,Pass,0.8,bbf1aaea-8be7-46d1-8e85-6c1521a69f02,Pass,9.16,3887c19b-9f7c-4a6a-a5ba-548903f9e835,"1,863.78",Valid
aba10dd8-0a07-43b1-8800-a321c643410b,Ebiaji Maternity and Child Health Centre,7.99605,6.22542,Ebonyi,Ezza North,Umuoghara,Pass,Ebonyi,Pass,Pass,49.75,a23ec70a-c4f6-41c0-9419-b867d721036e,Pass,0,534b8e0b-2f99-41f6-8b7a-0c14a9edac5d,"5,039.35",Valid
56143ba1-0a4c-4973-93ba-1ab55716a754,Amuke Primary Health Center,7.855965,5.636663333,Abia,Ohafia,Amaibe-Ezoke,Pass,Abia,Pass,Pass,36.93,1dc924fe-7cb1-4248-bbf2-e49def033622,Pass,7.07,4661199e-1843-43b0-813e-189b1da7aab4,"4,406.42",Valid
b602463c-96ef-4818-9a59-b3f0b7149e75,Amachi Mdg Primary Health Center,7.93862,5.887405,Ebonyi,Afikpo North,Ohaisu Afikpo A,Pass,Ebonyi,Pass,Pass,3.63,bcae55b6-1741-47f1-a04f-a2439e443074,Pass,6.24,3c80d105-1d87-4de7-a1e1-d694940ab13c,"20,581.76",Valid
ce59cc3d-c273-43ec-95b0-8c6683d5a502,Igweledoha Health Post,8.093945,6.056136667,Ebonyi,Ikwo,Ndufu Amagu 1,Pass,Ebonyi,Pass,Pass,7.92,fc464297-4181-48ed-a38a-7f9786613f57,Pass,10.3,ee7f2ac3-f9df-4edf-8c30-7c9731ceb628,"3,314.20",Valid
3b68945f-41fc-4cd5-a609-f90ce4036b44,Odeligbo Primary Health Care Center,8.041226667,6.025701667,Ebonyi,Ikwo,Amainyima,Pass,Ebonyi,Pass,Pass,15.06,e526f654-4166-47f2-9826-924014c7b5c5,Pass,11.35,061bc3f3-7da3-420d-b433-91119ceaadda,"3,906.74",Valid
714b4a83-1d9e-4d9d-9eb7-d7fe3ba7991c,Ndinwezuma Health Center,8.325585,6.48479,Ebonyi,Izzi,Mgbalukwu 1,Pass,Ebonyi,Pass,Pass,9.86,9cbe52f4-ed74-42c9-8080-fc959b484737,Pass,8.85,c971e745-259d-4dab-802e-39669fcb7930,592.66,Valid
0bef7882-3fb4-4ab6-9cc4-affeb19f2f33,Agbaja Unuhu Health Center,8.09721,6.27533,Ebonyi,Abakaliki,Izzi Unuhu,Pass,Ebonyi,Pass,Pass,43.88,7beae0ab-a409-4e1f-8ed2-f0c60919fd3f,Pass,13.59,697f3f14-a60b-40d3-b0bb-608bc799f2ad,"5,012.77",Valid
76bc9f0c-94d9-42aa-b7b3-80934e80d9fe,Kahibile Health Post,4.03062,12.1822,Kebbi,Bunza,Tunga,Pass,Kebbi,Pass,Pass,11.34,c63549f3-60eb-481b-8ae0-3552183996ae,Pass,4.88,315990c8-b528-4576-bb0c-f7d1daf078f8,"1,232.95",Valid
62212eb8-de0c-40ac-9326-abe8d538d255,Uloenwu Health Center,8.133835,6.599921667,Ebonyi,Ebonyi,Egwudinagu,Pass,Ebonyi,Pass,Pass,16.11,6bdcc516-e3e2-473d-9bf7-8fa4786d50a6,Pass,6.59,a6c75aef-766f-43fd-9661-f303b3143d39,561.9,Valid
aea9a985-851f-4641-9eb9-9d962a5c3621,Ngodo Health Center,7.939353333,5.89241,Ebonyi,Afikpo North,Ohaisu Afikpo A,Pass,Ebonyi,Pass,Pass,4.85,9c24f4c3-9dfd-46f6-b506-f895a5ce3a66,Pass,7.44,ee2689ba-c54b-42e8-803a-725d12ab705d,"18,486.30",Valid
91391303-d3c8-4a09-be32-3cb056b7cc88,Amana Health Center,8.063883333,6.148185,Ebonyi,Ezza South,Amana,Pass,Ebonyi,Pass,Pass,81.73,a20b2b9d-6c3d-46bf-9774-f91a2741b5d7,Pass,0,270bdd16-575a-40c2-9bab-d8f415ab9510,"1,453.88",Valid
bcb374a5-7e9a-4090-9d4e-da899467c82a,Ekwetekwe Health Center,8.058988333,6.108716667,Ebonyi,Ezza South,Amagu/Nskkara,Pass,Ebonyi,Pass,Pass,13.63,88b5aef3-7496-4e59-ad95-6b8492b0f448,Pass,7.93,35cae96a-c5aa-4526-be5e-ffe99ff3f2b6,"2,519.95",Valid
8190a89c-6dd2-4c5c-8405-4b482f2e19c2,Ododokpa Mdg Health Center,8.3116,6.382091667,Ebonyi,Izzi,Igbeagu Nduogbu,Pass,Ebonyi,Pass,Pass,8,5d910e89-518d-4aed-a5bf-b9d4498ca93a,Pass,2.95,f540f6a8-bc36-4011-9d7b-b60bd0977cff,"1,644.71",Valid
02e01c04-3e4f-4bf2-84b5-f2956b0aee79,Ikenyi Health Center,8.162015,6.369273333,Ebonyi,Izzi,Ezza Inyimagu Igbuhu,Pass,Ebonyi,Pass,Pass,0.04,394560647,Pass,3.04,b720a89b-c840-4449-ae0f-22aaf221e8e8,"1,463.82",Valid
b6cd02bb-584d-4d54-8502-f8c4bbbc472f,Ezzaegu Health Center,8.148195,6.334138333,Ebonyi,Izzi,Ezza Inyimagu Igbuhu,Pass,Ebonyi,Pass,Pass,52.62,d4677f74-7f04-47a2-8e5c-532460fb6154,Pass,0.31,8a2e11aa-7276-4d6e-af05-446093bd990d,"5,007.08",Valid
299fabbc-7e73-42ff-8a7f-883ebf2eb884,Ezeburugbala Health Center,8.003376667,6.162125,Ebonyi,Ezza South,Ezzama,Pass,Ebonyi,Pass,Pass,7.65,74538ff6-a17d-4faf-9c6e-e7754c165a33,Pass,3.5,c101e0b9-358b-4f68-9753-d82421c61cba,"3,339.44",Valid
b13b6c6f-9602-4bc9-9b4b-8feb3d8a5dc7,Orokome Health Post,7.952591667,6.142868333,Ebonyi,Ezza South,Umunwagu Idembia,Pass,Ebonyi,Pass,Pass,14.01,6ee4f2e3-5b84-4f77-9ab9-ae6a3c2261fa,Pass,7.09,4d909e8f-6560-404d-a3a8-30d9348465d5,"5,083.22",Valid
c39a0ea7-dd7f-41d5-b6bd-964516c52d6c,Ogbala Mdgs,8.1394433,6.6633767,Ebonyi,Ebonyi,Ndiagu,Pass,Ebonyi,Pass,Pass,14.24,bbbc60a0-7a2d-49c3-875e-6b5b7708c51a,Pass,6.28,e0bda447-92df-439f-937a-38d572be2580,714.79,Valid
e651430c-b9a3-422f-8e9f-dd2e31492eb9,Iyonu Mdg Health Center,7.783585,6.415033333,Ebonyi,Ishielu,Iyionu,Pass,Ebonyi,Pass,Pass,13.96,0d74f24d-e70f-40da-aa46-be7fb71c342a,Pass,31.77,8de8eb8d-a375-49f7-b541-a3d3f4d13de5,"1,660.01",Valid
49b5b12a-bb02-4dc4-a543-1488cc0a7f4d,Nzashi Primary Health Center,8.245445,6.117565,Ebonyi,Ikwo,Ndegu Echara 1,Pass,Ebonyi,Pass,Pass,5.15,2b6f3b88-c880-467f-90cb-64bd633e9e9e,Pass,16.05,dc981016-538f-4426-96e7-d8d1371f5c7e,"3,001.13",Valid
0e324ad5-e67b-4230-95a5-33953e1806c6,Ndiegwo Health Post,8.141671667,6.02152,Ebonyi,Ikwo,Ndufu Amagu 2,Pass,Ebonyi,Pass,Pass,33.26,a481a7a7-e78c-4a2f-97cf-3b77bea9eb51,Pass,5.01,71bae8c1-b35d-4b44-82dd-4a7f98886235,"3,620.59",Valid
ea362ef7-9b00-478e-b205-565ff0d9d150,Ekwashi Health Center,7.942588333,6.509325,Ebonyi,Ohaukwu,Ishi Ngbo 1,Pass,Ebonyi,Pass,Pass,40.11,329023cb-fe35-44ad-9d87-874f7b53855b,Pass,18.36,23be9bcf-7e76-4f6c-88a5-fa9ff10dd0ac,"2,527.30",Valid
3142c242-2d71-4f46-983a-5a842610fb4c,Unagboke Health Center,8.13511,6.33433,Ebonyi,Abakaliki,Okpaugwu,Pass,Ebonyi,Pass,Pass,9.5,e82597a5-a7af-4918-b275-793b7acd7dc3,Pass,0,4f52827c-b14e-4fb4-80a2-fa7264c3b473,"9,158.13",Valid
6508a336-b7b0-4d28-a6e4-a40caf1addef,Abina Health Center,8.118715,6.027356667,Ebonyi,Ikwo,Ndufu Amagu 1,Pass,Ebonyi,Pass,Pass,5.84,9b3cd252-fbb3-4ddd-b357-74984460d66b,Pass,9.04,369c5b6d-4ad5-4ba3-a218-cb6290195548,"4,888.46",Valid
887af4d0-4edd-444b-a4cc-d0427aaee997,Molete Primary Health Center,3.888115,7.3571467,Oyo,Ibadan South East,Molete,Pass,Oyo,Pass,Pass,3.73,d297cec7-4770-4f09-a23a-f2b91aae686e,Pass,10.8,c8911e2d-7e9c-4a7e-8029-c282cc72421c,"75,095.88",Valid
70db8760-22c3-4837-bbd7-aa9a54890d1a,Onireke Health Clinic,3.879111667,7.392441667,Oyo,Ibadan North West,Afonta,Pass,Oyo,Pass,Pass,22.94,cfba1c54-b10b-4e3d-a96a-42efdec2023d,Pass,0.18,bf87eb93-f45f-4e9b-bfa1-78934dc19e0b,"51,711.46",Valid
8edf7ce9-9964-4ca2-bcb3-073087b4940e,Amachara Primary Health Center,7.932006667,5.889671667,Ebonyi,Afikpo North,Ohaisu Afikpo A,Pass,Ebonyi,Pass,Pass,28.76,cd823438-c812-4429-bbd0-8fdff49c9e05,Pass,0,e4425ef0-ca8d-485e-8b8e-0a8a770b3552,"19,656.80",Valid
391fde94-9136-4449-b3c2-6fdf78b6f0aa,Nkomoro Health Center,7.919013333,6.241106667,Ebonyi,Ezza North,Nkomoro,Pass,Ebonyi,Pass,Pass,39.45,a164277e-b1a3-4702-8ee3-8d263cd35246,Pass,9.2,0e399722-a264-4c7c-8721-5154349e1240,"3,171.71",Valid
5bfc9794-b46c-43d8-8814-dae745f3eb09,Ogbu Primary Health Care Center,7.90881,5.815896667,Ebonyi,Afikpo South,Ogbu,Pass,Ebonyi,Pass,Pass,7.48,fa9f4c13-016d-4456-8c47-4022daebf65d,Pass,0,a1a1021c-69bc-4226-9c5f-740a9b22c7a8,"3,731.65",Valid
69c0900d-12aa-4e02-bdd1-4b04a22d6540,Ngwogwo Health Center,7.580005,5.959551667,Ebonyi,Ivo,Ngwogwo,Pass,Ebonyi,Pass,Pass,32.82,49494174-37c9-4e23-b5a5-959247c15e45,Pass,0,db385ddd-3b0a-47c1-a484-aa1aec31acc0,"12,855.60",Valid
2a44626b-bdc6-4125-b0ed-2bd4de46615a,Amuzu Health Center,8.203816667,6.348571667,Ebonyi,Izzi,Igbeagu Nduogbu,Pass,Ebonyi,Pass,Pass,11.24,8edb529c-8bf4-4208-a644-31feaf649287,Pass,1.19,766e2beb-6912-41d4-8871-d96fe7774b53,"1,294.57",Valid
09aab539-e11e-440d-bc4c-eb71f7d79eb7,All Souls Infirmary Hospital,3.32099,6.628185,Lagos,Agege,Oke Koto,Pass,Lagos,Pass,Pass,2.84,68e374a1-ea8d-4d0e-ba12-fb4019dce1bb,Pass,5.81,fa7743de-0dbe-40d6-8b1c-9eb38205a32c,"179,048.44",Valid
dabdf25e-7865-49ce-8137-f8da527248d9,Ayaragu Health Center,7.575985,5.877305,Ebonyi,Ivo,Obinagu (Udi),Pass,Ebonyi,Pass,Pass,19.22,d91ea8f9-8723-4e36-9966-98ed79e85af1,Pass,0,00b5f41e-78fb-4e35-b2e9-cc6d59c026cd,"4,122.36",Valid
bfcdbc7c-771a-4294-afc3-fa2b2910a253,Ofiki Primary Health Care,3.3325,8.442606667,Oyo,Atisbo,Ofiki,Pass,Oyo,Pass,Pass,175.78,f8357cf9-f43d-43df-98bc-c3f45d7eed8e,Pass,3.86,e6ea4853-70b4-4d45-afe9-a70b9ff15766,"9,519.63",Valid
6ad821c2-8709-4132-ba78-d110e857f66e,Mokola Primary Health Center,3.3919984,8.6820965,Oyo,Saki West,Iya,Pass,Oyo,Pass,Pass,4.01,f20a39c4-3bd4-437f-b9f7-1a6523d1f6a9,Pass,0,3972702e-1f2f-4f25-9e39-01b386addc00,"5,663.66",Valid
59b3ee1f-dcbe-4d2f-b5ff-662c85d322e1,Iware Maternity Health Center,3.959236667,7.685096667,Oyo,Afijio,Iware,Pass,Oyo,Pass,Pass,19.7,aa11302d-2fd7-4dd7-9b2c-82c22b82da4a,Pass,6.26,1a9589e5-10dc-4eeb-bda6-cd00b0a9d978,"4,392.44",Valid
af7d578c-e417-48b8-acdd-b190e7b63f66,Ilupeju Primary Health Center,3.373153333,8.037615,Oyo,Kajola,Isia,Pass,Oyo,Pass,Pass,0.37,22da239c-b52c-4038-bb2f-f69c1823baf2,Pass,19.04,ed6c9bbf-300a-4e95-8c95-8a588e3cb465,"9,372.20",Valid
91728236-8012-4ae0-a53f-7670fd3b6fd1,Ladoke Akintola Katangua Primary Health Center,4.268691667,8.147471667,Oyo,Ogbomosho North,Masifa,Pass,Oyo,Pass,Pass,9.33,ef533bff-25d6-4c12-a8f0-020620f33aad,Pass,0,3040e1f3-8d06-4cce-8cc4-85d3889232c1,"11,776.71",Valid
b23735c4-90be-4f32-8ab6-c0b185085678,Oke Ayo Primary Health Care Center,3.851495,7.373993333,Oyo,Ibadan South West,Apata / Odo Ona,Pass,Oyo,Pass,Pass,12.11,932d0170-52bc-4f17-8270-3694e8437b12,Pass,0,49da93c8-e0fb-4880-859b-33b9caa6d0ad,"47,456.93",Valid
89657562-9140-4e5b-a862-89f491274948,Mele Health Clinic,3.854393333,7.535501667,Oyo,Akinyele,Olorisaoko,Pass,Oyo,Pass,Pass,27.21,e3a139a4-1803-4246-bc05-9ac37d24266f,Pass,5.85,69620ce1-6e4a-4c9f-99f0-2000ed4d3c62,770.48,Valid
28fca4e9-d70a-4726-9ea4-15d2e622daae,Kososi Primary Health Care Center,3.892393333,7.3702,Oyo,Ibadan South West,Ita Aregbe Omo,Pass,Oyo,Pass,Pass,38.81,ca46eb47-2571-4f03-8a07-f8682e020845,Pass,0,7eac3b1e-0520-48c3-9a5c-d4b763703afb,"87,454.84",Valid
2aca9bd9-eb36-4215-bcdc-74622b990142,Orile Oje Primary Health Center,4.207413333,8.075135,Oyo,Ogo Oluwa,Opete,Pass,Oyo,Pass,Pass,9.64,beabc2de-b53d-4a90-bee8-e3eb2f1f49b7,Pass,12.38,1019a6ac-2f02-41c2-be0c-f3210e555415,"8,678.73",Valid
298fee4e-f2c3-41f6-8a82-ba43bcdf2845,Elekuro Health Center,3.908161667,7.369728333,Oyo,Ibadan South East,Asanke,Pass,Oyo,Pass,Pass,7.24,e5f92f1d-2069-4282-9117-fe1f376afd5f,Pass,8.82,e9c41666-cab5-4623-b778-7e71fc628b97,"127,295.92",Valid
39617de8-d6f4-41ce-bd16-4df39073ae2f,Abidiodan Primary Health Center,3.9610892,7.4298525,Oyo,Lagelu,Monatan,Pass,Oyo,Pass,Pass,16.5,7c8eaabe-5835-487e-af6d-a365d743b60f,Pass,2.62,3542ca4a-0dd9-4c00-8b44-e2ee01a313f6,"16,091.61",Valid
a22a39f2-0540-4282-9c6c-a8f578737930,Gaa Masifa Primary Health Center,4.255005,8.140315,Oyo,Ogbomosho North,Masifa,Pass,Oyo,Pass,Pass,2.89,3b1a4620-ddc3-474d-8200-99a29b8619d0,Pass,2.17,3d7bb34f-1f94-4c85-aca4-1217197f5912,"25,135.05",Valid
7e34cdd5-9252-497a-bf77-01ea06a53d41,Opete Primary Health Center,4.178375,7.9868567,Oyo,Ogo Oluwa,Opete,Pass,Oyo,Pass,Pass,919.31,8ff3cf5a-4503-44b8-9b51-16775f9c1759,Pass,17.51,11a517e6-e4eb-431b-a91c-5572b0c82ca7,855.25,Valid
09335d5c-5c76-42d6-ab84-71bd386ae9c8,Ikoyi Ile Primary Health Center,4.1751033,8.24526,Oyo,Ori Ire,Ikoyi-Ile,Pass,Oyo,Pass,Pass,36.73,02616122-c1e4-48e8-8789-0602fb9915f3,Pass,0,d326d69b-eed0-423c-8a4c-f8fd4e3d4546,"2,967.87",Valid
6698771b-80e7-448a-b95e-d4c2e9762173,Orogun Primary Health Center,3.9118667,7.45748,Oyo,Akinyele,Ojoo,Pass,Oyo,Pass,Pass,7.39,0a3d00d1-083c-4926-9650-c37cf068acbc,Pass,0,689fc648-c91c-4b11-9574-e4c0489cc945,"17,909.99",Valid
