"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"35524","Dreamland MC Hospital","34.6968","0.8079","Bungoma","","","Pass","Bungoma","Pass","Pass","35.38","1c84e8a9-616c-45af-b8df-13f60dfe4ef9","Pass","1.02","05cb931b-6e97-4138-88ff-ec9976d356cb","5","Valid"
"35525","Ekitale Dispensary","34.6126","0.5557","Bungoma","","","Pass","Bungoma","Pass","Pass","23.37","e101477d-a099-40e7-a0f9-188441e6f756","Pass","0.00","5e009b3f-126b-459c-9928-68d62cbd3d2b","5","Valid"
"35526","Grace Medical Care Centre","34.4994","0.5938","Bungoma","","","Pass","Bungoma","Pass","Pass","282.05","872f5a45-26a0-4787-929e-400149f06bab","Pass","5.81","988a698e-c221-4fcb-b95c-be373e4e4e9b","5","Valid"
"35527","Jordan Baptist Clinic","34.5319","0.5291","Bungoma","","","Pass","Bungoma","Pass","Pass","6.35","8420d2cd-f0b3-4df2-a68a-73fac1f58505","Pass","3.04","531a284f-9a67-4a1a-b43b-e95ad057e1fa","6","Valid"
"35528","Kaborom Dispensary","34.7864","0.8682","Bungoma","","","Pass","Bungoma","Pass","Pass","34.11","60d43fa2-8eec-42bf-84ba-0a1f55228a19","Pass","5.17","4cd7bbed-d2c9-40f0-9409-657c1a4eabb1","5","Valid"
"35529","Kaboywo Dispensary","34.7632","0.9124","Bungoma","","","Pass","Bungoma","Pass","Pass","121.07","9ecdd328-63e8-4c4e-ae55-0f912909818a","Pass","0.20","44e36a0d-6045-455f-99ec-74ee41f8e605","6","Valid"
"35530","Kabuchai Health Centre","34.5601","0.6466","Bungoma","","","Pass","Bungoma","Pass","Pass","2.52","4cfdb81b-e33d-43e0-ac07-05b6e6672229","Pass","16.52","cbcd2767-ecfa-4f2b-80f7-a3634d7cccdd","7","Valid"
"35531","Kabula Dispensary","34.5257","0.4744","Bungoma","","","Pass","Bungoma","Pass","Pass","10.76","c3214c90-7828-470c-a21c-7729805de166","Pass","2.28","5428cda8-2ee9-41e2-9478-25bd5f56845d","4","Valid"
"35532","Kakimanyi Dispensary","34.7382","0.55","Bungoma","","","Pass","Bungoma","Pass","Pass","168.61","03e86c76-03bb-4f87-8040-6a3f35ad3fe1","Pass","63.13","aff3326e-f550-4612-8e1d-f79323c4cd81","5","Valid"
"35533","Kamasielo Dispensary","34.7775","0.8336","Bungoma","","","Pass","Bungoma","Pass","Pass","202.93","24bba97b-9030-48b8-b652-a9d94edf554e","Pass","0.22","520debee-b543-4a0e-812e-7ea5718ad97e","6","Valid"
"35534","Kambini Dispensary","34.7265","0.7259","Bungoma","","","Pass","Bungoma","Pass","Pass","1.24","240c5487-823b-4f7f-9ed8-a4e9108fd791","Pass","3.85","91d24a7b-56c2-4688-b148-8e2062e70cb7","6","Valid"
"35535","Kamenjo Dispensary","34.7727","0.8535","Bungoma","","","Pass","Bungoma","Pass","Pass","153.61","11fb516b-9b1f-44a9-9a0a-4702b820b986","Pass","50.93","746c6e7f-c00b-4d3e-8557-171dddbefcd9","5","Valid"
"35536","Kamukuywa ACK Dispensary","34.7973","0.8086","Bungoma","","","Pass","Bungoma","Pass","Pass","32.41","928f7568-c614-4c2c-b621-810ef8e12d70","Pass","14.48","50ec9419-d8fe-41b9-9de2-78f1be26d5c6","8","Valid"
"35537","Kamukuywa Dispensary","34.7875","0.7712","Bungoma","","","Pass","Bungoma","Pass","Pass","46.81","39590d74-f320-4216-86d9-ac6a14d1b0a0","Pass","3.35","201bb6a2-1e60-4974-b59c-7c42ce3935fd","14","Valid"
"35538","Kamuneru Dispensary","34.6364","0.832","Bungoma","","","Pass","Bungoma","Pass","Pass","44.25","06f05d40-c521-4231-9d51-240f25d06cbc","Pass","0.00","dd577f40-7cc5-47a1-915a-302f1a86fcaf","6","Valid"
"35539","Kanganga Dispensary","34.4646","0.8349","Bungoma","","","Pass","Bungoma","Pass","Pass","361.42","2604f496-280e-4972-a427-9441567c0e25","Pass","0.00","4689f63a-7f25-4e7e-a387-e9bc6b6a9ae2","7","Valid"
"35540","Kapkateny Dispensary","34.6215","0.8039","Bungoma","","","Pass","Bungoma","Pass","Pass","65.15","439d7969-ca18-45ad-b20d-ccd030c3e30a","Pass","57.14","2f999087-5916-4389-867c-dc015312abe2","6","Valid"
"35541","Kapkota Dispensary","34.4832","0.7942","Bungoma","","","Pass","Bungoma","Pass","Pass","139.65","10657c4e-503d-41db-b35a-9d2bea2bd454","Pass","1.34","aff505bb-eb63-43d2-aeaa-2cb3622cde61","4","Valid"
"35542","Kapsambu Dispensary","34.5889","0.8105","Bungoma","","","Pass","Bungoma","Pass","Pass","69.56","81344677-5bc8-468b-9c26-a82b657a87e7","Pass","24.78","3a713259-626b-47a0-a636-fe08b63bb8f3","6","Valid"
"35543","Kaptalelio Dispensary","34.752","0.8847","Bungoma","","","Pass","Bungoma","Pass","Pass","242.67","09905023-2b5e-4bbd-a34f-4e18d815d10f","Pass","48.57","8f17f199-471f-4676-8dcc-57c20dcad444","4","Valid"
"35544","Kaptama Friends Health Centre","34.7771","0.8819","Bungoma","","","Pass","Bungoma","Pass","Pass","22.16","b8e0cc4b-572b-46d6-bf14-1d42cf7c2d40","Pass","13.12","ea29ea3c-bf31-4343-a442-0dd13590ee0c","3","Valid"
"35545","Kaptanai Dispensary","34.5386","0.7852","Bungoma","","","Pass","Bungoma","Pass","Pass","24.49","98450b0b-43cb-421f-b657-1e823b0fbbf6","Pass","39.87","8f5898a5-cc04-4c19-bf9e-a777149ca6c0","6","Valid"
"35546","Karima Dispensary","34.8322","0.7331","Bungoma","","","Pass","Bungoma","Pass","Pass","56.06","877dec53-6f3d-4be0-b87f-c14c86b30f00","Pass","0.00","50132cbe-da71-46f9-9942-783b5d072d35","6","Valid"
"35547","Kayaya Dispensary","34.7289","0.6629","Bungoma","","","Pass","Bungoma","Pass","Pass","18.45","32e2e030-4628-4f8c-8827-c30d78b711e2","Pass","0.78","7942a5d5-ca28-4db3-acad-442c3d85cee1","5","Valid"
"35548","Khalala Dispensary","34.6555","0.466","Bungoma","","","Pass","Bungoma","Pass","Pass","20.50","c8e5fab3-63fc-4cfe-b9ca-e3a2f228fdde","Pass","0.00","afe90129-beb0-4f84-91d0-53023e8fcf94","6","Valid"
"35549","Khasoko Health Centre","34.4023","0.4841","Bungoma","","","Pass","Bungoma","Pass","Pass","83.53","0696d516-c979-47b9-a186-6b2001aec2f3","Pass","8.79","05834f45-ae36-4caf-b002-6969a762c063","8","Valid"
"35550","Khulwanda Dispensary","34.4157","0.4814","Bungoma","","","Pass","Bungoma","Pass","Pass","51.74","b58b353a-19f2-426b-9064-6f98057acb73","Pass","10.82","5dda1829-83ca-4a9e-8ccf-3d58247b5966","6","Valid"
"35551","Kibabii Health Centre","34.5246","0.6238","Bungoma","","","Pass","Bungoma","Pass","Pass","35.54","6c79e7cd-c760-4563-8326-75ce0ae7a0ce","Pass","0.00","22a0887e-bc3b-484e-8eb6-a2d2db7806fc","7","Valid"
"35552","Kibingei Dispensary","34.6769","0.7793","Bungoma","","","Pass","Bungoma","Pass","Pass","8.85","d9b8f095-4777-46ae-9877-1d9cdae0909c","Pass","8.86","d1c64735-015f-4747-8b5d-c61449fcd539","6","Valid"
"35553","Kibisi Dispensary","34.8633","0.6992","Bungoma","","","Pass","Bungoma","Pass","Pass","14.85","f68e0687-3721-4eaa-b6e4-659c2c57f061","Pass","1.73","cac40f27-cc20-49a1-ab15-fea12741b493","8","Valid"
"35554","Kibuke Dispensary","34.4813","0.6048","Bungoma","","","Pass","Bungoma","Pass","Pass","117.24","e4915f89-9a1f-463e-aba0-ae8e710bf1f1","Pass","29.26","14271f95-7ad5-45fb-9da3-7336b63e1c9b","7","Valid"
"35555","Kimaeti Dispensary","34.4071","0.6095","Bungoma","","","Pass","Bungoma","Pass","Pass","95.70","db3841a3-2990-407a-aec4-a3c41e06fcd4","Pass","13.83","2ad2579f-1c5c-4fc7-a487-008ca13d5680","11","Valid"
"35556","Kimalewa Health Centre","34.6398","0.7807","Bungoma","","","Pass","Bungoma","Pass","Pass","44.67","0557f575-799b-40c1-9a69-fdedd736f903","Pass","3.63","a42463b9-846e-40a5-9123-74819d540b68","7","Valid"
"35557","Kimilili District Hospital","34.7128","0.789","Bungoma","","","Pass","Bungoma","Pass","Pass","47.61","b45433b4-f97c-473a-924c-94ede11b4710","Pass","2.82","0d3a8815-7f4f-475a-8929-be8ff0eb30d2","35","Valid"
"35558","Kipsigon FGC Health Centre","34.5607","0.8319","Bungoma","","","Pass","Bungoma","Pass","Pass","877.43","98347a93-415b-4c37-b119-bc3ba782f86a","Pass","7.87","2af320fe-6b11-41b8-95fa-04e4fd372c6c","3","Valid"
"35559","Kitabisi Dispensary","34.4083","0.6422","Bungoma","","","Pass","Bungoma","Pass","Pass","14.51","c56ca4ff-3434-4e95-b9ca-16322c49f150","Pass","15.30","f3b88534-2a97-45b9-b791-4d38feb93374","5","Valid"
"35560","Kolanya Health Centre","34.3965","0.7037","Bungoma","","","Pass","Busia","Fail","Pass","168.88","5260afd8-2953-45db-8921-0597441e2107","Pass","22.75","d86e6fce-de1d-4c54-a88e-33e6cc47edce","6","Data Consistency Review"
"35561","Kongoli Dispensary","34.4568","0.5655","Bungoma","","","Pass","Bungoma","Pass","Pass","352.23","30ba24bf-13b2-4afb-b36d-be41912f2b34","Pass","141.72","7e00c6d4-9b57-4b26-b5c5-1e723d8f4cf3","5","Valid"
"35562","Kopsiro Health Centre","34.5903","0.8228","Bungoma","","","Pass","Bungoma","Pass","Pass","13.11","942c119c-5b62-48c5-b6fe-0a150798fae0","Pass","9.19","ef7f5aba-a24c-4377-9efc-0f02e496d631","7","Valid"
"35563","Korosiandet Dispensary","34.44","0.743","Bungoma","","","Pass","Bungoma","Pass","Pass","595.12","ed79664c-d106-48f2-9e7d-1b3c7d8f4554","Pass","0.00","a123cad5-2875-4683-9c5b-350d855509a1","4","Valid"
"35564","Koshok Dispensary","34.6606","0.839","Bungoma","","","Pass","Bungoma","Pass","Pass","21.00","1f35a826-d1e7-4999-bab7-36a9aefd2626","Pass","1.10","1230b63a-b6f1-464a-9cc1-7e9e97760c68","5","Valid"
"35565","Kubura Dispensary","34.5581","0.8727","Bungoma","","","Pass","Bungoma","Pass","Pass","345.70","cad396f2-e616-47a0-8f47-9cb490bd9d5f","Pass","97.86","c1a7666e-a2a6-4fba-abc7-2f74289981b2","1","Valid"
"35566","Lugulu Friends Mission Hospital","34.7528","0.6613","Bungoma","","","Pass","Bungoma","Pass","Pass","6.77","33e1cc98-7462-48d3-9e4f-b250e8b876a8","Pass","7.32","0f0eae82-b4eb-4ad4-93cf-f989674e4671","16","Valid"
"35567","Lukhokhwe Dispensary","34.836","0.7946","Bungoma","","","Pass","Bungoma","Pass","Pass","18.25","95aeacaa-1ada-473f-ae47-5133f2a06975","Pass","54.05","efe9367c-5378-4e04-a302-a8bde2d3d637","7","Valid"
"35568","Lukhome Dispensary","34.6004","0.7857","Bungoma","","","Pass","Bungoma","Pass","Pass","4.77","fcd7deb1-f284-4d1b-adb5-34c52e491136","Pass","68.26","3543d4aa-6c62-42bf-886b-6861db672910","7","Valid"
"35569","Lukhuna Dispensary","34.9401","0.8053","Bungoma","","","Pass","Bungoma","Pass","Pass","21.37","05c0c6cb-f01f-4994-8abf-a25183cb03d6","Pass","3.68","4789212a-a21e-40f2-aed9-a2dfef6cfd6c","5","Valid"
"35570","Lukusi 1 Dispensary","34.8131","0.6558","Bungoma","","","Pass","Bungoma","Pass","Pass","139.48","89f3d531-8ea3-4624-8272-73606bc0020d","Pass","34.19","2f897cfd-c767-4d16-be57-d376589f2857","6","Valid"
"35571","Lumboka Memorial Hospital","34.5639","0.5679","Bungoma","","","Pass","Bungoma","Pass","Pass","18.61","05571f55-1228-409d-9dae-d315478a3fb0","Pass","14.32","f1c44507-2bc7-4711-8c60-ad73a1c81ee8","53","Valid"
"35572","Lunakwe Dispensary","34.4307","0.5218","Bungoma","","","Pass","Bungoma","Pass","Pass","33.98","5c05c086-b657-4ac9-a530-f1bc4dca81df","Pass","2.38","8cfc0389-8b97-44d4-9752-ac3acd180ad2","5","Valid"
"35573","Lungai Dispensary","34.8936","0.7769","Bungoma","","","Pass","Bungoma","Pass","Pass","31.85","747d71a9-fa72-4ce8-8770-f26ae09e3871","Pass","0.00","63cb4b34-3a19-45c0-a646-20af61c7e151","5","Valid"
"35574","Lurare Dispensary","34.802","0.8145","Bungoma","","","Pass","Bungoma","Pass","Pass","36.27","f6858bd1-7b5d-45dc-946a-a6d48644ced7","Pass","1.88","78a150dd-34db-4a61-98c6-5720101801da","8","Valid"
"35575","Luucho Dispensary","34.55","0.6167","Bungoma","","","Pass","Bungoma","Pass","Pass","21.21","51c8dde9-9fa1-4ee1-9603-8447c82d69c8","Pass","22.51","be1c33e4-07c8-4d87-8319-a141aac93141","6","Valid"
"35576","Luuya Dispensary","34.8508","0.7444","Bungoma","","","Pass","Bungoma","Pass","Pass","14.12","3a88b1e9-e5d2-4940-9f62-f4e47af18336","Pass","5.67","ae866417-be36-4652-89fd-dd8f9a172715","6","Valid"
"35577","Lwanda Dispensary","34.7018","0.7453","Bungoma","","","Pass","Bungoma","Pass","Pass","64.10","25f94e43-248b-4ef6-bc7a-eadf32f73015","Pass","30.51","24cc8421-43d5-467d-9542-d928c41bde1b","6","Valid"
"35578","Lwandanyi Dispensary","34.4156","0.7882","Bungoma","","","Pass","Bungoma","Pass","Pass","119.77","30670469-33ff-4dfa-aaf1-f694cbedc2fb","Pass","23.26","b4b3c53c-286e-451f-8631-7501255908ed","5","Valid"
"35579","Machwele Dispensary","34.4459","0.6026","Bungoma","","","Pass","Bungoma","Pass","Pass","65.43","82167eb4-f0f3-4874-9bf7-5327e2ab5135","Pass","10.82","f093cec4-bccf-4dd3-bc69-c452f45ee4f2","4","Valid"
"35580","Maeni Dispensary","34.7393","0.7977","Bungoma","","","Pass","Bungoma","Pass","Pass","12.33","84d944e4-d788-4a94-b2cf-26504532b0d4","Pass","36.38","070182e1-051a-49eb-b4c6-3894ad93ac9d","6","Valid"
"35581","Makhanga Dispensary","34.8874","0.795","Bungoma","","","Pass","Bungoma","Pass","Pass","9.31","6838de2b-1c60-4672-a018-9fefd2736f18","Pass","4.89","3be0c366-eab6-412c-942a-064a805cc660","5","Valid"
"35582","Makhonge Dispensary","34.5791","0.7612","Bungoma","","","Pass","Bungoma","Pass","Pass","8.83","7516de0a-73fb-4d49-8f77-75a68443f65f","Pass","12.65","aa83cbfd-7ba2-47ae-a151-c93fa751f34b","7","Valid"
"35583","Makhonge Health Centre","34.7971","0.8212","Bungoma","","","Pass","Bungoma","Pass","Pass","28.39","dfadd732-7bc9-4891-9aaa-b4979909d161","Pass","9.79","ed4ae1f5-368a-4fc0-ae3a-f4262fe80784","8","Valid"
"35584","Makutano Dispensary","34.5435","0.605","Bungoma","","","Pass","Bungoma","Pass","Pass","10.56","40956843-cc80-4020-8348-b1b91352f019","Pass","4.02","d6d08a24-cd13-424e-a0a9-8069e73e7fbe","11","Valid"
"35585","Malakisi Health Centre","34.4209","0.6823","Bungoma","","","Pass","Bungoma","Pass","Pass","28.91","88f0d9f9-7a98-444e-ad56-92eacb38cd2f","Pass","13.61","faa83ee8-d2c9-4718-b89d-b7de0015537b","13","Valid"
"35586","Marigo Dispensary","34.4782","0.8212","Bungoma","","","Pass","Bungoma","Pass","Pass","0.01","68377950","Pass","0.69","548f8cce-064c-4179-9a45-517f92ff5b9f","7","Valid"
"35587","Matisi Community Dispensary","34.6958","0.6206","Bungoma","","","Pass","Bungoma","Pass","Pass","17.44","5eacc672-c987-4c95-837c-ea6d718306a0","Pass","5.58","c4d4320a-27d8-42d4-91eb-55e33b3f45ba","7","Valid"
"35588","Mayanja Dispensary","34.5168","0.6529","Bungoma","","","Pass","Bungoma","Pass","Pass","6.92","3a5e2c81-7174-4cb0-9350-479df92ec4d7","Pass","18.49","c161404f-e531-46d1-9cd3-c158e00a5929","21","Valid"
"35589","Mechimeru Dispensary","34.6518","0.5044","Bungoma","","","Pass","Bungoma","Pass","Pass","58.49","01ce77f2-ee41-4e1b-9c59-44a480d8d0bb","Pass","0.00","96f32d36-5694-4fda-8b3d-d9badd413d4e","3","Valid"
"35590","Miendo Dispensary","34.6908","0.6522","Bungoma","","","Pass","Bungoma","Pass","Pass","19.66","89b1a8e0-0c48-4c1a-a770-6781c24dbaa0","Pass","23.99","9b6a5b2e-be27-4361-81cd-3a82c211403f","4","Valid"
"35591","Milo Health Centre","34.7229","0.5328","Bungoma","","","Pass","Bungoma","Pass","Pass","0.73","66a1c4e8-dba3-4be8-9aba-04cc38b343f6","Pass","20.77","3609e48f-7de2-48c0-bdf4-8cfb125bce26","5","Valid"
"35592","Miluki Dispensary","34.4965","0.6435","Bungoma","","","Pass","Bungoma","Pass","Pass","29.30","f570dc86-e5ec-44af-bf77-72938eaa6e16","Pass","16.90","5bdea14e-55d7-4213-93cd-e264ab4e8281","8","Valid"
"35593","Misikhu Dispensary","34.7507","0.7142","Bungoma","","","Pass","Bungoma","Pass","Pass","137.33","bd2cc7df-3a46-4192-a6f4-011b77a691bc","Pass","26.54","c69c187a-9041-46c4-b1ea-d4f1da2ad55f","16","Valid"
"35594","Mission of Mercy Clinic","34.5535","0.5769","Bungoma","","","Pass","Bungoma","Pass","Pass","145.74","696b2068-f14b-4bfa-87b8-50923f01fa2e","Pass","36.37","a4476f94-9915-422c-af48-641b6c1a1a02","26","Valid"
"35595","Mt Elgon District Hospital","34.7129","0.845","Bungoma","","","Pass","Bungoma","Pass","Pass","62.43","df1c7204-d29a-4774-bd6d-fd16bbe54223","Pass","48.83","768dbacd-3768-419a-b52d-a6912a46a7c3","25","Valid"
"35596","Mukhe Dispensary","34.7143","0.7139","Bungoma","","","Pass","Bungoma","Pass","Pass","1.97","20e1cb72-bd6a-48b8-ac1c-d99482deaca4","Pass","7.50","6ecf46f3-9a1e-4fa5-9182-035d6c8be07b","7","Valid"
"35597","Mukwa Dispensary","34.4903","0.6736","Bungoma","","","Pass","Bungoma","Pass","Pass","170.39","24f82a51-44ec-41da-9b02-bcdc8e22f143","Pass","13.20","acb0aa65-fd56-4f6a-b7e4-65ff987f2fd9","5","Valid"
"35598","Mulachi Dispensary","34.7766","0.6555","Bungoma","","","Pass","Bungoma","Pass","Pass","216.51","8daa6327-2c9b-46fc-b18c-b780c8b9da6c","Pass","52.55","8a822683-9ee6-4358-a99f-09e7d16e5511","6","Valid"
"35599","Mumbule Dispensary","34.6071","0.459","Bungoma","","","Pass","Bungoma","Pass","Pass","155.33","c1c403f3-38b3-41d6-b82e-fe4b76014b71","Pass","72.01","bcffd648-82ba-463d-86c1-81093f0bad73","5","Valid"
"35600","Musikoma Dispensary","34.5466","0.5331","Bungoma","","","Pass","Bungoma","Pass","Pass","39.66","36d6b9a8-18eb-45f9-840f-5485d222cab2","Pass","5.92","9945fed2-79b4-422c-9eeb-afe2939c11e8","10","Valid"
"35601","Naitiri Sub-District Hospital","34.8908","0.7563","Bungoma","","","Pass","Bungoma","Pass","Pass","50.11","5881f881-cd6f-4c0f-b252-fdefb7d0d628","Pass","11.93","93c87773-3374-44b6-8d73-13ced35b34d6","7","Valid"
"35602","Nalondo Model Health Centre","34.5884","0.6553","Bungoma","","","Pass","Bungoma","Pass","Pass","28.01","c45a3cee-a3c8-4940-bc90-6c13e9b48ac3","Pass","1.24","419eeb57-6091-4d4c-b1b8-bdc962ab082c","7","Valid"
"35603","Namarambi Dispensary","34.7635","0.7287","Bungoma","","","Pass","Bungoma","Pass","Pass","11.70","34cf44ca-f2ba-458e-b283-d043b508260f","Pass","26.02","0a24ee37-ea04-4d7a-8db7-aa5822482d08","16","Valid"
"35604","Nasaka Dispensary","34.8518","0.753","Bungoma","","","Pass","Bungoma","Pass","Pass","33.21","e71c4913-911d-4bf7-845f-81e6b80e213d","Pass","22.29","9a03b9f0-e2b4-4796-9ee2-58756117f347","4","Valid"
"35605","Nasianda Dispensary","34.4546","0.4992","Bungoma","","","Pass","Bungoma","Pass","Pass","122.25","191f8d06-2fee-48fd-b89a-c5ee1647725b","Pass","10.93","48b9d358-7097-483e-90e6-b70acbc0f8d2","5","Valid"
"35606","Nasusi Dispensary","34.7564","0.8185","Bungoma","","","Pass","Bungoma","Pass","Pass","151.45","a3c93d65-1d62-4b92-bcea-f6d4c26638e2","Pass","0.00","fb6e68b9-1195-4f8d-bfbe-e6294d780d3a","7","Valid"
"35607","Ndalu Health Centre","34.993","0.8431","Bungoma","","","Pass","Bungoma","Pass","Pass","81.29","fbe052fa-c833-49a1-96ac-bbd64c6be194","Pass","0.00","824a9a55-af71-417a-8370-06d586151f3a","4","Valid"
"35608","Ndengelwa Dispensary","34.5908","0.5882","Bungoma","","","Pass","Bungoma","Pass","Pass","53.79","6763305a-34f2-4481-8521-0fcd53b79233","Pass","11.09","47e0fd37-eb76-4281-864e-ed3cfe8d0af5","6","Valid"
"35609","Ngalasia Dispensary","34.6143","0.6321","Bungoma","","","Pass","Bungoma","Pass","Pass","100.38","59051325-d999-4b38-9cf1-50cb4e2b45c2","Pass","45.85","49bce5f5-d48c-4dcd-b3c6-e412ec57e09c","5","Valid"
"35610","Open Heart Medical Centre","34.5608","0.6493","Bungoma","","","Pass","Bungoma","Pass","Pass","19.85","66aa8910-7e2c-4a64-b532-ca39eba94a01","Pass","15.07","af86d25e-288b-4dae-9846-13f2ba773c6a","7","Valid"
"35611","Pwani TongarenDispensary","34.9033","0.7027","Bungoma","","","Pass","Bungoma","Pass","Pass","36.77","9b77ccb7-f3bc-4ed9-936e-4d065835f36e","Pass","11.63","83b6eb9e-cda7-4e29-9286-57b6c93b0b7f","6","Valid"
"35612","Ranje Dispensary","34.5753","0.5467","Bungoma","","","Pass","Bungoma","Pass","Pass","0.02","40c0e4d8-001c-4b90-8dbd-2d7bac2d5a61","Pass","9.72","bf2bcb7a-5586-4606-96d9-22208c4ea852","8","Valid"
"35613","Ruanda Dispensary","34.543","0.8116","Bungoma","","","Pass","Bungoma","Pass","Pass","561.87","54457460-8f13-4dd0-a93a-784b2f62f729","Pass","103.04","dd70acdc-e0f1-4baf-90bf-e67a9dad91a1","4","Valid"
"35614","Sacha Health Centre","34.6419","0.8034","Bungoma","","","Pass","Bungoma","Pass","Pass","9.53","2a52e8a2-9dcb-4ab5-88a4-50618ca2c197","Pass","5.80","2fd44e5e-2a6a-4dd8-96a1-226104ba3121","6","Valid"
"35615","Sambocho Health Centre","34.6475","0.8378","Bungoma","","","Pass","Bungoma","Pass","Pass","1013.84","34ac6367-2792-46e0-8615-4e4b03392db5","Pass","33.88","dbf6f916-e765-4741-89e7-487fa9add976","3","Valid"
"35616","Sango Kabuyefwe Dispensary","34.9257","0.753","Bungoma","","","Pass","Bungoma","Pass","Pass","28.86","f9d18ab1-e170-42cc-9c42-e4e24e94aa4d","Pass","3.41","645ff2d2-0826-4082-8c43-a71e21d53323","6","Valid"
"35617","Sango Natiri Dispensary","34.9056","0.8356","Bungoma","","","Pass","Bungoma","Pass","Pass","25.26","a4010b25-b75a-40cc-bbf6-db584b23f1b2","Pass","2.59","115c07b1-b6cf-451c-9099-835e74b48700","2","Valid"
"35618","Siboti Health Centre","34.4539","0.6292","Bungoma","","","Pass","Bungoma","Pass","Pass","251.16","13056a75-aedf-4be1-b90d-ff64b31ab000","Pass","28.31","08f18a1b-3e2f-4352-9b0a-752bf26bfdce","3","Valid"
"35619","Sikulu Dispensary","34.6522","0.7483","Bungoma","","","Pass","Bungoma","Pass","Pass","83.57","41fba4bf-b7ad-4cbe-819f-532fbbda5128","Pass","102.98","7ba4e011-51c3-486c-bd8a-535193146c15","6","Valid"
"35620","Sikusi Dispensary","34.5578","0.6939","Bungoma","","","Pass","Bungoma","Pass","Pass","13.43","6b4b3c32-fec8-4c68-9ac2-7c3e853e3312","Pass","0.74","b4d1e4a4-0ec8-4a86-a543-6f00684b1045","6","Valid"
"35621","Sinoko Dispensary","34.9933","0.8365","Bungoma","","","Pass","Bungoma","Pass","Pass","144.81","fcf48e86-6f8b-4a63-8791-a21e0cad0ba0","Pass","52.47","66d087d0-b017-48cb-af75-b98ec90dc0e5","4","Valid"
"35622","Sirakaru Dispensary","34.8983","0.7255","Bungoma","","","Pass","Bungoma","Pass","Pass","10.52","a546e685-c4e5-4c5c-87e9-93cf818e1f81","Pass","0.00","f50b176a-691f-4663-9c59-da6564ea4557","6","Valid"
"35623","Sirisia Hospital","34.5091","0.7539","Bungoma","","","Pass","Bungoma","Pass","Pass","89.39","04081312-2e9c-4682-9627-b9b5157bf9b1","Pass","5.67","d98b09ce-17a5-447f-bcbe-da6b7c623300","7","Valid"
"35624","Sitikho Dispensary","34.6672","0.4747","Bungoma","","","Pass","Kakamega","Fail","Pass","47.52","0aecf0a0-498a-4ea5-a999-b7ae6dbf012e","Pass","5.43","9a030a70-45cf-46b5-87b6-24c57a8d0cbc","6","Data Consistency Review"
"35625","Soteni Dispensary","34.8738","0.7268","Bungoma","","","Pass","Bungoma","Pass","Pass","95.56","13bcdbbe-a24e-496a-b671-89894afb2828","Pass","4.17","3cab2cc0-b244-4f3f-ae23-7e60441565b7","8","Valid"
"35626","Soysambu ACK Dispensary","35.011","0.7779","Bungoma","","","Pass","Bungoma","Pass","Pass","47.59","df04c46e-fefe-4b93-9834-f31d1c3aa401","Pass","0.00","0ed78838-fbe4-4bc9-bc7d-7f630bce1797","7","Valid"
"35627","St Thadeus Clinic","34.5512","0.5926","Bungoma","","","Pass","Bungoma","Pass","Pass","29.92","225862ae-8973-4778-91c8-c1e1b41ab272","Pass","7.96","a77da003-1b1f-4029-8d0e-5a039fdc4d63","51","Valid"
"35628","Sulwe Dispensary","34.7765","0.8339","Bungoma","","","Pass","Bungoma","Pass","Pass","311.34","24bba97b-9030-48b8-b652-a9d94edf554e","Pass","2.04","1445ecdb-b653-4d78-9aaf-98ba6ddab11c","6","Valid"
