ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
67471,Miti Health Post,32.7136,-14.1242,Eastern,,,Pass,Eastern Province,Pass,Pass,0.01,382859951,Pass,1066.02,76bc39ce-fc27-42be-8844-effeaff4703e,N/A,Location Accuracy Flags
67472,Mkanda Health Post,32.8182,-13.5028,Eastern,,,Pass,Eastern Province,Pass,Pass,598.38,38f47708-a463-4c64-98c0-9de5fac11913,Pass,534.55,b8196efb-a88f-4484-9d81-de241e28c8d6,1,Valid
67473,Mkopeka Health Post,31.0219,-14.4413,Eastern,,,Pass,Eastern Province,Pass,Pass,53.24,a9bb1eb2-ff26-45ea-87cf-3df3798c112e,Pass,12.01,3216969f-d854-47d8-9e37-c0ab78df85b9,N/A,Location Accuracy Flags
67474,Mkumbuzi Health Post,32.6881,-13.7042,Eastern,,,Pass,Eastern Province,Pass,Pass,530.31,a95f4408-9dac-4bfd-baaf-d57b5b550a0b,Pass,213.56,1d037706-3601-46eb-92e7-07a0107ff310,1,Valid
67475,Mng'omba Rural Health Centre,31.6319,-14.2478,Eastern,,,Pass,Eastern Province,Pass,Pass,149.98,2cfddd2e-1e7d-4ca1-b078-f4c2efdf107e,Pass,106.17,458fc0e0-9cef-4628-9b1a-bb80db097f05,1,Valid
67476,Mnoro Health Post,32.7413,-13.5592,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,89.58,ef783cdd-4c37-48c0-acd1-374fda49ce8b,N/A,Location Accuracy Flags
67477,Mphangwe Rural Health Centre,32.1922,-14.1119,Eastern,,,Pass,Eastern Province,Pass,Pass,488.4,e0768712-26b9-421a-b940-b92425fc2a5c,Pass,243.37,fac9525b-2f94-46ed-bb3c-c185bb83bead,N/A,Location Accuracy Flags
67478,Mphyanakunda Health Post,32.8068,-11.2298,Eastern,,,Pass,Eastern Province,Pass,Pass,6.55,e15b6d9a-4fa0-40be-a500-33fe29a8bf68,Pass,8.72,3c32ce39-a067-4acd-8819-d00a73ccbb84,N/A,Location Accuracy Flags
67479,Msanzala Rural Health Centre,31.4675,-14.3192,Eastern,,,Pass,Eastern Province,Pass,Pass,175.26,a02bde4d-1683-4256-9c26-563066976395,Pass,851.16,debe4822-d33b-44e3-af82-29fc42bbbe0b,N/A,Location Accuracy Flags
67480,Msekera Health Post,32.6864,-13.7444,Eastern,,,Pass,Eastern Province,Pass,Pass,249.83,210972b0-e846-4bf3-ac77-281ee6193cd1,Pass,408.43,df14fdb3-c2db-4af0-bfde-76f8c3c77a91,1,Valid
67481,Mshawa Health Post,32.7567,-13.6764,Eastern,,,Pass,Eastern Province,Pass,Pass,577.3,56ff7abd-6cf9-4579-9816-cd2d1ab32054,Pass,99.56,638b072a-8d44-48fb-a7c0-1e22b54239f5,2,Valid
67482,Mtandaza Rural Health Centre,32.0004,-14.3776,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,404.74,9a2a8dc1-974c-4460-a75e-75f6295c9d7c,N/A,Location Accuracy Flags
67483,Mthunya Rural Health Centre,31.7747,-14.3069,Eastern,,,Pass,Eastern Province,Pass,Pass,803.76,badcd386-d112-48cf-83e0-d2d540c36e46,Pass,50.51,90ae0d8c-cda7-43d7-9e4c-1d00afb11e66,1,Valid
67484,Mtilizi Health Post,31.0367,-14.5797,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,602.89,b65b4c8e-93ac-4766-8b05-c24900026104,N/A,Location Accuracy Flags
67485,Mtwalo Health Post,33.3011,-11.8961,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,556.09,cc7bc0e7-2738-4e70-9b08-89a6589ecb86,N/A,Location Accuracy Flags
67486,Mucheleka Health Post,33.1383,-12.2956,Eastern,,,Pass,Eastern Province,Pass,Pass,1756.65,3e0c86d7-f698-4b4e-aeb5-625c1d1040b8,Pass,292.87,fefeb60c-6eb1-440b-86e5-eeb548f911d7,2,Valid
67487,Mulilo Health Post,32.9463,-10.5399,Eastern,,,Pass,Eastern Province,Pass,Pass,3.29,770ecef4-33c5-4670-9b78-861a566798d3,Pass,12.73,62956342-cfeb-4d96-87dd-17c0e078a154,N/A,Location Accuracy Flags
67488,Mumbi Rural Health Centre,31.4067,-14.5903,Eastern,,,Pass,Eastern Province,Pass,Pass,1978.61,d5e5ec2d-13b8-4c3b-a966-f8a9f9f5c8cc,Pass,339.94,5c7e3984-9b2c-4533-907f-902759511c82,1,Valid
67489,Munyukwa Health Post,32.9844,-12.0592,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,214.61,7d7cd7e3-8b9f-47d4-a3cc-e643cea7abf4,N/A,Location Accuracy Flags
67490,Muzeyi Health Post,32.4572,-13.5306,Eastern,,,Pass,Eastern Province,Pass,Pass,477.84,5c943a86-1cb6-4bd1-8b42-d1eef92866b3,Pass,220.79,bb329d06-7248-4aa0-9d02-6a8c358d3ffd,1,Valid
67491,Mwami Level 1 Hospital,32.9064,-13.8764,Eastern,,,Pass,Eastern Province,Pass,Pass,246.85,0ced7727-b57e-4d5a-9214-98685bfc9aeb,Pass,566,cbe80f38-aa79-421d-9f74-9e2c6d0b9b1d,1,Valid
67492,Mwanika Health Post,31.8839,-13.9903,Eastern,,,Pass,Eastern Province,Pass,Pass,296.07,97940e58-a5f6-4dd7-81b5-c797d6b174f5,Pass,211.41,ad3f90ef-12d0-4f2c-8076-2609ca52d837,N/A,Location Accuracy Flags
67493,Mwanjawanthu Rural Health Centre,31.4485,-14.6036,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,753.89,51491a28-82b2-4cc2-983c-d31ed33985a8,N/A,Location Accuracy Flags
67494,Mwanya Health Post,32.3631,-12.7342,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67495,Mwape Health Post,30.8377,-14.1283,Eastern,,,Pass,Eastern Province,Pass,Pass,61.22,8722f831-9e69-4b6b-8505-666ba0b28de2,Pass,8.1,54d465bc-f76e-4df0-a353-23c09cbc2387,N/A,Location Accuracy Flags
67496,Mwase Lundazi Health Post,33.3989,-12.5147,Eastern,,,Pass,Eastern Province,Pass,Pass,722.54,7bb1371e-d4b5-4a22-8f2e-1d94aba8e3ca,Pass,183.88,490599ed-8daf-4bc5-891b-2684d80f9dfe,1,Valid
67497,Mwase-Mphangwe Zonal Health Post,32.9695,-13.1683,Eastern,,,Pass,Eastern Province,Pass,Pass,1108.62,9c77e848-b07a-4032-8db1-ce81fcf0467e,Pass,246.95,d554cb93-ac65-4b6c-ac3a-b900b3c88a20,N/A,Location Accuracy Flags
67498,Mwimba Health Post,32.9603,-12.7197,Eastern,,,Pass,Eastern Province,Pass,Pass,390.31,c61b70c6-9c17-4c07-a900-973a900944d1,Pass,487.83,7c07ac1e-724c-47fd-938f-24cf1be0579d,N/A,Location Accuracy Flags
67499,Namseche Health Post,32.7714,-13.7656,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,1,Location Accuracy Flags
67500,Ng'onga Health Post,33.2041,-12.5696,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,38.22,5e88b34b-5358-48aa-937e-cce3cff68d27,N/A,Location Accuracy Flags
67501,Nkhanga Health Post,33.1025,-12.1947,Eastern,,,Pass,Eastern Province,Pass,Pass,372.8,ccf9407c-5202-4012-af67-7ff2d6e415c9,Pass,193.36,fee356e1-4d3d-4dec-ba58-7f8470c81fe5,1,Valid
67502,Nsadzu Health Post,32.3908,-14.1017,Eastern,,,Pass,Eastern Province,Pass,Pass,199.69,86fcb0d3-0ce8-456e-9524-6f89eb9c2948,Pass,765.51,f8f3f061-bd85-43f1-8748-688e03b375b3,1,Valid
67503,Nsefu Health Post,32.6733,-13.4444,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,109.83,4512f839-1231-4152-a245-9179d1e8336a,N/A,Location Accuracy Flags
67504,Nthonkho Health Post,33.0939,-11.0639,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,262.76,759bab34-5009-4ca6-9415-903ed99dbf3f,N/A,Location Accuracy Flags
67505,Nyalugwe Health Post,30.5036,-14.7969,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67506,Nyamphande Rural Health Centre,31.3414,-14.3122,Eastern,,,Pass,Eastern Province,Pass,Pass,1004.62,86196986-b6e9-43d2-b243-c6871e8a2751,Pass,587.17,d6a54b1d-63ef-4abf-be86-788885fa1968,N/A,Location Accuracy Flags
67507,Nyamphondolo Rural Health Centre,31.445,-14.1642,Eastern,,,Pass,Eastern Province,Pass,Pass,597.39,72813dcf-1c5d-4743-afe1-dc7ac61609f2,Pass,237.76,2ac0fda0-af2a-412d-b4ad-d6002f344096,N/A,Location Accuracy Flags
67508,Nyangwe Health Post,33.4541,-12.4132,Eastern,,,Pass,Eastern Province,Pass,Pass,62.79,40673a32-c7c0-4ac0-9dee-c2d80f819692,Pass,345.43,28b7abb7-3d8a-4c73-89a5-87ab9f066344,1,Valid
67509,Nyanje Mission Level 1 Hospital,31.8876,-14.4192,Eastern,,,Pass,Eastern Province,Pass,Pass,930.29,7176fd58-a74f-4a5b-9f87-2d394ad28f15,Pass,197.71,bce75b67-c770-4545-8fda-4c579b45d1d2,N/A,Location Accuracy Flags
67510,Nyembe Rural Health Centre,31.9933,-14.1739,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67511,Nyimba Health Centre,30.9407,-14.6116,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,582.74,65247c34-e3ef-404f-8a7b-37ad07a38a30,N/A,Location Accuracy Flags
67512,Petauke District Level 1 Hospital,31.4683,-14.3875,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,1049.63,e6b144d0-c28b-41e1-b840-3221cd2d9f95,N/A,Location Accuracy Flags
67513,Petauke Urban Clinic Clinic,31.4264,-14.3378,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,482.61,c59d8a22-31f1-4c69-8c87-38fed7e7335c,N/A,Location Accuracy Flags
67514,Phikamalanza Health Post,33.2939,-12.2144,Eastern,,,Pass,Eastern Province,Pass,Pass,433.3,4070bb2a-4a50-47bb-90e8-aaf4cebe5cd2,Pass,224.19,a18ddd6e-e6b2-47fe-88ed-f725e302e364,1,Valid
67515,Pondo Health Post,32.7286,-11.4917,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67516,Rukuzye Health Post,32.9016,-13.3823,Eastern,,,Pass,Eastern Province,Pass,Pass,80.31,72b401c2-2d96-45e3-9a3b-70fba218e25e,Pass,380.87,d745b2c3-7423-4965-b188-fb10dfb18aaa,1,Valid
67517,Samuel Health Post,32.2394,-13.8081,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,190.57,badb37a4-f4a5-4218-9bc0-f17d93d5181b,1,Location Accuracy Flags
67518,Sandwe Rural Health Centre,31.4731,-14.3914,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,1064.08,8207fc3b-e9a5-4623-93ad-73b563a0e923,1,Location Accuracy Flags
67519,Satelite 18 Rural Health Centre,31.7233,-14.0231,Eastern,,,Pass,Eastern Province,Pass,Pass,1070.42,51bb3b90-6fa7-4b95-885e-6511ac196ba5,Pass,311.43,ad71698e-4076-45cd-98fe-f01796b022fb,N/A,Location Accuracy Flags
67520,Satelite 30 Rural Health Centre,31.7042,-14.0556,Eastern,,,Pass,Eastern Province,Pass,Pass,94.74,8ecfbe9a-1386-4699-96f3-51d0e25cdf1c,Pass,98.87,a46b50b3-7866-4e24-83ca-a64feb849d87,N/A,Location Accuracy Flags
67521,Sinato Health Post,32.3417,-14.2844,Eastern,,,Pass,Eastern Province,Pass,Pass,353.16,b3f3a0b7-5098-496a-b455-115a5e6303d8,Pass,36.06,07afbe08-0858-4889-80c2-52ed1db0079f,1,Valid
67522,Sinda Rural Health Centre,31.8961,-14.3656,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,384.99,b116cafa-ef1a-44ec-bbe7-5a01df48172f,N/A,Location Accuracy Flags
67523,Sindemisale Health Post,33.1339,-14.021,Eastern,,,Pass,Eastern Province,Pass,Pass,203.61,d934f1e1-e73a-481c-9473-d3fb6cd5483e,Pass,714.49,7e177896-3190-467a-b5ca-fb62dfce8ea9,N/A,Location Accuracy Flags
67524,Sitwe Health Post,33.2569,-10.9628,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67525,St Francis Mission Level 2 Hospital,32.1481,-14.2089,Eastern,,,Pass,Eastern Province,Pass,Pass,551.21,231c013f-96a3-472d-9029-1edf16eff6d0,Pass,234.35,e447af00-4054-4daa-8612-a87be636e75d,1,Valid
67526,St. Luke Msoro Health Post,32.6283,-14.0708,Eastern,,,Pass,Eastern Province,Pass,Pass,139.84,668c652f-81b5-4f6d-b5f3-3a7d86bf52b7,Pass,290.61,3950591a-9eb3-4d22-a91d-69657c590e3b,N/A,Location Accuracy Flags
67527,Tafelansoni Health Post,32.5138,-14.2325,Eastern,,,Pass,Eastern Province,Pass,Pass,331.32,16191ad4-50d4-49cd-8fac-63f5cbb23d50,Pass,539.11,21a6dfb8-d247-4709-af1f-690abca1b9a4,N/A,Location Accuracy Flags
67528,Tamanda Health Post,32.8118,-13.4336,Eastern,,,Pass,Eastern Province,Pass,Pass,129.12,14cda466-f940-4f8a-9fcb-150a91571f1b,Pass,131.05,019c950f-8405-44f4-8e0d-275a8575d685,1,Valid
67529,Tembwe Health Post,32.9442,-11.3603,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67530,Ukwimi A Rural Health Centre,31.7919,-13.9658,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,232.61,cf61f822-3f7a-4305-9d19-3dfe03ac6cbe,1,Location Accuracy Flags
67531,Ukwimi B Rural Health Centre,31.8964,-13.9606,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,339.07,01ebc5c6-fdec-44cd-aee3-d0606daeb261,N/A,Location Accuracy Flags
67532,Undi Rural Health Centre,32.1094,-14.1344,Eastern,,,Pass,Eastern Province,Pass,Pass,N/A,N/A,Pass,430.57,ad57663e-71ee-403e-adcd-8a01d8e21a61,1,Location Accuracy Flags
67533,Vizenge Health Post,32.8926,-13.3221,Eastern,,,Pass,Eastern Province,Pass,Pass,315.08,aa48ba94-8d6c-41b5-a99c-ad28889125ec,Pass,122.19,d228f4ad-cc84-48dd-89e7-184ad73a2c08,1,Valid
67534,Vulamkoko Rural Health Centre,31.8578,-14.1486,Eastern,,,Pass,Eastern Province,Pass,Pass,1065.15,5dbf138b-4940-417a-a17b-c7a342644ecf,Pass,750.65,6f99a4f9-d739-4d29-ba72-74f8becd1525,N/A,Location Accuracy Flags
67535,Zemba Health Post,32.4139,-14.0944,Eastern,,,Pass,Eastern Province,Pass,Pass,159.91,04b66574-f800-44e0-ba4d-dbbee1f1ea16,Pass,181.77,cf64a0e7-d4b3-4be7-89b7-41e774eb2d95,1,Valid
67536,Zumwanda Health Post,33.0589,-12.5067,Eastern,,,Pass,Eastern Province,Pass,Pass,128.07,b2215ab6-3969-42a2-9098-c179842f31d1,Pass,533.42,9916697e-0462-42b2-9a3a-6728823817b9,2,Valid
67537,Bahati Health Post,28.9425,-11.1164,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,107.89,3d160859-254d-4658-ae85-c05a493a2407,N/A,Location Accuracy Flags
67538,Buntungwa Health Centre,29.0269,-11.2561,Luapula,,,Pass,Luapula Province,Pass,Pass,917.77,0eb5391f-2921-4dbe-8ee9-b7f099a84f7c,Pass,383.01,4a8ea24b-7d00-4b15-b659-72034c8f09a7,1,Valid
67539,Bwalya Mponda Health Post,30.0906,-11.6847,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67540,Central Clinic Clinic,28.9439,-11.2564,Luapula,,,Pass,Luapula Province,Pass,Pass,80.73,4bdad283-08c7-4fb6-a644-7158ee097672,Pass,33.1,f6ab55fa-e687-4116-a898-50e591d406b9,1,Valid
67541,Chabilikila Health Post,28.7697,-9.6822,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,720.88,62a7a3ff-4970-495e-b8e0-0eaa6af644af,1,Location Accuracy Flags
67542,Chama Health Post,29.4967,-9.8761,Luapula,,,Pass,Luapula Province,Pass,Pass,1104.71,4188954d-81f0-4160-a747-85bd64ef384d,Pass,736.93,bf87794d-f9fb-4a53-ba3a-d7232740fefe,N/A,Location Accuracy Flags
67543,Chembe Health Post,28.8583,-11.9781,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,1040.63,ff70c26d-2e6c-47d0-b1fa-ba7d978afc6a,N/A,Location Accuracy Flags
67544,Chibondo Health Post,28.7117,-10.7328,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67545,Chibote Health Post,29.6717,-9.9872,Luapula,,,Pass,Luapula Province,Pass,Pass,0.01,685864146,Pass,642.39,e41e0249-6165-4c7d-a953-7e6125f21bf5,N/A,Location Accuracy Flags
67546,Chibuye Health Post,29.4377,-11.1065,Luapula,,,Pass,Luapula Province,Pass,Pass,28.73,5cba3f38-a9c1-49b5-9290-e90243a9d82b,Pass,6.59,bf5e1c9f-e137-45c9-bc92-61a062f6ab2c,1,Valid
67547,Chiengi RTC Health Post,29.1761,-8.6936,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,676.61,41dacfcd-8bdf-47f2-9e88-a9f630139a91,1,Location Accuracy Flags
67548,Chimembe Health Post,29.5117,-10.8678,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,272.97,521e932f-3142-4f92-9d0e-26a1cf54118c,N/A,Location Accuracy Flags
67549,Chimpempe Health Post,29.5767,-9.6608,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,574.34,109047e4-1111-440c-9ba0-ac03ab140c36,N/A,Location Accuracy Flags
67550,Chimpili Health Post,30.0367,-10.1356,Luapula,,,Pass,Northern Province,Fail,Pass,33.59,2eefbadb-b1d6-4baa-b668-7e0d11e9f671,Pass,239.24,8d387fed-806f-4620-b83f-3f8ff39fc40e,N/A,Data Consistency Review
67551,Chinsaka Rural Health Centre,29.9136,-11.6886,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67552,Chipako Health Post,29.7583,-11.6864,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67553,Chipete Health Post,28.5602,-11.885,Luapula,,,Pass,Luapula Province,Pass,Pass,1169.84,1eaf857f-7795-4d4c-aa78-b7979cc8ba48,Pass,213.87,fa8c0e5a-3c5b-48f3-a51f-97c3e94032f5,1,Valid
67554,Chipili Health Post,29.1881,-10.8689,Luapula,,,Pass,Northern Province,Fail,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Data Consistency Review
67555,Chipungu Health Post,29.1495,-8.6277,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,1,Location Accuracy Flags
67556,Chipunka Health Post,28.7503,-10.1403,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,325.18,7b7d6fe7-4f58-4657-adc6-ea6090c8e96c,1,Location Accuracy Flags
67557,Chisembe Health Post,29.0039,-11.1736,Luapula,,,Pass,Luapula Province,Pass,Pass,806.41,20104c82-e28b-4e65-9562-4091c3af41a3,Pass,2.08,20f4b104-9778-40fa-b1aa-044e7cb69b1e,N/A,Location Accuracy Flags
67558,Chisenga Health Post,28.6311,-9.6928,Luapula,,,Pass,Luapula Province,Pass,Pass,0.01,687329225,Pass,309.12,8ae39ece-5bb8-4b88-bbfc-e1c2def56428,1,Valid
67559,Chisheta Health Post,29.0525,-10.6575,Luapula,,,Pass,Luapula Province,Pass,Pass,0.01,685695422,Pass,N/A,N/A,N/A,Location Accuracy Flags
67560,Chishi Health Post,29.9756,-11.1156,Luapula,,,Pass,Northern Province,Fail,Pass,332.52,f224cf61-7bf1-4663-9a3c-e24798fe8083,Pass,171.76,cef98cd2-d56c-4957-b006-a5b12c3c0675,1,Data Consistency Review
67561,Chisunka Health Post,28.9636,-10.9106,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,1343.43,3f50eb01-eb15-477e-8e36-e307e607969b,N/A,Location Accuracy Flags
67562,Chitondo Health Post,29.3881,-9.7269,Luapula,,,Pass,Luapula Province,Pass,Pass,0.04,686097195,Pass,129.87,254f4f0e-f939-491c-aa6c-44c03aed64f0,N/A,Location Accuracy Flags
67563,Fimpulu Health Post,28.9217,-11.4689,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67564,Fwaka East 8 Health Post,29.4562,-12.2782,Luapula,,,Pass,Luapula Province,Pass,Pass,1610.29,5b0e010f-c21d-4780-96c1-228a3d0a8fad,Pass,46.89,0844fd3a-c559-436d-b9b8-ac01cd52e2fb,N/A,Location Accuracy Flags
67565,Kabalenge Health Post,28.9644,-9.8019,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,349.58,ae29fb3d-131a-4305-809d-9e22d1c75aa5,N/A,Location Accuracy Flags
67566,Kabanda Health Post,29.5575,-9.7583,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67567,Kabila Health Post,29.4114,-9.9181,Luapula,,,Pass,Luapula Province,Pass,Pass,0.02,685932777,Pass,194.64,a12eabe7-1b2f-4789-ae34-49f5cebb10b0,N/A,Location Accuracy Flags
67568,Kabole Health Post,29.1708,-9.1389,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,884.83,6983f7b7-07f6-4651-a4db-6706ab086dba,1,Location Accuracy Flags
67569,Kabongo Health Post,29.6317,-11.8494,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67570,Kabunda Health Post,28.885,-11.3136,Luapula,,,Pass,Luapula Province,Pass,Pass,357.97,36fa9744-0b8e-48d6-b106-207fa64dcd09,Pass,65.71,75901c1d-51dd-49b1-bfc4-58ed5b002af3,2,Valid
67571,Kabuta Health Post,28.9803,-9.2464,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,92.02,b2e31326-5281-4c7f-a942-f2966b8c4d21,N/A,Location Accuracy Flags
67572,Kafutuma Health Post,28.8733,-9.3142,Luapula,,,Pass,Luapula Province,Pass,Pass,1720.11,e367e60c-51e2-4a81-9bc5-1527059d45f5,Pass,100.24,0dc8ca24-5426-4c29-8f32-fa327b93f3c7,N/A,Location Accuracy Flags
67573,Kala Refugee Clinic Clinic,29.1592,-9.7461,Luapula,,,Pass,Luapula Province,Pass,Pass,572.8,0bc2e0d4-d66d-4dc9-8dea-8d9dc87ece13,Pass,676.86,b632ab6e-9f10-499c-857f-ef017a96bf5a,N/A,Location Accuracy Flags
67574,Kalaba Health Post,29.2181,-11.1133,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,707.14,070efbfe-7010-457e-a266-723d922af014,N/A,Location Accuracy Flags
67575,Kalasa Mukoso Health Post,29.6958,-11.8294,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67576,Kalembwe Health Post,29.1272,-8.9297,Luapula,,,Pass,Luapula Province,Pass,Pass,1200.86,34d580ef-75e1-4bb4-a3c7-c8588dd38da2,Pass,238.45,ed7626db-f988-4d45-9dfa-4b641fef6be2,N/A,Location Accuracy Flags
67577,Kalima Nkonde Health Post,30.0961,-11.5733,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,441.79,615acb75-6f68-46a1-9b43-c4b8458f85bc,N/A,Location Accuracy Flags
67578,Kalundu Health Post,29.3883,-10.3267,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,543.99,8f567494-2a50-4682-a07b-ba92e478cf2e,N/A,Location Accuracy Flags
67579,Kalyongo Health Post,28.4189,-11.5936,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,752.47,f0e13ed0-2cb8-43f8-8a26-8cc36d297456,N/A,Location Accuracy Flags
67580,Kambwali Health Post,28.7447,-9.5386,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,862.44,115d484c-3564-41ff-ae53-865303a3d2c6,1,Location Accuracy Flags
67581,Kanengo Health Post,29.4597,-9.9856,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67582,Kanyembo Health Post,28.8339,-9.7686,Luapula,,,Pass,Luapula Province,Pass,Pass,0.03,685847829,Pass,164.53,b8fe0655-291b-44a9-9789-3d0fd8ef6404,1,Valid
67583,Kapako Health Post,29.2514,-9.8639,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67584,Kapalala Health Post,29.4802,-12.4455,Luapula,,,Pass,Luapula Province,Pass,Pass,0.02,275917237,Pass,264.47,5f74330c-b00d-4496-b53c-e932476f2a5c,N/A,Location Accuracy Flags
67585,Kapamba Health Post,28.7662,-10.2606,Luapula,,,Pass,Luapula Province,Pass,Pass,115.41,fce0d3c2-8d2f-41a3-842a-b660fc1f2175,Pass,64.92,f74dba30-89d0-4da5-a910-fd698b35c83e,N/A,Location Accuracy Flags
67586,Kapambwe Health Post,28.7597,-9.6289,Luapula,,,Pass,Luapula Province,Pass,Pass,3648.69,ecc8065f-1db8-4bea-aac2-e892f430708f,Pass,528.24,58658832-95f6-46c5-bae7-e7b8296b8a3e,1,Valid
67587,Kapata East 1 Health Post,29.7864,-11.6756,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,N/A,N/A,N/A,Location Accuracy Flags
67588,Kapata Health Post,29.8142,-11.8175,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,461.33,efa09eab-aa5d-4523-801f-34bb4644fa2c,N/A,Location Accuracy Flags
67589,Kasaba Mission Level 1 Hospital,29.7447,-10.8003,Luapula,,,Pass,Luapula Province,Pass,Pass,660.12,30e575f6-a293-4379-b62b-96c4f5fa045d,Pass,142.84,dc13b069-ef03-4ea0-b2a5-5ec0aa6b5ae9,1,Valid
67590,Kasanka Health Post,29.6289,-11.9786,Luapula,,,Pass,Luapula Province,Pass,Pass,573.99,8e802130-fe5a-49b4-80ae-72e75f2fc2ee,Pass,439.52,077a75b6-f8bb-4937-8c9a-b9c108aef908,N/A,Location Accuracy Flags
67591,Kashiba Health Post,28.7131,-10.5742,Luapula,,,Pass,Luapula Province,Pass,Pass,N/A,N/A,Pass,973.09,0bfc810c-ceb4-4d39-8bed-e9f41faed4c0,N/A,Location Accuracy Flags
