"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"50446","Liwa Urbain","14.2662","13.866","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","37.56","17ca41e6-7e9f-4e15-b072-2431426ed701","Pass","16.85","632cdb87-69ae-4267-8edb-53be25e1704c","1","Valid"
"51800","Mayalla","14.2991","13.7132","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","12.69","7dcc3ff7-0b05-49a0-ade4-e2d77b999f66","Pass","22.96","0ea27a87-3a87-420c-af41-bad5072469e7","N/A","Location Accuracy Flags"
"70018","HP Bol","14.711","13.0626","Lac","","Bol","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Fail","N/A","N/A","N/A","Invalid"
"51818","Ngourtoula","14.5834","13.8361","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","8.56","50a5b62a-c090-4cd3-8dbf-22b624f6cc81","Pass","16.36","adcd8970-a9a6-4d7d-98e2-9dc4837de824","N/A","Location Accuracy Flags"
"51718","Nguelemi","14.3724","14.101","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","251.04","99015837-ff76-4a7f-962d-f96806e57a32","Pass","13.46","b1d18ffd-e854-43d6-b30f-07595b193183","N/A","Location Accuracy Flags"
"50635","Tataverom","13.6913","14.3844","Lac","","Liwa","Pass","Lac البحيرة","Pass","Pass","12.69","0fb44bcf-51f7-4b1a-a4ee-11234f9e3b84","Pass","4.20","8b017209-038e-497f-9446-eaa1107b6894","N/A","Location Accuracy Flags"
"50032","Ameron","15.259","13.3538","Lac","","Ngouri","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","37.75","afdfee0e-6ffd-4c7d-bcf4-0835d7f56b4f","Pass","0.00","d254854b-50e0-4fec-a913-e6c087576dde","1","Data Consistency Review"
"51387","Blochidi","15.385","13.475","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","118.87","f619ce2b-b685-4349-b193-1a4b8197269d","Pass","20.67","e29e4293-94e3-4b14-9685-658977dd26d2","1","Valid"
"0","Boulorom","15.324","13.619","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","910.10","4aa79b44-b145-40d7-97c7-5a9fe791e613","Pass","784.19","1b39e8b3-4522-4f8f-a319-29974fbe97a1","1","Valid"
"50214","Dibinintchi","15.2917","13.5839","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","12.26","5ce272a6-a885-4e9a-a874-b3f940ba4fca","Pass","4.95","db302e1b-509e-4bf8-a486-63adb9c6f9ee","1","Valid"
"51461","Ferom","15.4071","13.74","Lac","","Ngouri","Pass","Kanem كانم","Fail","Pass","95.74","cb8e170e-2036-4542-8632-e79ba4ebe9f5","Pass","30.83","34ae714b-fad5-4b47-96f1-98963fe54089","1","Data Consistency Review"
"51406","Fori","15.3839","13.687","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","0.01","398818370","Pass","320.90","e722a67f-0a78-46c5-b6ea-2a19b55e8107","1","Valid"
"51462","Forley","15.173","13.6512","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","5.07","e2cbcb21-6763-4ae8-88b8-7602f771d0a9","N/A","Location Accuracy Flags"
"50295","Galla-Batri","15.2928","13.6822","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","64.42","6f2e233f-a8cd-4cc6-868e-7456a0639d00","1","Location Accuracy Flags"
"51407","Galla-Bira","15.2473","13.6174","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","904.70","9192528b-6a67-4432-aadd-34216d29cb95","Pass","26.42","a659c126-64b0-471e-8298-6d6d9e6590c9","1","Valid"
"50970","Hagrerom","15.4062","13.5505","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","34.09","58c46651-1b60-40d4-91c1-b929691fa531","Pass","0.00","48ad0c7f-e35e-48e0-81da-2aa4ff0bdc88","1","Valid"
"50353","Iri","15.2814","13.6609","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","9.36","44c31638-e369-4b27-a0a7-62911739d80f","Pass","1.35","aac81328-d41e-4288-8570-a077780eba52","1","Valid"
"51409","Kalimba","15.5123","13.3356","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","12.12","6dbc2ce9-d96d-44c0-a382-6a63e5191907","1","Location Accuracy Flags"
"51460","Kedikedi","15.1991","13.5617","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","73.84","a1fe3a95-5545-4c1c-ba80-88d133a98364","Pass","26.67","959c0ea8-6f92-48d6-91a9-09c7f8cf84b8","1","Valid"
"50386","Kindjiria","15.4075","13.5753","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","72.44","622e050f-da00-4bc5-a6b8-76f5c2d7f3ce","Pass","1.47","2979af28-8546-4b69-8d1f-841c67d382c0","1","Valid"
"51411","Kirdjirom","15.402","13.552","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","416.38","9cb8763c-c12c-4430-8317-dc391fb31abc","Pass","175.85","a58431bf-764f-40ab-9221-866ca369557b","1","Valid"
"50971","Koley-Tori","15.4095","13.6899","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","257.82","dd4aea20-bfc0-4893-af5c-5f0650f7730a","Pass","12.69","5cc73905-541e-40a7-bcff-ad8829da363c","1","Valid"
"50972","Kouloukoya","15.3208","13.508","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","29.98","70aa6627-afd9-4160-803d-48a4b490949e","1","Location Accuracy Flags"
"0","Kourmotoulo","15.4568","13.5178","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","10.36","98efb848-79ff-4908-a9ef-17bdb4e71c67","N/A","Location Accuracy Flags"
"51174","Lolo Kamerom","15.3329","13.5769","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","828.63","7b5d8980-f834-48ab-9707-8a26d2f08f76","Pass","20.63","97c25299-0764-444f-b9cd-26751379dacf","1","Valid"
"50453","Madem","15.1995","13.5565","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","71.90","c385387e-6bdf-44ea-a9ee-0d6a46c4d23e","Pass","62.37","c19196af-35a1-4bd2-943d-fce9d86babd0","1","Valid"
"51427","Matoura","15.301","13.521","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","3877.83","32795fb3-02ce-468c-9802-f12429ed004c","Pass","725.56","fa7aebb1-39b4-4c0e-af27-89d51dc0d257","N/A","Location Accuracy Flags"
"0","Ndikoura","15.3039","13.6102","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","0.85","33664639-1991-4f81-8f20-a39679c3e68c","Pass","22.13","6b34f1d1-d374-4881-8b9f-44337d391682","1","Valid"
"50572","Ngouri Urbain","15.3683","13.6363","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","6.94","b69d87e7-e71d-465e-88af-071468099220","Pass","14.53","9618cb3a-6894-4a9f-ba63-0398b6851d94","1","Valid"
"51384","Ngourtou","15.3818","13.6698","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","N/A","N/A","Pass","14.77","6c1b4b3b-1b68-48a3-b5a7-80785c4c6909","1","Location Accuracy Flags"
"51459","Riandy","15.293","13.616","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","408.22","4c5de977-5515-400e-9f70-6a95468030f0","Pass","829.30","417b655a-35e7-4c42-ac60-5eb59a439de3","1","Valid"
"50974","Roudon Djara","15.3115","13.6785","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","92.74","b864ca19-788e-44f6-b946-b46e6e7f5e0c","Pass","22.43","c022868a-06f2-4395-85db-8e8d7a5bba42","1","Valid"
"0","Safaye","15.5291","13.2669","Lac","","Ngouri","Pass","Hadjer-Lamis حجر لميس","Fail","Pass","294.84","baa7c090-acb5-4ded-accd-126bee12ac09","Pass","4.54","8665a8ef-4a73-46b7-89d7-57807003fba1","1","Data Consistency Review"
"51385","Tounkou","15.4477","13.7084","Lac","","Ngouri","Pass","Kanem كانم","Fail","Pass","N/A","N/A","Pass","4.77","4a4e2f57-c670-4577-8944-4cff6621efbd","1","Data Consistency Review"
"50662","Watta","15.3942","13.7294","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","26.14","1f8026a3-65c4-4d10-bb38-365ca924dc2e","Pass","8.30","9b322aa4-610d-45e0-85e9-b92ebfc8bee6","1","Valid"
"50665","Yalita","15.3407","13.598","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","41.03","1af7cd90-3a61-4160-8229-45961ba265db","Pass","4.20","33e7314d-ecba-47e7-a286-17f56ea8e9d0","1","Valid"
"50675","Yom","15.4795","13.6188","Lac","","Ngouri","Pass","Kanem كانم","Fail","Pass","5.65","1bb13c08-0a77-4493-8544-f17ecf996974","Pass","5.85","1828b87c-28e4-4800-a00e-8aa5a2aa48c3","1","Data Consistency Review"
"50977","Zingui","15.273","13.56","Lac","","Ngouri","Pass","Lac البحيرة","Pass","Pass","0.05","95add6e3-3a7d-43c8-9c65-a98de6486cec","Pass","24.45","a46244ce-6a04-4ec8-81c2-e39781e58c50","N/A","Location Accuracy Flags"
"50102","Beinamar Est","15.3961","8.66458","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","235.81","acaa9b2b-baff-48d9-b102-aeec044d23c8","Pass","0.00","7b11ba8e-90b4-46fb-bfa6-7c741870e460","1","Data Consistency Review"
"50101","Beinamar Ouest","15.3785","8.66847","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","30.72","c94d3a26-13ee-40cd-92bb-04d8ada4f069","Pass","16.63","6e8e3d96-00ca-409b-b2c0-402d1fc56449","1","Data Consistency Review"
"50718","Domane Tapol","15.6138","8.37327","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","138.01","16788d87-d92e-4374-ac58-8dbcb53a4201","Pass","10.06","17af1ca7-3c22-40a5-a5aa-40ea83c998f4","1","Data Consistency Review"
"0","Guigdje","15.4339","8.52482","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","94.54","af2d7588-2467-44ad-a8c1-02dbedff7550","Pass","6.56","caca69e9-0b3e-4b58-9b31-126846e372d1","1","Data Consistency Review"
"50396","Konkoundja","15.3582","8.46132","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","179.31","4b92a87b-4c9a-487a-819d-3e1e5ea82f87","Pass","37.22","45fa47fc-44c6-4447-9841-a68162931a69","1","Data Consistency Review"
"50053","Lokadjiro","15.3141","8.46722","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","3788.02","e83bd131-ebe5-45b6-a4b7-a084084904ba","Pass","N/A","N/A","N/A","Data Consistency Review"
"50719","Massa","15.545","8.4024","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","107.52","cc5f1145-3b1a-4b6a-b729-bcbbe813d703","Pass","11.82","8019625f-0e1f-41d2-8eb7-7a5a5d59bb0f","1","Data Consistency Review"
"50633","Tapol","15.6004","8.5135","Logone Occidental","","Beïnamar","Pass","لوقون الغربية Logone Occidental","Fail","Pass","790.92","1d1a8e70-effa-44bc-83f9-5612c40223bc","Pass","46.94","8eb1d9f3-bc9d-4563-9f01-8555abffba0b","1","Data Consistency Review"
"50073","Bao","16.0857","9.033","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","119.95","42f86d5a-6209-4afa-9ae4-d6fe82337def","Pass","8.67","1ca9759a-dcff-4081-b4e4-08676dd14ffc","2","Data Consistency Review"
"50711","Bara-Betein","16.3934","8.78902","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","41.48","1048649f-20bd-4e44-a4a4-4823d2040529","Pass","17.29","9d1dfa01-9fb8-4ea7-b384-53f62202b1fd","1","Data Consistency Review"
"50083","Bebalem Prive (Shalom)","16.4409","8.98979","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","222.49","2efad706-b236-43ee-b19c-f96c6ffc2224","Pass","7.16","4c8c3964-ecec-40fa-bd77-5d85fd066c27","2","Data Consistency Review"
"50084","Bebalem Public","16.4268","9.00273","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","37.42","78351600-4f7e-46a0-8333-2d0976f81ca4","Pass","11.09","21e9978e-12cb-44c6-b2ec-72c5e0acafaf","2","Data Consistency Review"
"51568","Bedogo","16.3787","8.73118","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","191.97","6188b591-2153-4efb-b73f-cdd5b0308b32","Pass","9.58","f66cced7-43b0-4f1b-8d14-649df5bf1fee","1","Data Consistency Review"
"51567","Bekiri","16.5619","8.89773","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","234.04","ab071a99-2ccc-435b-befb-867405d786d3","Pass","2.39","0b0fe013-2e21-465b-b277-3ad85a773708","1","Data Consistency Review"
"50110","Beladjia Prive (Eet)","16.4224","8.71055","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","41.48","7ccfcf2c-a80f-4ed5-af8c-7cbefeb0a131","Pass","27.96","6d73ea70-feed-40ab-83b4-0c6dddeba927","3","Data Consistency Review"
"51452","Beladjia Publc","16.4167","8.71028","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","486.98","7ccfcf2c-a80f-4ed5-af8c-7cbefeb0a131","Pass","13.63","cc52443c-be25-4c4f-8068-ffd26363d31e","3","Data Consistency Review"
"50121","Benoye Urbain","16.3167","8.98611","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","13.01","ca56d62e-03d1-4fde-a254-d889c72770dd","Pass","7.11","fa10454b-34b6-49b1-82e0-a6dbaf4c6474","1","Data Consistency Review"
"50142","Biramanda","16.1256","9.0093","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","218.93","c2ac4678-8b9b-4b3c-8119-1ee9b422ac72","Pass","0.12","4a6ce478-b992-4605-b17b-2f98eb7de845","2","Data Consistency Review"
"50168","Bourou Prive (Eet)","16.3578","9.053","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","679.89","1997a9af-1647-4bc5-afb4-ba870b6bcb46","Pass","34.05","6e7ac5f9-f95b-4096-854a-1005a01701c9","1","Data Consistency Review"
"51238","Bourou Public","16.3531","9.0542","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","973.42","1997a9af-1647-4bc5-afb4-ba870b6bcb46","Pass","11.59","a58effb7-fec0-4ee7-8436-ded779d152fe","1","Data Consistency Review"
"50712","Doholo","16.4544","8.98472","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.05","197282523","Pass","41.25","a1e5430c-7980-4d7e-871d-179688a6870d","1","Data Consistency Review"
"51211","Kaira I","16.5224","8.94759","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","132.15","16ec2c8e-e718-4f5c-ab23-6719792619f3","Pass","5.06","8ee2cd7a-a731-468d-a6ce-ee4af15cf700","2","Data Consistency Review"
"50713","Koutoutou","16.2136","9.0271","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","287.08","bdf6a66e-1487-4aa7-a696-1d37fabe3295","Pass","14.94","f50bb35b-fa2a-438c-9477-22a027560835","1","Data Consistency Review"
"50714","Lele","16.2667","8.98056","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","165.55","66a67f8d-813f-4088-90e5-bbfd9c534723","Pass","87.60","affb9f7e-c90d-4732-b9ed-17df61e3aadb","1","Data Consistency Review"
"51569","Mainbo","16.4188","8.84702","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","153.44","49bb8246-fffd-40ac-8b38-45ffd8d066ca","Pass","6.04","188d5ddc-852f-45ee-85e3-8267f50b4038","1","Data Consistency Review"
"51594","Mekab","16.1258","8.84479","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","45.00","20e3eb8a-707c-4abd-83cb-3d8d703d4187","Pass","5.90","e346c655-a2e5-4c2d-935c-bc9f1bed0d0c","1","Data Consistency Review"
"51453","Mekam Prive (Eet)","16.0473","9.02725","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.03","599839771","Pass","13.06","fcbb1788-dd81-4d64-ae71-d56238f861e9","2","Data Consistency Review"
"50715","Ndou","16.5515","8.8471","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","24.14","450e55f6-efcd-4de0-ae05-fbb788c9e884","Pass","31.17","88c0eecf-4637-47ed-bb93-7eacce4a4817","1","Data Consistency Review"
"51280","Pie","16.4886","8.96661","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.01","197282523","Pass","8.80","3b79f670-2db4-4728-a659-86c2a3e6e65f","1","Data Consistency Review"
"51821","Retraites","16.3193","8.9758","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","43.72","34b6c6a4-c544-436a-8fb8-4f846c666a32","Pass","4.34","9e2ffaa1-c817-4568-adfd-ae93c105c774","1","Data Consistency Review"
"50606","Saar Goyen Prive (Eet)","16.1604","9.05635","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","731.67","e8c31844-71a8-4d58-a131-04717f5460a6","Pass","405.82","45873c0b-ebd7-429b-ba43-6dddc0f25bdc","2","Data Consistency Review"
"51566","Saar Goyen Public","16.2754","9.08455","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","944.04","f7a6a10b-00a5-4753-a618-cf50a6233812","Pass","8.30","289996f7-0340-4cc4-89a3-0344ff16bd13","2","Data Consistency Review"
"50998","Tala I","16.2597","8.85917","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.02","197282540","Pass","25.10","82c906d1-2afb-4d7f-8b55-94d3bd58d0cb","1","Data Consistency Review"
"50638","Tchaouen","16.3415","9.1606","Logone Occidental","","Benoye","Pass","لوقون الغربية Logone Occidental","Fail","Pass","45.83","9d89264f-45ef-47dc-9da7-b60368341369","Pass","40.05","79729dd7-d611-49fc-b269-9af3de4945f7","1","Data Consistency Review"
"51476","Andji","15.8686","8.8412","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","13.89","3e38fc2d-9c21-4902-8d5b-2fee0e1f5bd1","Pass","3.11","257d87ab-9272-4181-8cd3-8ad7361fa08f","1","Data Consistency Review"
"50717","Baila Laotaye","15.4719","9.01289","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","455.64","eddbbf90-ec12-4f0d-8e83-f9c5e04f544c","Pass","24.61","3a6fd4f8-33c5-4f22-8e93-7ca829b7ef9e","N/A","Data Consistency Review"
"50103","Beissa","15.6186","8.74436","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","53.94","e3baeea4-7a96-46da-b5b4-e1bbc8fdc651","Pass","10.65","5de5ff16-a501-40b2-8376-6da631febce3","1","Data Consistency Review"
"50114","Bemangra","15.8028","8.97079","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Fail","968.46","5b88a19d-ca47-4bda-876b-c537bb81bc6b","Pass","17.88","f0aedde0-8cbe-4309-8114-28d0de500b4a","1","Data Consistency Review"
"50196","Dadjile","15.9953","9.06723","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.10","893074054","Pass","2.78","b7a410c3-fca4-4995-9886-67c17cd2ba55","1","Data Consistency Review"
"50720","Dokou","15.6195","8.97832","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","628.39","334de0e5-cdd2-441d-bd2e-9a4e6975078b","Pass","21.40","5e4785ad-a954-412e-ab2b-dd73b94c2fd2","1","Data Consistency Review"
"50430","Krim Krim","15.8028","8.97079","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Fail","968.46","5b88a19d-ca47-4bda-876b-c537bb81bc6b","Pass","17.88","f0aedde0-8cbe-4309-8114-28d0de500b4a","1","Data Consistency Review"
"50436","Laoukassy Urbain","15.69","8.84874","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","103.11","c89151e5-2363-4665-b25b-872f21764908","Pass","1.04","0b0bf4f0-5b7c-4f27-bd96-13e7b80eda77","1","Data Consistency Review"
"51281","Mekab Sur Man","15.9813","9.05608","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","0.08","893074054","Pass","29.00","e3b07f69-5832-4df0-9bb5-6cc0fa7b3734","1","Data Consistency Review"
"50246","Ndoguindi","15.8932","8.8719","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","1210.07","dd557711-0b54-4b96-bacc-36795cb174ad","Pass","758.27","6806f3ad-ddc5-410e-9725-2990d5f49361","1","Data Consistency Review"
"50188","Togro","15.9833","8.88333","Logone Occidental","","Laokassy","Pass","لوقون الغربية Logone Occidental","Fail","Pass","1117.14","ae55a318-e220-4435-9773-0f703c5aeaba","Pass","560.68","f92b4662-91c7-4292-9094-cb84f64491a3","1","Data Consistency Review"
"50061","Bah","15.868","8.55045","Logone Occidental","","Moundou","Pass","لوقون الغربية Logone Occidental","Fail","Pass","78.73","e973afc3-f7c1-4163-8369-6f6b98461bd3","Pass","0.00","cfba9603-a7a1-4456-9cc0-abcbd5e63815","2","Data Consistency Review"
"50129","Besseye Ii","16.0538","8.93857","Logone Occidental","","Moundou","Pass","لوقون الغربية Logone Occidental","Fail","Pass","258.68","d1fcdc66-27c6-4e79-ac0b-fb8a119c70d0","Pass","2.55","11a509ce-e693-4937-af2d-5fa8d9c966d2","1","Data Consistency Review"
"50130","Bethanie","16.0716","8.58221","Logone Occidental","","Moundou","Pass","لوقون الغربية Logone Occidental","Fail","Pass","20.52","5d357f66-eeb7-4e6a-a653-c9af722475ae","Pass","2.44","4d755fe4-828d-4680-810f-b37caeee572c","5","Data Consistency Review"
"50178","Centre De Tri","16.0793","8.55988","Logone Occidental","","Moundou","Pass","لوقون الغربية Logone Occidental","Fail","Pass","33.19","eae52462-d94a-49da-8cfb-c67e7fdd9911","Pass","12.29","55d4a32b-5d75-4642-ab7e-895bbcad4754","5","Data Consistency Review"
