"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"63680","Kigangazzi Health Centre II","31.6022","-0.1442","Central","","","Pass","Bukomansimbi","Fail","Pass","7.30","e4919675-cd9e-44cb-9880-a47765f10fe4","Pass","234.88","3894f1de-c38f-4f89-bd91-f088f2406b74","3","Data Consistency Review"
"63681","Kigasa Health Centre II","31.7833","-0.0667","Central","","","Pass","Kalungu","Fail","Pass","406.61","d473605a-31d5-4a67-b32c-225d8bf72036","Pass","3.45","ed5e857b-2639-48aa-902f-9676b594942b","3","Data Consistency Review"
"63682","Kigege Health Centre II","32.3833","0.7667","Central","","","Pass","Nakaseke","Fail","Pass","222.74","5093f841-e188-41c2-8158-facecbb7fe4d","Pass","196.28","95eedfa7-7eec-4612-ba5d-ae44266707a6","2","Data Consistency Review"
"63683","Kigogola Health Centre II","32.858","0.586","Central","","","Pass","Mukono","Fail","Pass","102.84","78f0d24f-0af8-4329-948a-c659b158fdc8","Pass","67.33","d1173a3c-a9cd-43ea-9cce-94359d95a917","2","Data Consistency Review"
"63684","Kigombe Health Centre II","32.4433","0.8747","Central","","","Pass","Luweero","Fail","Pass","51.68","bb281d0f-e417-4c72-b3d5-e50884c23835","Pass","69.35","47191145-4cfe-4192-a143-5c3555ccba59","1","Data Consistency Review"
"63685","Kigungu Health Centre III","32.4597","0.0587","Central","","","Pass","N/A","Fail","Pass","13.81","b3b3155f-9fb1-4330-9bcf-2982aa7036ea","Pass","0.00","f0475c68-7708-4122-8fcb-d033319a667a","44","Data Consistency Review"
"63686","Kijejja Health Centre II","31.5347","-0.5627","Central","","","Pass","Kyotera","Fail","Pass","36.12","8fb86f5a-f4c8-40da-9305-b27cee9dbfe5","Pass","5.46","f16f692f-bf14-4ab9-a85d-b634f3d8d935","4","Data Consistency Review"
"63687","Kijjukizo (St. Elizabeth) Health Centre III","31.1514","-0.4091","Central","","","Pass","Lyantonde","Fail","Pass","42.58","7247b1ed-71bc-4b09-8638-08bd6f324635","Pass","4.02","91d80cca-b091-4d2e-b55f-e4c0f682ae13","52","Data Consistency Review"
"63688","Kijonjo Health Centre II","31.565","-0.757","Central","","","Pass","Kyotera","Fail","Pass","76.30","04b45283-40c9-40c1-b7a5-61345056f7ca","Pass","25.93","e9fe0838-3538-4b10-8345-6716c311823c","1","Data Consistency Review"
"63689","Kikamulo Health Centre III","32.3667","0.8333","Central","","","Pass","Nakaseke","Fail","Pass","117.51","3d8e432a-f2ae-45c2-b8ab-bd3d1e36e937","Pass","27.87","9fa047dd-0692-43f5-8346-83c14b16bd8f","5","Data Consistency Review"
"63690","Kikandwa Health Centre II","31.65","0.561","Central","","","Pass","Kassanda","Fail","Pass","130.13","c578b7ab-ca1f-4069-8b9d-60a2730c7be3","Pass","89.06","84084439-c1f2-4093-b3a2-1b3a28fbba3e","2","Data Consistency Review"
"63691","Kikandwa Health Centre II","32.45","0.6833","Central","","","Pass","Nakaseke","Fail","Pass","1239.54","850a80a1-4571-4441-bdd2-0b67dcff34f0","Pass","77.72","7c363c19-1a93-460a-b80f-b261504b7c63","2","Data Consistency Review"
"63692","Kikandwa Health Centre III","32.1111","0.6347","Central","","","Pass","Mityana","Fail","Pass","56.67","31bfca22-55bf-44f6-b73b-3558cbb4ed20","Pass","16.97","85c55f2b-6cc2-421c-aaaa-867e5e45abfc","4","Data Consistency Review"
"63693","Kikenene Health Centre II","31.561","-0.428","Central","","","Pass","Lwengo","Fail","Pass","176.98","1dec2d28-d3c8-48ea-ac0d-2a4139cd0965","Pass","147.18","2f10c129-756e-4267-91f1-1d790ecdf9a4","1","Data Consistency Review"
"63694","Kikka Yokana Domiciliary Health Centre II","32.1496","0.3199","Central","","","Pass","Mityana","Fail","Pass","42.66","9b146400-708f-4282-ac11-950ba520fb61","Pass","0.00","bc0812ee-478f-4431-a0fe-0223fe7eb6c4","4","Data Consistency Review"
"63695","Kikoiro Health Centre II","32.5778","1.3818","Central","","","Pass","Nakasongola","Fail","Pass","N/A","N/A","Pass","18.91","e119166a-a680-4b79-96fc-ec50b7b6e027","1","Data Consistency Review"
"63696","Kikolimbo Health Centre II","31.7001","0.999","Central","","","Pass","Kyankwanzi","Fail","Pass","6.88","98328fb1-f6ff-4039-82fa-97397ffa2908","Pass","16.85","8fddd505-c69e-449f-b560-dc60a3dca82b","2","Data Consistency Review"
"63697","Kikoma Health Centre II","31.4167","0.75","Central","","","Pass","Mubende","Fail","Pass","148.27","997ef36e-d456-4f12-8fef-9e70a3e28b8c","Pass","33.11","96a1f461-63a1-4480-aa26-2e740eb71513","1","Data Consistency Review"
"63698","Kikoma Health Centre III","32.5333","0.7","Central","","","Pass","Luweero","Fail","Pass","76.51","bbe05a07-1ab9-4e77-8907-a73959f7ae56","Pass","9.38","4dae2f76-5a29-4aa3-92e1-a495163d8196","4","Data Consistency Review"
"63699","Kikonda Health Centre III","31.486","1.273","Central","","","Pass","Kyankwanzi","Fail","Pass","26.42","db53eb5b-537f-42cb-86b0-5593a2188f4f","Pass","52.57","90e5c7a5-50bf-434a-ad61-d8465f2f284d","3","Data Consistency Review"
"63700","Kikooge Health Centre II","32.3064","1.5956","Central","","","Pass","Nakasongola","Fail","Pass","0.03","554960075","Pass","157.73","3f073479-75f5-4a31-a726-ddcf1fbe6888","1","Data Consistency Review"
"63701","Kikube Health Centre II","32.4219","0.8824","Central","","","Pass","Luweero","Fail","Pass","78.94","f9a619a0-1232-4848-b555-e19052a932e8","Pass","15.50","fcb63475-8c47-48bd-990c-be10c3656b73","1","Data Consistency Review"
"63703","Kikwatambogo Health Centre II","31.724","0.865","Central","","","Pass","Kiboga","Fail","Pass","17.00","899c6b86-41c6-4860-8aab-7d045830ad50","Pass","26.78","213f9f28-8fc8-40ca-b1ff-9896c2d325fc","1","Data Consistency Review"
"63704","Kikwayi Health Centre II","32.9142","0.1957","Central","","","Pass","Buikwe","Fail","Pass","19.10","d79de62e-1cb2-42d1-b744-3272b86d97e8","Pass","32.03","e693c018-38ca-4e26-8d1b-347fdcb164fd","2","Data Consistency Review"
"63705","Kilokola Health Centre II","32.1917","0.2331","Central","","","Pass","Butambala","Fail","Pass","13.59","236449fd-fb3f-448f-b97a-5747fdfb42d7","Pass","0.11","7041a52f-6e3e-4ed8-b348-f86b26ef7ef1","4","Data Consistency Review"
"63706","Kimenyedde Health Centre II","32.832","0.517","Central","","","Pass","Mukono","Fail","Pass","48.11","d989269c-b1cb-4d65-9045-2dc04e4d4d87","Pass","22.43","4a952a3f-723a-47cf-ad60-c31726f02067","3","Data Consistency Review"
"63707","Kimuli Health Centre III","31.304","-0.599","Central","","","Pass","Rakai","Fail","Pass","67.72","48e74e2e-6300-4c30-ad62-88e1490f6947","Pass","68.97","a0c1d0cc-2d46-4f54-b769-3dd69cdf2089","5","Data Consistency Review"
"63708","Kimwanyi Health Centre II","31.6863","0.4463","Central","","","Pass","Kassanda","Fail","Fail","13.67","2de86f45-49ea-41a9-8bf3-71dcce981862","Pass","0.51","74eb6933-8077-4f3d-af7a-2f4647a74f0d","34","Data Consistency Review"
"63709","Kimwanyi Health Centre II","32.6363","0.4494","Central","","","Pass","Wakiso","Fail","Pass","5.69","6d00b975-aceb-4342-b743-dcc065616193","Pass","2.67","dbd72a1b-debb-40e2-938b-9b22774fb2d1","14","Data Consistency Review"
"63710","Kimwanyi Health Centre III","31.6863","0.4463","Central","","","Pass","Kassanda","Fail","Fail","13.67","2de86f45-49ea-41a9-8bf3-71dcce981862","Pass","0.51","74eb6933-8077-4f3d-af7a-2f4647a74f0d","34","Data Consistency Review"
"63711","Kinoni Health Centre III","31.55","-0.35","Central","","","Pass","Lwengo","Fail","Fail","55.78","d79cfaec-da4e-4080-82e3-1e782e3e3722","Pass","0.75","1b7c7600-299a-4f03-8207-ee68ce0e4549","23","Data Consistency Review"
"63712","Kinuuka Health Centre III","31.115","-0.265","Central","","","Pass","Lyantonde","Fail","Pass","N/A","N/A","Pass","209.47","c4dfb4f9-3166-4d99-a9bc-357cef9710cc","1","Data Consistency Review"
"63713","Kinyogoga Health Centre III","32.2414","1.2004","Central","","","Pass","Nakaseke","Fail","Pass","483.56","ef058349-890e-434a-b231-627c55786f1f","Pass","11.06","05113bd1-33ab-4a6d-9b00-d36d4ce164f5","2","Data Consistency Review"
"63714","Kira Health Centre III","32.6394","0.3946","Central","","","Pass","Wakiso","Fail","Pass","54.25","bd46e485-b300-4e4e-91a7-a985e867ff69","Pass","11.01","6a07129e-040e-47c5-ab40-8d2f2bb73a48","95","Data Consistency Review"
"63715","Kiragga Health Centre III","32.5784","0.3122","Central","","","Pass","102","Fail","Pass","4.48","734527a7-f395-45aa-9089-f94964742613","Pass","0.61","29837cd9-2d06-4f9d-ab56-7a8e1bef2b5e","54","Data Consistency Review"
"63716","Kiralamba Health Centre II","32.433","1.213","Central","","","Pass","Nakasongola","Fail","Pass","198.07","4f1c35e0-3d11-4cf2-b3b8-067dec081c8f","Pass","237.36","7a7a4f47-5297-4af9-98d3-7d22cc3bf47f","N/A","Data Consistency Review"
"63718","Kireka Health Centre II","32.6532","0.3379","Central","","","Pass","Wakiso","Fail","Pass","60.23","3f651d40-3604-48f9-9b21-d09ec9ccabfd","Pass","0.13","5c882d96-787e-4720-9802-4d6de058a3d0","65","Data Consistency Review"
"63719","Kireka SDA Health Centre III","32.6423","0.3357","Central","","","Pass","Wakiso","Fail","Pass","15.06","81081300-94fc-4168-9bcd-694b1c215b19","Pass","1.29","bf58af58-a853-4a65-9357-4bd48e89bb40","87","Data Consistency Review"
"63720","Kireku Health Centre II","32.5962","0.9032","Central","","","Pass","Luweero","Fail","Pass","52.52","e039b4b8-512e-4357-ad0a-b354b04e441a","Pass","33.46","0533557f-c135-46c3-9df0-9a5973a29100","1","Data Consistency Review"
"63721","Kireku Orthodox Health Centre II","32.1076","0.3002","Central","","","Pass","Mityana","Fail","Pass","0.58","cab405f5-7313-4b59-b2e2-0149c89cb2bc","Pass","9.13","39578343-950d-4f44-a0f4-d68ef3e0964e","1","Data Consistency Review"
"63722","Kirema Health Centre III","32.233","0.634","Central","","","Pass","Nakaseke","Fail","Pass","226.37","08fd2ef6-3f46-4505-843a-163581651187","Pass","39.01","5db49a79-6d68-47fa-9369-3182a388ad77","1","Data Consistency Review"
"63723","Kirinda Health Centre II","31.5518","-0.0072","Central","","","Pass","Bukomansimbi","Fail","Pass","183.23","27d9fa62-b119-467d-99fe-f2f161e4bf77","Pass","14.59","9cb757ae-bbe7-49e6-9a1a-eefd2fa81733","2","Data Consistency Review"
"63724","Kiringente Epi Centre Health Centre II","32.3708","0.276","Central","","","Pass","Mpigi","Fail","Pass","44.52","bc83eb63-7125-4278-8c32-67bff84d4af6","Pass","4.22","f4238725-df7b-4675-abfa-51d7462cc037","3","Data Consistency Review"
"63725","Kirinya Health Centre II","32.6742","0.3311","Central","","","Pass","Wakiso","Fail","Pass","22.35","4d5a1dfa-b82b-45f4-a3f6-2c0d1507d71a","Pass","4.37","2551321f-c16d-453f-9552-e8735c1e08bd","62","Data Consistency Review"
"63726","Kiruddu Health Centre IV","32.6126","0.2478","Central","","","Pass","102","Fail","Pass","4.61","05916509-501b-4413-8324-2cacbadf2e52","Pass","10.36","485a760d-efe9-41e3-b232-a9ccd70476c2","97","Data Consistency Review"
"63727","Kirumandagi Health Centre II","32.6204","0.8189","Central","","","Pass","Luweero","Fail","Pass","33.59","196b795d-c8e8-4e86-a4d8-ada156b01679","Pass","41.41","6eb9493e-e341-460d-851e-0817ee99b3d8","4","Data Consistency Review"
"63728","Kirumba Health Centre II","31.732","-0.306","Central","","","Pass","N/A","Fail","Pass","23.78","79fb173d-4a66-48ba-a253-8aded23e95e9","Pass","21.41","b139aafa-506e-419d-afa5-017dcb54f515","6","Data Consistency Review"
"63729","Kirumba Health Centre III","31.2666","-0.9","Central","","","Pass","Rakai","Fail","Pass","99.20","0f10fe5f-c513-46d3-bf87-ccfa46204e79","Pass","67.32","e855c771-2211-4e18-ad24-f224487ab887","2","Data Consistency Review"
"63730","Kiryanongo Health Centre II","31.5898","0.9862","Central","","","Pass","Kyankwanzi","Fail","Pass","811.78","c6d02b2e-daa0-4c36-b1fb-07204d07fac1","Pass","3.76","63d10d23-fcd0-4165-a047-a3145b2bd39b","3","Data Consistency Review"
"63732","Kisaalizi Health Centre II","32.454","1.526","Central","","","Pass","Nakasongola","Fail","Pass","428.91","c2393e14-2454-4a0e-80f4-134559ad0195","Pass","52.26","020e66ec-bec1-45c8-8ca0-7fffbc3a5a46","2","Data Consistency Review"
"63733","Kisansala Health Centre II","31.63","-0.329","Central","","","Pass","Lwengo","Fail","Pass","39.09","ef257007-238d-41e7-9180-beccaec8b55e","Pass","0.00","a5213879-c34a-47ac-8dc5-f2b2d62e7e23","2","Data Consistency Review"
"63734","Kisenyi Health Centre IV","32.5691","0.307","Central","","","Pass","102","Fail","Fail","38.06","3d9322e5-0c1d-411d-9808-7d47960c4d2e","Pass","0.00","30ae6f97-28fe-44bc-a1d9-c670dcf6895a","52","Data Consistency Review"
"63735","Kisimba Muslim Health Centre II","33.0899","0.3184","Central","","","Pass","Buikwe","Fail","Pass","18.83","0b239963-f5c2-4f96-8dba-5dba937828f8","Pass","31.38","5726529c-8138-496d-9098-fc4bbdd2695c","5","Data Consistency Review"
"63736","Kisoga Mirembe Maria Health Centre II","32.8185","0.2529","Central","","","Pass","Mukono","Fail","Pass","4.32","ec2235c9-254b-4331-af39-9ab0feada40c","Pass","2.38","61b154fa-53f8-404b-9e08-4ae8508fac4e","45","Data Consistency Review"
"63737","Kisojjo Health Centre II","30.7333","0.5333","Central","","","Pass","Kyenjojo","Fail","Pass","65.85","847f76dd-0bb6-40bc-93e5-a4ea775fcf2c","Pass","22.22","90d17a89-a9f3-4dd9-84bd-9f27ed166d70","3","Data Consistency Review"
"63738","Kisozi Health Centre III","31.6","0.0667","Central","","","Pass","Gomba","Fail","Pass","458.97","020b2c98-11fb-4a69-8592-05754f57489d","Pass","54.21","748b6494-8599-4949-96de-c5140c6382b8","1","Data Consistency Review"
"63739","Kisubi Hospital","32.559","0.1254","Central","","","Pass","N/A","Fail","Pass","56.58","d9dda9b5-91ee-400a-8a8c-68c023971021","Pass","0.99","6544bdb9-2c0f-450b-a21f-86eb595d37b6","13","Data Consistency Review"
"63740","Kisugu Health Centre III","32.6041","0.3036","Central","","","Pass","102","Fail","Fail","28.98","e25527bf-09d7-4d15-959e-cc2bb3b2db6e","Pass","23.82","549b938b-78a5-4345-9e13-0be57c772934","122","Data Consistency Review"
"63741","Kiswa Health Centre II","32.6209","0.3209","Central","","","Pass","102","Fail","Pass","19.78","1c0f2749-495c-4907-945a-e91c8f452fa9","Pass","1.85","4684f8a4-d515-49dd-a4b7-53ff450f8756","74","Data Consistency Review"
"63742","Kisweeka Health Centre II","31.8633","0.8292","Central","","","Pass","Kiboga","Fail","Pass","45.75","4d59424d-db72-4b7a-9afe-951e51911bea","Pass","17.57","42eb252e-018c-46e7-a7c6-49f07e76ab42","1","Data Consistency Review"
"63743","Kitaasa Health Centre III","31.5706","-0.0961","Central","","","Pass","Bukomansimbi","Fail","Pass","197.94","fd1af3fa-358d-44d2-a05f-e38175ac82cb","Pass","76.17","5bf390f1-a1da-48da-b947-a090a9f2e67e","4","Data Consistency Review"
"63744","Kitabaazi Health Centre II","31.417","-0.499","Central","","","Pass","Lwengo","Fail","Pass","450.37","9fd207e3-7ac4-40a8-bf5c-b3326abdd116","Pass","141.05","31de8874-9c37-47d6-9e87-a14af90c75c9","2","Data Consistency Review"
"63745","Kitala Health Centre II","32.5167","0.1167","Central","","","Pass","N/A","Fail","Pass","64.29","92b209b4-06b4-4829-9d64-cda5862cb839","Pass","0.00","ead84039-e622-4fcf-8b2b-4374448f65ee","18","Data Consistency Review"
"63746","Kitanda Health Centre III","32.4978","0.0919","Central","","","Pass","N/A","Fail","Pass","2.95","e3d0e3fb-5b31-47b6-9a37-2412faff94d0","Pass","22.37","d9020d1d-2cc9-467f-8575-678ed627135f","49","Data Consistency Review"
"63747","Kitebi Health Centre III","32.5492","0.2769","Central","","","Pass","102","Fail","Pass","12.22","cbbc705c-0408-415c-966f-abf700ca4fa5","Pass","0.00","440fa31b-2d17-4e84-a2bd-f8c4393984eb","125","Data Consistency Review"
"63748","Kitende CBHC Health Centre II","32.5348","0.2003","Central","","","Pass","N/A","Fail","Pass","29.38","70024f10-112f-4fbe-be2e-bca283749218","Pass","2.16","8c1bc93c-7de6-4f2f-9020-e8aca0bb0b89","30","Data Consistency Review"
"63749","Kitenga Health Centre III","31.499","0.52","Central","","","Pass","Mubende","Fail","Pass","68.84","54fcb34f-c5f6-4a53-b316-c696f865b78c","Pass","105.56","5aa053bc-5829-4097-8582-5d3b80158efe","2","Data Consistency Review"
"63750","Kiteredde Health Centre II","31.5667","-0.6167","Central","","","Pass","Kyotera","Fail","Pass","1.99","126bc785-7f50-4abf-9a46-8440e20fe644","Pass","83.56","93f28f47-fcee-495e-9732-f13ee3ad3437","4","Data Consistency Review"
"63751","Kiti Health Centre III","31.838","-0.117","Central","","","Pass","Kalungu","Fail","Pass","244.44","cd77a510-248c-41a0-b9cc-fc714fd6bd72","Pass","95.82","1ce01514-78b2-4841-9555-a48d144bcce4","1","Data Consistency Review"
"63752","Kitimba Health Centre III","32.2675","0.2963","Central","","","Pass","Mpigi","Fail","Pass","12.47","e6a13763-d532-44db-93ce-d0c2ad9699f6","Pass","0.00","bc583560-9a41-4681-ab80-f9aec89a4b13","2","Data Consistency Review"
"63753","Kitokolo Health Centre II","31.884","0.623","Central","","","Pass","Kassanda","Fail","Pass","7.47","56f59bd3-b1ef-4f20-8b49-605e67b6bb15","Pass","16.24","bb828a50-f2d4-4325-9c4a-2413eea4c0ee","2","Data Consistency Review"
"63754","Kitongo Health Centre III","32.05","0.3","Central","","","Pass","Mityana","Fail","Pass","55.70","9871f03b-6e22-485e-ab80-1f259932094a","Pass","44.59","0dfd194d-470f-4753-aa9a-32dc4c91422c","2","Data Consistency Review"
"63755","Kitooro Luyembe Health Centre III","31.2264","0.3802","Central","","","Pass","Mubende","Fail","Pass","13.88","878c4c64-7daa-46e8-8c3a-ee122530b290","Pass","0.00","e6e41614-9014-4a6c-9077-6638257644aa","16","Data Consistency Review"
"63756","Kitunga Health Centre II","31.7526","-0.6711","Central","","","Pass","Masaka","Fail","Pass","371.98","043c15fc-8bdd-4fa0-806f-74531c7fcada","Pass","557.34","93b1d70f-b769-4ca9-984e-ad205fcb804e","1","Data Consistency Review"
"63757","Kituntu Health Centre III","32","0.0667","Central","","","Pass","Mpigi","Fail","Pass","148.87","0637a6c0-b41c-41c8-8a6c-495d977d387f","Pass","124.70","a0a022ec-cea1-4e19-a40b-13f47d019ce3","2","Data Consistency Review"
"63758","Kituule Health Centre II","31.4389","0.7617","Central","","","Pass","Mubende","Fail","Pass","238.21","5a3e4563-1913-4d9d-9428-31645215a5a4","Pass","98.84","13baaf2f-05d3-43fa-8e23-2c0fb213feab","1","Data Consistency Review"
"63759","Kitwe Health Centre II","31.5958","0.3144","Central","","","Pass","Gomba","Fail","Pass","67.61","bf0bfff5-5495-49d9-a07b-9a6dc3d07082","Pass","4.35","9105b98d-67db-4755-97a6-f9b44ef102f1","1","Data Consistency Review"
"63760","Kiwambya Health Centre II","32.7122","1.1585","Central","","","Pass","Nakasongola","Fail","Pass","0.03","554363194","Pass","18.60","4c94d1e4-1ad7-4dca-9e26-d9a3ba329152","1","Data Consistency Review"
"63761","Kiwangala Health Centre IV","31.509","-0.474","Central","","","Pass","Lwengo","Fail","Pass","51.59","7756e277-fbb9-4f8a-9bdc-68c75bbf0688","Pass","26.93","96ded00a-88a4-4006-afd2-f3caf180a6b8","7","Data Consistency Review"
"63762","Kiwoko Hospital","32.3531","0.8464","Central","","","Pass","Nakaseke","Fail","Pass","144.37","487e0a71-9d8a-4d50-9c55-e35788499959","Pass","22.88","2f84b55e-7c57-45bb-9b63-4a47937c869e","3","Data Consistency Review"
"63764","Kiyinda Health Centre II","31.1627","-0.3223","Central","","","Pass","Lyantonde","Fail","Pass","117.04","3c9d1223-454e-4915-a65e-20a640ee7531","Pass","53.43","cfd9e0c9-2d5e-4157-842a-d42c8f15096f","2","Data Consistency Review"
"63765","Kiyita Health Centre II","31.2433","0.4421","Central","","","Pass","Mubende","Fail","Pass","781.26","2e0b4182-8e4d-43fe-89a9-f168156d49e8","Pass","10.69","3d6be8d5-c1a5-439e-9609-4979520e70ab","3","Data Consistency Review"
"63766","Kiyoganyi Health Centre II","31.9504","0.4808","Central","","","Pass","Mityana","Fail","Pass","34.40","a5b1b617-99b0-4561-a68b-ccc0bfd4cab7","Pass","15.25","5a830d73-8f5d-4d97-9906-40f27c2aba7a","2","Data Consistency Review"
"63767","Kiyoola Health Centre II","32.867","0.237","Central","","","Pass","Mukono","Fail","Pass","288.17","938eb82a-b4ad-4edd-8c64-4257520e3255","Pass","523.01","3854a9e6-db61-4dec-b9b3-1fc16a6a17fe","2","Data Consistency Review"
"63768","Kiyumba Health Centre IV","31.801","-0.325","Central","","","Pass","N/A","Fail","Pass","202.36","3e2e3ffe-4552-4d74-89d1-76c9ada7ca6d","Pass","44.61","7be1a322-7f3d-4842-8322-be75c254d5dd","4","Data Consistency Review"
