ID,Facility,Longitude (X),Latitude (Y),Admin1,Admin2,Admin3,Country,OSM Admin Area 1,Admin Area match,Duplicate,Nearby Road (m),Overture road ID,On Water,Nearby Building (m),Overture building ID,Population,Score
954,PS Relence,23.69786333,-7.158681667,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,6.7,583faa37-ad3e-4bbb-9ec7-851fcd4e1c8e,Pass,5.8,2b9ce619-4d4b-4b57-82c3-0afed4a0ee5a,8,Valid
955,CS Christ Sauveur,23.714985,-7.185255,Lomami,Luputa,Christ Sauveur,Pass,Lomami,Pass,Pass,6.8,15f2f21a-09bf-44e1-bcaf-d9e4ee10379c,Pass,8.18,5108bb34-b4b2-4cfd-af40-0da97de7de6d,7,Valid
956,SSC Kabulof,23.78981,-7.201333333,Lomami,Luputa,Kasha,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,8.81,e3505010-1a0f-4688-84a1-66ff935b0d28,2,Location Accuracy Flags
957,SSC Mwamba Nzolo,23.66775833,-7.218918333,Lomami,Luputa,Christ Sauveur,Pass,Lomami,Pass,Pass,37.61,df390fe2-ef66-4cd3-a664-76d11df66625,Pass,5.94,6b59793b-331e-464b-98d7-f4ee757c5628,1,Valid
958,PS Kabaji,23.667855,-7.25057,Lomami,Luputa,Christ Sauveur,Pass,Lomami,Pass,Pass,0.01,827581075,Pass,4.41,cb37342c-494d-4e1e-8924-8ec462b1ca99,2,Valid
959,PS Kasanga,23.65725333,-7.062221668,Lomami,Luputa,Conscience,Pass,Lomami,Pass,Pass,163.16,2af80235-d820-4c7b-95cf-5285979193f2,Pass,5.03,2618a0d4-6f68-4b3d-903d-37ff330965d4,7,Valid
960,PS Esperance,23.7218,-7.162225,Lomami,Luputa,Congo,Pass,Lomami,Pass,Pass,15.39,d16cd643-b8c1-4fa9-aee8-b581acd3a5b9,Pass,0,12975a78-7aee-40d1-bf55-7d22036a81b1,12,Valid
961,BCZ Luputra,23.71468667,-7.16316,Lomami,Luputa,Munvuyi,Pass,Lomami,Pass,Fail,20.15,07d4ed6c-d245-497a-aa18-a60834683bfb,Pass,1.8,9f565d0b-a3f9-4bd9-b04d-52af8d9053a9,11,Data Consistency Review
962,PS Katshisamba,23.69849167,-7.774744999,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Fail,83.01,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,10.01,68cac6fc-6fac-4b64-8aab-837b19ed9ebc,2,Data Consistency Review
963,PS Kabi,23.8096481,-7.256775252,Lomami,Luputa,Tshiabobo,Pass,Lomami,Pass,Pass,719.81,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,7.31,60be0103-8ab8-4cb1-8b94-09a00584e5b0,8,Valid
964,SSC Kamalenga,23.69818833,-7.597733334,Lomami,Luputa,Museng Droite,Pass,Lomami,Pass,Pass,0.04,33663857,Pass,4.23,f70df55e-a83c-419f-9d36-32205cf9170f,2,Valid
965,CS Revelation,23.80459333,-7.254581667,Lomami,Luputa,Revelation,Pass,Lomami,Pass,Pass,163.38,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,1.09,28508fa0-b9f4-426e-b5fb-66b405066b4f,8,Valid
966,PS Manika,23.70853897,-7.129161264,Lomami,Luputa,Nkulu,Pass,Lomami,Pass,Pass,484.9,c3d3515f-10ef-409b-91f2-d533228bd8e7,Pass,830.98,b26623ad-3d96-408a-bacf-08d44b9aa08c,2,Valid
967,PS Tshisamba,23.69590333,-7.54329,Lomami,Luputa,Ilengele,Pass,Lomami,Pass,Pass,0.01,33663857,Pass,17.98,158129aa-c60b-404a-ac2c-bb007820db8b,1,Valid
968,CS Ilengele,23.69627833,-7.539798333,Lomami,Luputa,Ilengele,Pass,Lomami,Pass,Pass,0.02,33663857,Pass,5.4,63be29df-7ac2-4803-8e8d-a82666784403,1,Valid
969,PS Kasanza,23.62584167,-7.159461667,Lomami,Luputa,Triangle,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,2.79,f970aafa-b253-4686-9f91-09fccede1244,N/A,Location Accuracy Flags
970,SSC Kabuyi,23.68528,-7.531591668,Lomami,Luputa,Ilengele,Pass,Lomami,Pass,Pass,0.03,33663857,Pass,15.02,863f05cd-2a72-435a-aba1-453a43272229,1,Valid
971,PS Tshimunga,23.69699667,-7.775081667,Lomami,Luputa,Katshisamba,Pass,Lomami,Pass,Pass,88.17,a1fd0bd7-dc72-4d20-9611-1bd008174d91,Pass,11.83,1b0c0807-714c-4f70-a4da-acf5d624bce2,2,Valid
972,PS Ndeji Mulenga,23.69982835,-7.138837964,Lomami,Luputa,Nkulu,Pass,Lomami,Pass,Pass,165.41,a38f3faf-e15d-41e2-a838-63d8adb89c88,Pass,490.56,77db54d4-8e1e-403b-83aa-3e6886f1d50f,2,Valid
973,PS Ngoyi,23.72687,-7.411428333,Lomami,Luputa,Kazadi,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,14.68,6e116cff-c2c5-45c4-9bf7-a7dc24d8e573,1,Location Accuracy Flags
974,PS Katukuyi,23.83015833,-7.857131668,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,0.01,33666397,Pass,8.6,93970031-d884-4085-a22c-8bcd9be813b3,1,Valid
975,SSC Tshilombo,23.80631333,-7.257023332,Lomami,Luputa,Tshiabobo,Pass,Lomami,Pass,Pass,353.65,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,8.78,8517bc7e-40ad-4153-8d65-dfa3725a1558,10,Valid
976,CH Tshiabobo,23.80576833,-7.259629999,Lomami,Luputa,Tshiabobo,Pass,Lomami,Pass,Pass,371.5,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,1.14,191a4470-b75c-4359-82b4-809642b716bf,8,Valid
977,CS Kazadi A Ngoyi,23.73389,-7.46192,Lomami,Luputa,Kazadi,Pass,Lomami,Pass,Pass,213.21,01760e61-b728-422b-99b7-d36008891029,Pass,3.33,3365a657-ece7-47e8-bef9-0810373991ab,2,Valid
978,PS Siloe,23.89042833,-7.330958332,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,20.28,d5b77989-e776-4fe0-a4e3-492135cfbbce,Pass,0.12,2db08576-6a36-482c-a66b-c36b1d26816b,10,Valid
979,CS Hamba,23.90913833,-7.872431667,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,0.07,33666397,Pass,20.82,18d67b4c-5452-479d-81ec-fffd365829b2,1,Valid
980,PS Batshibulubay,23.71732833,-7.171805,Lomami,Luputa,Lokobo,Pass,Lomami,Pass,Pass,3.8,803f75e7-474f-4c47-b522-887c669cc931,Pass,6.65,e17a6522-92d2-4301-a415-4ef383561cce,11,Valid
981,PS Jehovah Sauveur,23.802375,-7.255333333,Lomami,Luputa,Tshiabobo,Pass,Lomami,Pass,Pass,71.51,f4d2ea81-c188-4d70-85e3-704bda7087ac,Pass,0.04,cb468a72-2002-4def-a0d4-a5b564354e09,8,Valid
982,PS Bon Berger,23.89527333,-7.329493333,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,9.59,94928fe7-769d-41dc-b7b3-511f1822e1c9,Pass,0,3c48bd15-75a5-46b2-bdf2-23086462f537,10,Valid
983,PS Benediction,23.89951333,-7.329341667,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,58.98,c223aa21-13d7-4186-96ad-20ea8cafc945,Pass,0,7bae1b3a-bb9a-4d20-be27-86ac4a3f84d0,11,Valid
984,CH Kalunda,23.79516167,-7.485328333,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,7.9,32e8c31d-3bb0-4449-9f5a-04db783c2bb5,Pass,12.62,5aa5ed56-e45c-480a-b7d5-00eba8af381e,2,Valid
985,PS Kombo,23.87166833,-7.491363333,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,0.03,33667143,Pass,3.9,d82975a5-21b1-4910-a5ae-c0b21712dafd,1,Valid
986,SSC Kabayi,23.89484667,-7.498575,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,13.35,da133786-3828-4fd1-948c-bc20e6e8fdfd,1,Location Accuracy Flags
987,PS Kalunga,23.89767,-7.628566667,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,51.79,209f1bde-d0d8-4d45-9544-5e925aec5999,Pass,20.09,7eacfeed-e9d9-46df-8c5b-467c807d5af1,N/A,Location Accuracy Flags
988,SSC Mulabayi,23.76426167,-7.914066667,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,9.3,6228dd75-885c-426e-87e5-7aae42226702,N/A,Location Accuracy Flags
989,CS Katshisungu,23.70172667,-7.361928333,Lomami,Luputa,Katshisungu,Pass,Lomami,Pass,Pass,219.69,b53b027d-5022-405b-9b59-cfe07095cc31,Pass,55.08,3e97f148-4586-4405-87b6-0be38787ed1d,2,Valid
990,PS Tshidianga,23.71297667,-7.474539999,Lomami,Luputa,Kazadi,Pass,Lomami,Pass,Pass,139.4,66e5301b-fd5f-4b60-bfef-e8302958f56f,Pass,6.68,4dd374d1-643b-400b-bab1-b237bc3818a6,2,Valid
991,PS Katengula,23.79630333,-7.794878333,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,18.55,b0701cc5-1132-4112-bf9e-ef766eff0e7f,Pass,16.3,d0d60cea-4e74-4d4a-9299-3001d6f5e5bf,1,Valid
992,PS Lubela,23.82956333,-7.757676666,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,0.02,33665241,Pass,3.44,0a9d01b7-0df8-486e-bf92-66e2f06affe9,1,Valid
993,SSC Geneve,23.84672,-7.739675001,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,3.39,66630bc5-93d8-4592-9d0a-16360de44a7c,N/A,Location Accuracy Flags
994,PS Grace,23.89721833,-7.336118334,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,160.82,6db46f03-0e96-451a-8502-ee6d68055c25,Pass,12.84,a4536fd4-9916-41f0-a912-0ef0ad7c9774,9,Valid
995,CS Masonzo,23.78011833,-7.50578,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,187.13,6bc4c624-7c93-47b3-96ec-b0d09e024777,Pass,0,e06052f7-da89-4fcc-9378-4b756e6ee243,2,Valid
996,PS Jesus Nazareth,23.89522,-7.337768333,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,41.62,6db46f03-0e96-451a-8502-ee6d68055c25,Pass,10.02,9a451314-56ab-4268-8c6c-64eebf0a3abb,11,Valid
997,PS Grace,23.77994167,-7.50886,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,385.03,6bc4c624-7c93-47b3-96ec-b0d09e024777,Pass,1.51,c8d4b22b-e078-4b29-b789-0ff5389bc59e,2,Valid
998,PS Gloire,23.89164,-7.337948334,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,172.6,6db46f03-0e96-451a-8502-ee6d68055c25,Pass,0.79,88736247-b1e0-45a2-b34a-d857f5442588,9,Valid
999,CH Lusuku,23.88777667,-7.334359999,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,17.45,3bebf00f-ebba-4e46-b7df-5752ee70c46c,Pass,0,7ca5da79-073d-47f7-b14a-0c7e4aafcd37,10,Valid
1000,CS Lusuku,23.88774333,-7.333226667,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,8.26,7d8018db-640c-42d6-addd-3426efff5b1b,Pass,21.27,bfeee0e9-5b25-44f5-8ef7-b0e05836f307,10,Valid
1001,Tshibingu,23.78506167,-7.564403333,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,4.93,5b9d2f59-59b0-4532-94fa-8a395502e7fa,1,Location Accuracy Flags
1002,Kawiseji,23.80575167,-7.927708333,Lomami,Luputa,Hamba,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,10.36,5d49b27f-1ac9-42aa-8d3e-ddecedc54d57,N/A,Location Accuracy Flags
1003,Bltondo,23.756095,-7.577513333,Lomami,Luputa,Masonzo,Pass,Lomami,Pass,Pass,357.04,ca707eb6-55e0-4e3e-993b-99f04e2a12f8,Pass,0.74,905852a9-8a3a-4f77-8d01-b98850fdfbe0,N/A,Location Accuracy Flags
1004,Charite,23.8842,-7.334426668,Lomami,Luputa,Lusuku,Pass,Lomami,Pass,Pass,170.97,7d8018db-640c-42d6-addd-3426efff5b1b,Pass,2.92,f1e64b5d-d867-45c2-a699-76d2d549e779,10,Valid
1005,Tshihumbu,23.82055333,-7.435476666,Lomami,Luputa,Katshia,Pass,Lomami,Pass,Pass,0.01,33594472,Pass,1.44,f0cd8b49-ca22-4b83-bdb8-70b6453c001f,2,Valid
1006,Katshia,23.80839833,-7.462139999,Lomami,Luputa,Katshia,Pass,Lomami,Pass,Pass,0.02,33594472,Pass,2.49,d3cefbeb-a0a3-4799-b7f9-73632b1f2604,2,Valid
1007,Kambeya,23.78780667,-7.38672,Lomami,Luputa,Kankinda,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,1.86,6e323194-6cae-4535-a4e4-0d532569f76e,1,Location Accuracy Flags
1008,Kankinda,23.83407167,-7.347246667,Lomami,Luputa,Kankinda,Pass,Lomami,Pass,Pass,0.02,33668214,Pass,5.75,9d7f6eb4-4c45-41ac-8519-d808a3b94f2f,3,Valid
1009,Mula,23.80963463,-7.253638559,Lomami,Luputa,Revelation,Pass,Lomami,Pass,Pass,724.14,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,4.24,51dc2b67-2725-4994-bef6-468c3c16b113,8,Valid
1010,Vache A lait,23.71753167,-7.156318333,Lomami,Luputa,Nkulu,Pass,Lomami,Pass,Pass,0.12,2b078964-6b37-40bc-b716-b5efa9b1ea75,Pass,4.88,8dad61ea-896f-4843-96b6-3056c7369ce0,8,Valid
1011,Tshiabobo,23.80576833,-7.259601667,Lomami,Luputa,Tshiabobo,Pass,Lomami,Pass,Pass,371.5,a303fdf6-61ec-4b42-adc3-5d1a50c8e450,Pass,1.14,191a4470-b75c-4359-82b4-809642b716bf,8,Valid
1012,Musenge,23.69371167,-7.620085,Lomami,Luputa,Museng Droite,Pass,Lomami,Pass,Pass,60.05,71500634-4244-45d9-9f50-50a075fa4732,Pass,6.62,e708421e-0d33-4dc0-9b73-b6ce3e0eaab0,2,Valid
1013,Gloire A Dieu,23.68984,-7.61543,Lomami,Luputa,Museng Droite,Pass,Lomami,Pass,Pass,59.72,1a3808a9-02b1-4625-8fa8-347e859e5a53,Pass,0.45,6af6e70b-e841-46b3-8afe-c5e0de9a5ea0,2,Valid
1014,Tshimangala,23.71052833,-7.653436668,Lomami,Luputa,Museng Droite,Pass,Lomami,Pass,Pass,158.36,258cb329-83ce-494d-bd4c-a6176eaac680,Pass,4.15,eb9aa8fa-0db3-40b1-8ca3-3a8ce04c0d57,2,Valid
1015,Kanfinga,23.705875,-7.689501666,Lomami,Luputa,Museng Droite,Pass,Lomami,Pass,Pass,1822.63,c7186660-f014-4faf-adb9-58cc1809dfb8,Pass,2.09,5a58f748-47b8-44a2-bb04-483389a2365f,2,Valid
1016,Kabanda,23.70717,-7.24908,Lomami,Luputa,Tshibikosa,Pass,Lomami,Pass,Pass,0.03,827590069,Pass,0,7fae95a1-3316-4302-8a54-e4897d9e83b0,2,Valid
1017,Etatique,23.87065,-7.123366667,Lomami,Luputa,Tshilonda,Pass,Lomami,Pass,Pass,2804.75,b6c1ddf5-2783-4ab4-ba26-55b3d7d29b5b,Pass,5.06,c05e3278-259f-45d8-9a83-defc0c1edaa0,1,Valid
1018,Kabwe Katanda,23.83991,-7.080763333,Lomami,Luputa,Tshilonda,Pass,Lomami,Pass,Pass,6.05,b433274c-6c5b-448f-934f-226fbc40babd,Pass,13.71,fe715c3a-2fb3-4bd0-ad73-184727778f06,1,Valid
1019,Tshibangu,23.81004833,-7.161266667,Lomami,Luputa,Tshilonda,Pass,Lomami,Pass,Pass,N/A,N/A,Pass,5.99,1b23f27e-1bfe-4305-8c39-27203180c780,1,Location Accuracy Flags
1020,Mantonla Priv�,23.80574833,-7.101358333,Lomami,Luputa,Tshilonda,Pass,Lomami,Pass,Pass,0.04,33663817,Pass,14.86,c8d442e8-c2b6-4292-a98a-a9c11f7e7157,3,Valid
1021,Tshilonda,23.81015833,-7.098998333,Lomami,Luputa,Tshilonda,Pass,Lomami,Pass,Pass,0.05,33663817,Pass,6.83,19ce436c-e852-4434-ad72-a66258b17fa2,2,Valid
1022,Jehovah Miracle,23.436135,-7.021383332,Lomami,Makota,Katshisungu,Pass,Lomami,Pass,Pass,3.53,8b8931bb-31e1-478f-90ed-876e8e548a96,Pass,3.11,fbf2c948-16d7-4de1-8ad5-2721ef8ba381,22,Valid
1023,Arche Noe,23.44001667,-7.013723333,Lomami,Makota,Katoka,Pass,Lomami,Pass,Pass,13.9,1e9d8cfd-cde5-453d-8fbd-3559dfddf7d3,Pass,5.04,585749f4-0ea3-4c36-883b-55c06731760d,33,Valid
1024,Sncc,23.45112667,-7.016326667,Lomami,Makota,Ditu Bukasa,Pass,Lomami,Pass,Pass,69.28,f7fbd94a-a96b-4d78-816f-d0e9537fc317,Pass,2.67,1f05711e-6c71-41a2-88d0-a466430a2c6f,52,Valid
1025,Katshisungu,23.43263167,-7.021423333,Lomami,Makota,Katshisungu,Pass,Lomami,Pass,Pass,0.6,3d8bd2b0-de7c-4423-b5be-c5a4b2665ccd,Pass,1.74,5b6d4c98-0817-41f2-a4b4-8c35fb9874a3,28,Valid
1026,Makota Sud,23.43936333,-6.998811667,Lomami,Makota,Matshionyi,Pass,Lomami,Pass,Pass,25.5,a123d0ba-a3da-48d6-a7a8-21f9a6467cd1,Pass,5.27,168c4f5e-d036-4bfe-971b-2065b0d7edf8,41,Valid
1027,Makota 1,23.43975813,-7.004397515,Lomami,Makota,Makota,Pass,Lomami,Pass,Fail,16.07,f428aaaa-8f43-40e9-9adc-dee6092f9796,Pass,3.78,d9181587-cacc-4b62-9461-f97839c5dc60,37,Data Consistency Review
1028,Jean Paul Ii,23.45172667,-7.041356667,Lomami,Makota,Mutonji Mayanda,Pass,Lomami,Pass,Pass,61.05,e8754d04-f93c-47fb-ba38-6c522d5a2c8f,Pass,7.18,e6460002-9f2b-47ca-8d03-b1d4e9edc9b6,8,Valid
1029,Saint Raphael,23.44999,-7.023421667,Lomami,Makota,Kantendele,Pass,Lomami,Pass,Pass,7.4,f4ac854c-7c00-43f0-8b9f-60acfea64122,Pass,0.24,6228d113-5bf9-4619-8d02-6007a24ee650,43,Valid
1030,Saint Martin,23.45444333,-7.027703332,Lomami,Makota,Kanana,Pass,Lomami,Pass,Pass,24.06,80f85f2c-67c9-4f68-b4f8-2fa0d279411e,Pass,1.23,f9369944-3b7a-47d8-9028-dc9839735081,32,Valid
1031,Ong Avesta,23.43808833,-7.007235,Lomami,Makota,Kamisangi,Pass,Lomami,Pass,Pass,19.56,2a1edba3-2fd5-4202-b903-0c2123d3157f,Pass,0,344bc51e-7da9-4e84-8d91-9d16a4459421,37,Valid
1032,Nouvel Jerusalem,23.45201833,-7.022453333,Lomami,Makota,Kantendele,Pass,Lomami,Pass,Fail,3.06,6ede76b8-9c8d-4f25-8d5b-8f9c6de920a8,Pass,7.14,d3d4a5f5-16ca-4330-a86c-0c518264bc47,42,Data Consistency Review
1033,Kantendele,23.452375,-7.025308333,Lomami,Makota,Kantendele,Pass,Lomami,Pass,Fail,1.34,75154c47-d7f9-419d-820d-b1e4abc9cf4b,Pass,1.43,c87fc272-292c-47c4-98cf-fa1bd7fa1617,37,Data Consistency Review
1034,Dieu Vaincra,23.453105,-7.024585,Lomami,Makota,Kantendele,Pass,Lomami,Pass,Fail,6.16,87d3fe6d-08a1-4055-bd6e-24c9284346cf,Pass,0.07,6f0f708a-22cd-493e-8002-13499e40fea4,37,Data Consistency Review
1035,Maseb,23.44801,-7.013795,Lomami,Makota,Kasanza,Pass,Lomami,Pass,Fail,35.72,96dceebe-9030-4f15-93f1-2ca40dc5d9da,Pass,0.89,44df7742-c89e-4c69-a437-13c9485a0e17,45,Data Consistency Review
1036,Maseb,23.44792333,-7.013803333,Lomami,Makota,Kasanza,Pass,Lomami,Pass,Fail,41.82,96dceebe-9030-4f15-93f1-2ca40dc5d9da,Pass,0,44df7742-c89e-4c69-a437-13c9485a0e17,45,Data Consistency Review
1037,Fraternite,23.45133833,-7.021873333,Lomami,Makota,Ditu Bukasa,Pass,Lomami,Pass,Fail,3.07,6bcc90bd-2104-4c58-a04e-104347a67f21,Pass,0,1450eee9-e12f-4e3e-946f-d9471f2b3ab7,47,Data Consistency Review
1038,Bienvenue,23.44213667,-7.008755001,Lomami,Makota,Katoka,Pass,Lomami,Pass,Pass,11.68,f661ffa1-7b66-4ad6-af91-988c6475a34c,Pass,5.76,0af08d0c-da29-4977-bb54-2c01914697d5,55,Valid
1039,Dieu Soit Beni,23.440185,-7.017691667,Lomami,Makota,Mukanza,Pass,Lomami,Pass,Pass,4.73,d2b5c2f3-8020-4c47-b924-8bce58bffb00,Pass,4.6,9703effc-0747-4801-8674-4e556e88d8b0,32,Valid
1040,Rehoboth,23.45549667,-7.034019999,Lomami,Makota,Kanana,Pass,Lomami,Pass,Pass,0.19,e22dec80-ec43-491b-a0a4-140fe500b4d3,Pass,5.01,d402db59-4c0d-459a-a90d-7a80e91c8119,43,Valid
1041,Grand Moulin,23.44424,-7.017098333,Lomami,Makota,Kasanza,Pass,Lomami,Pass,Pass,9.28,872a1539-8f90-495a-94e7-6aab03ed0b87,Pass,4.11,58325355-b2d1-40ec-9189-b147193c1f9c,23,Valid
1042,Kamisangi,23.440905,-7.006298333,Lomami,Makota,Kamisangi,Pass,Lomami,Pass,Fail,11.45,e9834ddb-3ace-497e-8c1c-473421c65a64,Pass,0,00ba09f4-85b6-4a4e-84ed-59b779508a52,43,Data Consistency Review
1043,Mukanza Etat,23.44165667,-7.014431667,Lomami,Makota,Mukanza,Pass,Lomami,Pass,Pass,16.78,ad403ae3-aa9b-47e0-959a-1aff43e34b3f,Pass,0,542b12ad-0ecb-4b07-a5ed-6fb78ca7611f,37,Valid
1044,Niche,23.44286333,-7.010286667,Lomami,Makota,Katoka,Pass,Lomami,Pass,Fail,10.19,a6d9d83e-d00f-432a-ae6e-3c5fdf888317,Pass,0.81,064d5228-89f3-4732-ae45-e647e0cebcd7,47,Data Consistency Review
1045,Christ,23.4432,-7.010285,Lomami,Makota,Katoka,Pass,Lomami,Pass,Fail,32.82,a6d9d83e-d00f-432a-ae6e-3c5fdf888317,Pass,7.97,94d0132a-cdbe-4375-b233-b351f53fa22b,51,Data Consistency Review
1046,Bwibanyi,23.44425833,-7.045853334,Lomami,Makota,Mutonji Mayanda,Pass,Lomami,Pass,Pass,368.92,4ccdafaf-a070-4c79-8c54-7978984dc77c,Pass,6.07,8d4b1be2-0f1f-48d4-8252-3f27ba6cfaa3,5,Valid
1047,Maternit� Christ Roi,23.44470667,-7.009493333,Lomami,Makota,Katoka,Pass,Lomami,Pass,Pass,44.19,c857bbf4-5fc7-4b7b-b73e-7dc340b7dbcf,Pass,1.07,22f0ebdd-7ac6-422f-b399-f206b5b37761,57,Valid
1048,Meres Et Enfants,23.45086833,-7.030665,Lomami,Makota,Ditu Ilunga,Pass,Lomami,Pass,Pass,38.14,b170ba1a-0347-435f-81fb-3908ba3c0850,Pass,0.79,26e32776-9999-43d6-8b76-11920a5a3d01,31,Valid
1049,Jourdain,23.45252,-7.034141667,Lomami,Makota,Ditu Ilunga,Pass,Lomami,Pass,Pass,40.45,80148930-e5c7-4fe2-a114-a5983bee7cf1,Pass,5.08,1376a87e-2601-4897-99dc-33fd527d332c,10,Valid
1050,Saint Joseph,23.46081,-7.035163333,Lomami,Makota,Kanana,Pass,Lomami,Pass,Pass,18,97f98e2b-ca31-41dc-92e3-4ca9de1adc67,Pass,19.82,4c403d02-e58e-48e1-8687-36ba7b0e44d0,31,Valid
1051,Amitie,23.45042333,-7.036213333,Lomami,Makota,Mutonji Mayanda,Pass,Lomami,Pass,Pass,40.49,caaaefed-008f-47df-9a7d-9886201020c9,Pass,0,0f3134f6-dc41-48a2-9c49-b6d611d5cd5e,10,Valid
1052,Force L'Eternel,23.45932833,-7.034196667,Lomami,Makota,Kanana,Pass,Lomami,Pass,Pass,36.1,76ce2bc7-eba5-4d97-805f-577bdb61997e,Pass,7.63,27a6cf23-09f9-48ac-982a-348055be9e26,36,Valid
1053,Sainte Therese,23.445255,-7.034716667,Lomami,Makota,Ditu Ilunga,Pass,Lomami,Pass,Pass,76.17,552596fd-47ab-4853-9cfa-191fcede3f1c,Pass,6.3,a7edea53-9c34-436d-9108-312adf43bb3f,7,Valid
1054,Sidoe,23.44006333,-7.033760001,Lomami,Makota,Ditu Ilunga,Pass,Lomami,Pass,Pass,96.56,df58d842-dcbe-4023-bc6c-9ecd83d7a8a5,Pass,0.71,615b498f-4dca-4619-87fe-17d21ce405ed,6,Valid
1055,Reduction Physique Notre Dame Victoire,23.43881167,-7.004551667,Lomami,Makota,Kamisangi,Pass,Lomami,Pass,Fail,33.77,620e5e86-05da-44d1-a360-e692c60b327d,Pass,0,75d5c38b-ed48-4997-b5b3-63c37e152354,37,Data Consistency Review
1056,Et Maternit� Notre Dame la Victoire,23.438375,-7.004576667,Lomami,Makota,Kamisangi,Pass,Lomami,Pass,Fail,0.45,620e5e86-05da-44d1-a360-e692c60b327d,Pass,3.76,5addaaf3-b8cb-4b69-8b90-e994a231df02,36,Data Consistency Review
1057,Mbamvu,23.43666333,-7.009523333,Lomami,Makota,Mbamvu,Pass,Lomami,Pass,Pass,20.84,9832114a-811e-4097-bc3f-b22f08f987ac,Pass,2.99,9383e004-da20-44cf-b74e-df247c08c182,36,Valid
1058,Ongd Avesta,23.43366,-7.009236667,Lomami,Makota,Mbamvu,Pass,Lomami,Pass,Pass,2.6,df3acf38-e217-4c8d-b1b3-4dfbfa55d07e,Pass,10.04,8bf99a15-2069-4984-af3b-9ff523ae521a,25,Valid
1059,Providence,23.44691667,-7.010514999,Lomami,Makota,Makota,Pass,Lomami,Pass,Pass,6.47,b2d70dcc-d60f-4050-b250-76cf5be33ef4,Pass,6.92,a9f7d64d-0662-46f8-8552-4902ce149537,53,Valid
1060,Action Grace,23.438315,-7.011431667,Lomami,Makota,Mbamvu,Pass,Lomami,Pass,Pass,26.05,407ece56-2b93-4a7e-9e2d-b280003689c0,Pass,0,3decaafd-0347-40de-8fa6-d9ccb1b3739b,35,Valid
1061,Nkuna,23.42645333,-6.990218334,Lomami,Makota,Nkuna,Pass,Lomami,Pass,Pass,17.81,9af92919-f749-4037-a2ff-35f58df970a5,Pass,3.64,822e1156-9311-4ce5-86dd-680b65d9a7a3,28,Valid
1062,Notre Dame la Victoire,23.42925333,-6.991793333,Lomami,Makota,Nkuna,Pass,Lomami,Pass,Pass,13.21,9af92919-f749-4037-a2ff-35f58df970a5,Pass,9.76,76f32af2-269a-40b0-9393-575d6c3b2f62,26,Valid
1063,Tshiamueji,23.45425667,-7.039861667,Lomami,Makota,Kaseyi Kabuyi,Pass,Lomami,Pass,Pass,31.96,72431d86-628d-412e-853b-126a3b8b57c5,Pass,12.88,805145a5-450c-404d-9fc2-38325b0a7f51,10,Valid
1064,L'Espoir,23.451595,-7.053983333,Lomami,Makota,Kaseyi Kabuyi,Pass,Lomami,Pass,Pass,9.08,5a51170b-f09a-4509-9e2d-30268f20cb31,Pass,24.05,1895ffaa-1590-4441-b8b4-28f32345bc4f,5,Valid
