"ID","Facility","Longitude (X)","Latitude (Y)","Admin1","Admin2","Admin3","Country","OSM Admin Area 1","Admin Area match","Duplicate","Nearby Road (m)","Overture road ID","On Water","Nearby Building (m)","Overture building ID","Population","Score"
"68830","Davaer Clinic","31.0333","-17.6166","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","210.98","301a00d9-986c-4898-aa4d-8ed8fe4dcc07","Pass","117.85","32890dc0-ec92-49ba-886a-3755ae2c5c2c","N/A","Location Accuracy Flags"
"68831","David Nelson Clinic","31.1167","-16.7295","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","11.25","65b01dba-6e95-4745-936e-4c92c3a122d9","Pass","25.03","178d2675-2e72-4775-a786-e5859c16eeb9","2","Valid"
"68832","Donje Clinic","30.957","-16.9492","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","75.94","e0eefd6e-3da1-41a6-9e84-d9d0d422ee90","Pass","9.36","7a8e9ad4-6407-4ca7-a8b0-d458c6c9e6ac","N/A","Location Accuracy Flags"
"68833","Dotito Rural Health Clinic","31.5902","-16.5688","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","296.45","1f76d86c-65c3-4edf-ac8f-219edbefb931","Pass","63.70","34e4853c-eba2-4dc8-957c-d7ce9e0ff4e3","1","Valid"
"68834","Farm Health Scheme Clinic","31.362","-17.32","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","6.30","b230a66b-0894-4ef9-aa83-cb25d1b9760f","Pass","4.65","8a9bd40c-8a66-4f5a-95be-cf2ede951963","24","Valid"
"68835","Farm Health Scheme Clinic","31.0795","-16.7648","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","68.40","dee238d8-5269-46c7-9856-3f57417cec22","Pass","123.98","31305f95-e08c-4e41-8da1-f66fa0b4c6a5","N/A","Location Accuracy Flags"
"68836","Foothills Clinic","31.278","-17.2132","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","45.42","5170187f-de0c-46f2-b4a7-b65f2af52d69","Pass","19.05","d22fc46f-22f6-49e2-b20d-c5e84f071f3e","N/A","Location Accuracy Flags"
"68837","Gonono Rural Health Clinic","30.8333","-16.087","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.04","682817897","Pass","31.85","a9ed0bc2-8a7c-49b9-af1a-8ee55654f097","N/A","Location Accuracy Flags"
"68838","Goora Rural Health Clinic","31.5167","-16.9167","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","409.22","87842888-4354-4464-b47e-01d50c19fb09","Pass","88.92","8943dca3-03db-4b75-aa17-bdfc2c2d6d07","N/A","Location Accuracy Flags"
"68839","Gota Rural Health Clinic","30.6578","-16.5864","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","25.69","e367707a-a22a-4ad5-a824-4e912ce2ed72","N/A","Location Accuracy Flags"
"68840","Guruve District Hospital","30.7022","-16.6711","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","20.84","5253d5c4-03da-4efe-a83d-85ad12158d86","Pass","9.79","7171f404-abf8-4ea3-9996-8fe194affe07","1","Valid"
"68841","Hatcliffe Rural Health Clinic","31","-17.3833","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","480.64","10ba51cf-5170-4cf7-ae30-ea8afa72e9b2","Pass","240.25","69b7551d-1c93-4730-800c-a49208a4f32e","N/A","Location Accuracy Flags"
"68842","Home Eden Clinic","31.0505","-17.6347","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","91.02","9a6eefae-8253-4fc9-8852-36d97b31d393","Pass","1.13","b0419b06-0fcf-4ce1-ba4e-796184f013ad","N/A","Location Accuracy Flags"
"68843","Howard Rural Hospital","30.9943","-17.5659","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","106.82","68644ab3-a259-4c89-97e2-b8363ba3bae7","Pass","74.29","6f8d486a-49f6-4505-924e-733e1bc01be1","N/A","Location Accuracy Flags"
"68844","Hoya Rural Health Clinic","31.3027","-16.357","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","363.22","cb25dae6-bc35-4ebb-afd6-26d0170ddafb","Pass","37.08","bf9d4355-5ee4-4248-a306-9b419738c5df","N/A","Location Accuracy Flags"
"68845","Hwata Rural Health Clinic","30.96","-16.3237","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.01","684278874","Pass","0.48","57e1ce8a-8994-48f6-8032-2e86506a3026","N/A","Location Accuracy Flags"
"68846","Jingamvura Rural Health Clinic","31.2015","-16.8329","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","156.83","4e6db28d-4a70-4a2a-9cac-fbff232184e9","Pass","50.28","c8232aa5-8780-4d3e-9936-1ddb7bf40a42","N/A","Location Accuracy Flags"
"68847","Kachuta Rural Health Clinic","30.5026","-16.6336","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","71.80","44baa555-28e9-4cc9-a734-0ed028f9ce28","N/A","Location Accuracy Flags"
"68848","Kaitano Rural Health Clinic","31.5525","-16.3186","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.01","476385167","Pass","93.09","f1ec1553-1c8b-4955-8558-ccb0eb7bb045","N/A","Location Accuracy Flags"
"68849","Kamutsenzere Rural Health Clinic","31.7856","-16.3836","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","506.69","676069e4-2ba6-4525-85ba-a49841cb21d7","Pass","28.01","783678ee-cc88-4d1a-8285-5be68b26b260","N/A","Location Accuracy Flags"
"68850","Karanda Rural Hospital","31.8396","-16.6556","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","823.31","9058f1fc-6039-4490-bf75-6f5043918a7a","Pass","248.35","12171f26-c3b3-439e-b73b-d9f5c81a4f24","1","Valid"
"68851","Kemutamba Rural Health Clinic","30.4422","-16.6361","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","125.00","6684cf7a-55ee-4385-9644-ec27258ae9df","Pass","8.57","a99c96e0-655a-4e11-be44-b04f0b11fc51","N/A","Location Accuracy Flags"
"68852","Machaya Rural Health Clinic","31.162","-16.3507","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.02","151874436","Pass","36.33","df5d9e44-72e5-40df-b421-c12e88995cf6","N/A","Location Accuracy Flags"
"68853","Madziwa Rural Hospital","31.5388","-16.9256","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","45.75","2e2e9933-0794-4692-af08-026f4e0b54da","Pass","95.53","54ad137a-ca91-4089-9673-c7d9674298a1","N/A","Location Accuracy Flags"
"68854","Mahuwe Rural Health Clinic","30.7353","-16.3839","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","644.17","59345ab3-0378-4661-a125-830eb98b2361","Pass","15.52","c204585d-a6b7-456f-bcf8-ccea045ef90d","2","Valid"
"68855","Makope Rural Health Clinic","31.0607","-17.0294","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","5.22","05273f7e-bcf9-44c5-a846-c734d82cf1c4","Pass","4.77","e3aa227f-8ddc-4b89-a7cd-cc8b2830f5c5","N/A","Location Accuracy Flags"
"68856","Manga Rural Health Clinic","31.2558","-16.889","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1114.20","f50b8a12-6b02-4606-a516-059f5ca09f75","Pass","19.63","cc1282a3-85c7-44dc-a3c2-558cbc16c5a2","N/A","Location Accuracy Flags"
"68857","Manhanga Rural Health Clinic","31.3127","-17.3874","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","555.32","50cbece4-1eb3-44a4-8c19-978ab5b98230","Pass","119.60","33479e64-85e5-4240-a562-cc0a14ae2c47","N/A","Location Accuracy Flags"
"68858","Mary Mt Rural Hospital","32.4333","-16.6667","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.01","684090950","Pass","79.52","99886f23-56ee-4422-9518-ef1cc591f189","N/A","Location Accuracy Flags"
"68859","Mashumbi Pools Rural Health Clinic","30.5727","-16.1589","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","965.35","e05f2569-2843-4502-9990-da9d1c919178","Pass","413.28","6a02fedf-8750-4586-aca5-d6fd3f70f0e1","N/A","Location Accuracy Flags"
"68860","Masoka Rural Health Clinic","30.1667","-16.1667","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1454.83","071ed21f-27b7-4048-ad72-a8f2d7b29e1f","Pass","168.56","c1cf78e8-7574-4e7e-b679-698cfb1c04b6","N/A","Location Accuracy Flags"
"68861","Masomo Rural Health Clinic","30.8907","-16.3132","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","198.83","7f822cbb-aeba-43b4-b3a1-82147045ce49","Pass","2.30","abfc4519-0f3c-4865-97c5-22165286a7f8","N/A","Location Accuracy Flags"
"68862","Mastvitsi Rural Health Clinic","30.618","-16.671","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1503.16","fbd441c8-681a-4a85-823b-47c13cee177b","Pass","127.55","c901057e-fa83-4f20-9260-4545a2251ee9","N/A","Location Accuracy Flags"
"68863","Matope Clinic","31.45","-16.8","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.02","298172157","Pass","701.95","4f14b5b1-e562-40ca-815f-66005a34d749","N/A","Location Accuracy Flags"
"68864","Mazowe Camp Clinic","32.281","-16.741","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","355.67","6596c0ca-1756-49cd-8877-a80dddd21ad4","N/A","Location Accuracy Flags"
"68865","Mazowe secondary Clinic","30.931","-17.618","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","12.59","ef96839b-25c3-442b-9e56-47ee350675ba","Pass","13.75","78f3eb97-40b2-489a-af29-06b159b8c852","1","Valid"
"68866","Mongomery Clinic","30.8486","-17.0297","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","53.66","c00ef142-90ed-4e7e-8431-8c26587aac65","Pass","0.00","59ca524d-a7bb-4b15-afbf-1ef7ef64c419","9","Valid"
"68867","Msengezi Rural Health Clinic","31.1182","-16.1107","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","41.12","6b063788-cb66-410c-8b1a-71ad22d492b1","Pass","7.33","cee05782-64a9-47c0-84d4-f1cf702a3b3c","N/A","Location Accuracy Flags"
"68868","Mt. Darwin District Hospital","31.589","-16.778","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","140.42","17339c2a-572a-4fc5-afa7-4427c1f21e1b","Pass","70.80","311f32d6-0ea4-47a6-8fa9-57f83bf4f5de","3","Valid"
"68869","Mugarakamwe Rural Health Clinic","30.5796","-16.8643","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","93.39","0f2a2705-c3f7-4786-b1a7-8defd470f9a9","Pass","2.23","ec727f70-d092-44e0-93d9-682f7f1620bc","N/A","Location Accuracy Flags"
"68870","Mukodzongi Rural Health Clinic","31.1643","-16.986","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","49.39","eafcafa2-a9fd-44bc-8f09-067a5b26ccd2","Pass","10.80","a6683405-21aa-4868-b7e3-9ffe031695d6","N/A","Location Accuracy Flags"
"68871","Mukonde Rural Health Clinic","32.2987","-16.6105","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","709.18","b3c4f0e6-6e3f-4c98-b870-48dec9dcfb42","Pass","34.27","db63c85f-ee76-44ec-aa61-6f48e104f7d9","N/A","Location Accuracy Flags"
"68872","Mukosa Rural Health Clinic","32.6561","-16.6586","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","264.61","108f0fab-62d2-4363-9f7c-e38cad1f37a4","N/A","Location Accuracy Flags"
"68873","Mukumbura Rural Health Clinic","31.6519","-16.2003","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","242.89","ae343050-0263-4bd7-8c21-6d1f5b3af900","Pass","31.17","a99fd3c9-dec7-42b2-b438-75088f8fe558","N/A","Location Accuracy Flags"
"68874","Mupandira Rural Health Clinic","31.3072","-17.4598","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","327.55","52c7736b-ffc1-4d91-9393-fba826e19ed0","Pass","112.83","fc42b197-82a9-4461-8f6b-fd749e9120e2","N/A","Location Accuracy Flags"
"68875","Mupfurudzi Rural Health Clinic","31.5571","-16.9191","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","469.28","3367f7a6-fbeb-4bee-b987-38d4af3698d6","Pass","208.10","44964b6a-4362-4a1c-8d1a-94f87d7731be","N/A","Location Accuracy Flags"
"68876","Musengezi Rural Health Clinic","31.1172","-16.1025","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","627.64","50cac2af-50a2-4eb2-b1bc-cb3fafd5640d","Pass","452.51","d307cfb6-ed24-493d-a4ff-535bd2a71d60","N/A","Location Accuracy Flags"
"68877","Mutungagore Rural Health Clinic","31.5227","-16.6014","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","322.37","cd075739-cf68-408e-994a-e5e8b9970efa","N/A","Location Accuracy Flags"
"68878","Muzarabani Rural Health Clinic","30.8925","-16.3925","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","681.68","878a67ba-a2b3-4674-9e7e-d9871db348ab","N/A","Location Accuracy Flags"
"68879","Mvurwi FHS Clinic","30.855","-17.031","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Fail","35.60","3d00ba9e-907e-4512-9418-8ac80ec0ca41","Pass","1.46","e6da369e-fb35-4519-8583-622292e7e332","7","Data Consistency Review"
"68880","Mvurwi Rural Hospital","30.855","-17.0311","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Fail","26.29","3d00ba9e-907e-4512-9418-8ac80ec0ca41","Pass","0.68","e6da369e-fb35-4519-8583-622292e7e332","7","Data Consistency Review"
"68881","Negomo Rural Health Clinic","30.7592","-16.5106","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1.63","decb092a-7251-4225-a875-9099ed9b9009","Pass","3.50","020ef110-03c3-4e30-bb7c-cfd88b6bd795","N/A","Location Accuracy Flags"
"68882","Nembire Rural Health Clinic","31.5002","-16.5896","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","58.53","8687b19f-987e-42af-a75f-e4357220de07","Pass","188.53","acb220e6-25c9-493b-8ac0-9397b47cab7e","N/A","Location Accuracy Flags"
"68883","Nhawa Rural Health Clinic","32.1656","-16.5789","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","170.29","4db22124-1a3a-4cc8-8d37-0f9ae3602f24","Pass","58.13","868f8d8c-e56d-449b-a03e-9bcad8989f72","N/A","Location Accuracy Flags"
"68884","Nyakapupu Rural Health Clinic","30.6281","-16.7517","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.00","688079891","Pass","25.21","50c72e75-dcc4-4f04-8050-546e1c6ca45a","N/A","Location Accuracy Flags"
"68885","Nyakudya Rural Health Clinic","31.1368","-17.0201","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","138.05","8ce17491-7f49-4e0b-9de0-81556cf79fda","Pass","17.62","914f1ccc-22fa-448b-ba34-e1e8352b813c","N/A","Location Accuracy Flags"
"68886","Nyamahobgo Rural Health Clinic","31.8704","-16.6484","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","123.35","e7ff9aa9-ccbc-4852-8ad4-b8a077f22a9c","N/A","Location Accuracy Flags"
"68887","Nyamaropa Clinic","31.5356","-17.0248","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1046.11","165605c6-7e21-4326-b313-64693695ed3b","Pass","27.39","2b97e9bc-563b-4259-8859-68d738a662ed","N/A","Location Accuracy Flags"
"68888","Nyamaruro Clinic","31.4141","-16.9515","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","110.96","216a2d8d-bac3-4dd4-9773-865f036393ab","Pass","0.00","f6b68614-ef7c-4574-a593-09f71d456e4e","N/A","Location Accuracy Flags"
"68889","Nyamatikiti Clinic","32.1097","-16.7391","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","50.57","0bac8e84-049d-47c3-85ac-71f276c625a0","Pass","11.22","8cfdd72c-e332-4ff2-8302-35c81899913f","N/A","Location Accuracy Flags"
"68890","Nyambudzi Rural Health Clinic","30.5915","-16.0873","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","795.63","849d9dec-06c4-4c10-b7cf-75734f17483f","Pass","0.00","ca69ebc9-b22f-42a4-b33a-765a04dd429e","N/A","Location Accuracy Flags"
"68891","Nyamhondoro Rural Health Clinic","30.7578","-16.8514","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","878.53","2159ba0c-6537-4931-9c52-0d2b87bfffdf","Pass","603.46","fbe0b226-8da3-4249-bb8a-5f4c41116a56","1","Valid"
"68892","Nyava Rural Health Clinic","31.3605","-17.5639","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","37.24","3700a7ae-aec4-4335-9c86-6a4ce22dbdeb","Pass","40.74","bfb09f95-d2ce-4840-9a4e-c46c8b7ddb2d","N/A","Location Accuracy Flags"
"68893","Nzvimbo Rural Health Clinic","31.0526","-17.0807","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","26.19","daeb7456-f9af-48e8-ae0d-e902edacd7f8","Pass","8.23","cd94491e-0a8c-40ef-8c2d-b8f703ba4e3c","1","Valid"
"68894","Pachanza Rural Health Clinic","31.7714","-16.5671","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","395.39","bab317ca-9c74-424c-bebf-c198560dbb3c","Pass","517.89","86acfc3e-eabe-4830-848d-10f96794c7a9","N/A","Location Accuracy Flags"
"68895","Pfunyanguo Rural Health Clinic","31.9031","-16.4677","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","291.41","e759c78d-3ad1-41f9-9ebe-5f8bf1edba66","Pass","89.11","dc05d18a-080e-4489-99db-223852206531","N/A","Location Accuracy Flags"
"68896","Rosa Rural Hospital","31.0473","-17.134","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","71.06","3474f65e-c320-427f-a54c-f3f5e7add2b5","Pass","0.00","6ca55032-1713-46ef-9cee-a4212ed7e17e","N/A","Location Accuracy Flags"
"68897","Rusambo Rural Health Clinic","32.1828","-16.6299","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","137.71","81eb5c92-427b-48cf-8e84-39d434108ab2","Pass","12.50","75a7064b-4be4-401e-8eea-08da5fa15efd","N/A","Location Accuracy Flags"
"68898","Rushinga Rural Health Clinic","32.0215","-16.6323","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","45.57","3a0ab0f4-c911-43c2-9c3f-09d91ef571ac","Pass","9.33","5806e54f-954b-47cc-a35d-845ddfe2e046","2","Valid"
"68899","Rusununguko Rural Health Clinic","31.2808","-17.0614","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","833.81","578088d0-6ab0-44ea-bb6a-8e127b241ea5","Pass","0.00","dcc183d4-b739-4e51-8b5f-70345b28d0de","N/A","Location Accuracy Flags"
"68900","Ruyamuro Rural Health Clinic","30.7953","-16.7192","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","29.40","d5c23a4e-2e07-4942-813a-edede037350d","Pass","51.39","1088abec-c070-4c46-86e0-bf4a26fd7091","1","Valid"
"68901","Shamva District Hospital","31.5715","-17.2921","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","14.40","b653e31e-040a-45f0-8401-9e2965e03213","Pass","6.48","fff44e1a-3f98-46ae-9ffc-65b8844f8075","9","Valid"
"68902","Shinje Rural Health Clinic","30.6886","-16.6568","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","712.19","6c51e89d-b206-499a-979b-818b3e8b2d7d","Pass","165.23","c5c9380b-cfd4-4a94-95b4-f8f36882feab","N/A","Location Accuracy Flags"
"68903","Shopo Clinic","31.2","-17.0262","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","1133.94","da0b8336-d8b6-4c47-827d-fd1c85f0fdd7","Pass","0.85","e60f87f2-d750-4d09-b3b6-c5aa05eebc6b","N/A","Location Accuracy Flags"
"68904","Shutu Rural Health Clinic","31.1391","-17.0743","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","160.66","fd7da0ae-90e0-4a5c-9b70-ca94f3ee454f","Pass","51.02","1daf88ef-fba7-478b-9004-e700367b3f96","N/A","Location Accuracy Flags"
"68905","St. Alberts District Hospital","31.331","-16.441","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","642.97","fbbd7280-20f2-450a-9339-26cb3d5daded","N/A","Location Accuracy Flags"
"68906","Takawira Clinic","31.6162","-17.0253","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.01","151767645","Pass","0.00","c6b5a778-8213-4cbb-bcf5-e871de55c8ec","N/A","Location Accuracy Flags"
"68907","Tsakare Rural Health Clinic","31.5561","-16.8256","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","N/A","N/A","Pass","651.45","113836f4-7817-4261-a65a-f0d4bd480d01","1","Location Accuracy Flags"
"68908","Tsungubvi Rural Health Clinic","31.0565","-17.3656","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","6.67","45792e3b-0a4f-4068-9452-1cad824f192a","Pass","15.15","c68977c0-ef7b-4ba1-8561-1206f4c71907","4","Valid"
"68909","Vonabo Clinic","31.122","-17.376","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","0.02","298172174","Pass","61.87","a43ef6fe-6c06-49ff-9bcf-604729aedb63","N/A","Location Accuracy Flags"
"68910","Wadzanayi Clinic","31.6476","-16.978","Mashonaland Central","","","Pass","Mashonaland Central","Pass","Pass","481.13","02125f10-a038-4c43-b150-308055b5e7f0","Pass","1.81","9227d22b-2c4d-46ef-8fbc-f7107acc2058","N/A","Location Accuracy Flags"
